feature,importance
wk01_total nr of submissions,-0.04221296312370731
wk02_total nr of submissions,-0.06088481416239639
wk03_total nr of submissions,0.10992818157643056
wk04_total nr of submissions,0.020350721839635773
wk05_total nr of submissions,0.09249818289276451
wk06_total nr of submissions,-0.014394924287159397
wk07_total nr of submissions,-0.014262430609706667
wk08_total nr of submissions,0.12952603544583247
wk09_total nr of submissions,0.07856897075422307
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03369727131423033
wk01_total nr of exercises with no submissions,0.33154266483330375
wk02_total nr of exercises with no submissions,-0.32640869012262896
wk03_total nr of exercises with no submissions,-0.17068773284872613
wk04_total nr of exercises with no submissions,-0.1870274475630901
wk05_total nr of exercises with no submissions,-0.008981891422296197
wk06_total nr of exercises with no submissions,-0.1539647979961624
wk07_total nr of exercises with no submissions,0.04849309416775086
wk08_total nr of exercises with no submissions,-0.6691139824872803
wk09_total nr of exercises with no submissions,0.02487341478952522
wk10_total nr of exercises with no submissions,0.03640029713837331
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.14376425823117334
wk01_number of correct submissions,0.0852317803041108
wk02_number of correct submissions,-0.052461144664251086
wk03_number of correct submissions,-0.18857919430398495
wk04_number of correct submissions,0.0604433284997003
wk05_number of correct submissions,0.052549020644009625
wk06_number of correct submissions,0.10295555881785504
wk07_number of correct submissions,-0.07323767573906001
wk08_number of correct submissions,0.006399026301749235
wk09_number of correct submissions,-0.08391396465906029
wk10_number of correct submissions,0.08331966210896186
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
