feature,importance
wk01_total nr of submissions,-0.045551094664929126
wk02_total nr of submissions,-0.056716804836334976
wk03_total nr of submissions,0.07937110193465233
wk04_total nr of submissions,0.07497105042128531
wk05_total nr of submissions,0.007904119539346856
wk06_total nr of submissions,-0.051262531621720196
wk07_total nr of submissions,0.03510233600267416
wk08_total nr of submissions,0.044894818863351026
wk09_total nr of submissions,0.031221438742583183
wk10_total nr of submissions,-0.018665659923429823
wk11_total nr of submissions,0.02980542515117651
wk12_total nr of submissions,-0.03511975404545068
wk13_total nr of submissions,-0.03325134446713632
wk14_total nr of submissions,0.0698916139021383
wk15_total nr of submissions,0.1126800314682021
wk16_total nr of submissions,0.09528948798566386
wk17_total nr of submissions,0.02833407482290207
wk18_total nr of submissions,-0.0412370619960376
wk19_total nr of submissions,-0.051551875682702794
wk20_total nr of submissions,0.05339132557277958
mean_total nr of submissions,0.027866228087144885
wk01_total nr of exercises with no submissions,0.24899502426100484
wk02_total nr of exercises with no submissions,-0.08109351037604233
wk03_total nr of exercises with no submissions,0.05225130828625738
wk04_total nr of exercises with no submissions,0.07881790008339433
wk05_total nr of exercises with no submissions,-0.10493185829818226
wk06_total nr of exercises with no submissions,-0.04377508850204286
wk07_total nr of exercises with no submissions,0.0262593868697784
wk08_total nr of exercises with no submissions,-0.08562710380670221
wk09_total nr of exercises with no submissions,-0.09549125080108109
wk10_total nr of exercises with no submissions,-0.03873936477634134
wk11_total nr of exercises with no submissions,-0.19757429110507327
wk12_total nr of exercises with no submissions,-0.08917905028959457
wk13_total nr of exercises with no submissions,-0.13298445866380385
wk14_total nr of exercises with no submissions,-0.06430393600785075
wk15_total nr of exercises with no submissions,-0.04664877932411391
wk16_total nr of exercises with no submissions,-0.0053732202442629455
wk17_total nr of exercises with no submissions,-0.06569416733359532
wk18_total nr of exercises with no submissions,-0.106345409461559
wk19_total nr of exercises with no submissions,-0.17974083153760267
wk20_total nr of exercises with no submissions,0.0065007545768377955
mean_total nr of exercises with no submissions,-0.0669292231967478
wk01_number of correct submissions,-0.030923537972592424
wk02_number of correct submissions,-0.017149017125936087
wk03_number of correct submissions,-0.06224684310299101
