feature,importance
wk01_total nr of submissions,-0.0922491805301517
wk02_total nr of submissions,-0.0570469493326146
wk03_total nr of submissions,0.0828593566330749
wk04_total nr of submissions,0.07321600514580973
wk05_total nr of submissions,0.15995121820124253
wk06_total nr of submissions,-0.046852141741777466
wk07_total nr of submissions,0.028612942852872445
wk08_total nr of submissions,0.10565961892989009
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0506356956866041
wk01_total nr of exercises with no submissions,0.37075483790317987
wk02_total nr of exercises with no submissions,-0.16120786733669673
wk03_total nr of exercises with no submissions,-0.13196515251436117
wk04_total nr of exercises with no submissions,-0.05898410966945709
wk05_total nr of exercises with no submissions,-0.14330850712878293
wk06_total nr of exercises with no submissions,-0.2796310739890512
wk07_total nr of exercises with no submissions,-0.05314639098290205
wk08_total nr of exercises with no submissions,-0.22813669683862164
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.1342292678569346
wk01_number of correct submissions,0.06377202345871827
wk02_number of correct submissions,0.11261356995004251
wk03_number of correct submissions,0.10928314067216262
wk04_number of correct submissions,0.1531325309368013
wk05_number of correct submissions,0.058506526607413754
wk06_number of correct submissions,0.13402140064755452
wk07_number of correct submissions,-0.09731788921810947
wk08_number of correct submissions,-0.12858582160085896
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.09794588254341301
wk01_number of submissions after first correct submission,-0.10503734203098343
wk02_number of submissions after first correct submission,0.023955831754217907
wk03_number of submissions after first correct submission,0.14663159582081972
wk04_number of submissions after first correct submission,-0.39178875080339726
wk05_number of submissions after first correct submission,-0.10669378507477405
wk06_number of submissions after first correct submission,0.30425798350517663
wk07_number of submissions after first correct submission,-0.016752428070359072
wk08_number of submissions after first correct submission,-0.17000863643606148
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.04370386829702499
wk01_number of submissions before first correct,-0.071049563848033
wk02_number of submissions before first correct,-0.06142905864762794
wk03_number of submissions before first correct,0.062112423989332526
wk04_number of submissions before first correct,0.12116860817347647
wk05_number of submissions before first correct,0.17532374166477693
wk06_number of submissions before first correct,-0.08668513643371768
wk07_number of submissions before first correct,0.037656934421920654
wk08_number of submissions before first correct,0.1213340177118367
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.057917947405791335
wk01_time between first and last submissions of a series,-0.026535195638857655
wk02_time between first and last submissions of a series,0.07486156189675275
wk03_time between first and last submissions of a series,-0.275016267770523
wk04_time between first and last submissions of a series,0.08262000068702655
wk05_time between first and last submissions of a series,0.07097822813788567
wk06_time between first and last submissions of a series,0.08720336186442573
wk07_time between first and last submissions of a series,0.0046913065658001
wk08_time between first and last submissions of a series,-0.011358627193565734
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.01217756806545154
wk01_time between first submission and first correct submission,-0.08694374506286517
wk02_time between first submission and first correct submission,0.09127249650644818
wk03_time between first submission and first correct submission,0.15621925542361487
wk04_time between first submission and first correct submission,-0.1399937680839222
wk05_time between first submission and first correct submission,0.11546898967785385
wk06_time between first submission and first correct submission,-0.4991184583600952
wk07_time between first submission and first correct submission,0.26598857444672674
wk08_time between first submission and first correct submission,0.01105012722104182
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.006950359589424001
wk01_nr of exercises in 2 hours,0.08635541425665563
wk02_nr of exercises in 2 hours,0.3126044949215049
wk03_nr of exercises in 2 hours,-0.03447019142745349
wk04_nr of exercises in 2 hours,-0.0971307767858827
wk05_nr of exercises in 2 hours,-0.05559203844444896
wk06_nr of exercises in 2 hours,0.05184713144608872
wk07_nr of exercises in 2 hours,-0.04233340344293029
wk08_nr of exercises in 2 hours,-0.03817968484833183
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03499989364683796
wk01_nr of exercises in 24 hours,-0.15977929897412851
wk02_nr of exercises in 24 hours,0.08298069780625504
wk03_nr of exercises in 24 hours,-0.20166786958245986
wk04_nr of exercises in 24 hours,-0.03217445808148051
wk05_nr of exercises in 24 hours,-0.03988686882282709
wk06_nr of exercises in 24 hours,0.06412544059944296
wk07_nr of exercises in 24 hours,-0.1078512860910551
wk08_nr of exercises in 24 hours,0.018503099220602823
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.05497771124156463
wk01_nr of exercises in 5  mins,0.22835282420050196
wk02_nr of exercises in 5  mins,-0.19058676518316983
wk03_nr of exercises in 5  mins,-0.2448903452606493
wk04_nr of exercises in 5  mins,-0.3299507711743846
wk05_nr of exercises in 5  mins,-0.08479059704468521
wk06_nr of exercises in 5  mins,0.365930877719775
wk07_nr of exercises in 5  mins,-0.05257677269493881
wk08_nr of exercises in 5  mins,-0.17190675179598605
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.07446776141132011
wk01_nr of exercises in 15 mins,0.22999052738572576
wk02_nr of exercises in 15 mins,-0.14598778725623554
wk03_nr of exercises in 15 mins,0.2887236890751594
wk04_nr of exercises in 15 mins,0.10223984380676376
wk05_nr of exercises in 15 mins,-0.19732006100655222
wk06_nr of exercises in 15 mins,-0.1213487847609306
wk07_nr of exercises in 15 mins,0.006791008783631751
wk08_nr of exercises in 15 mins,0.09372865783860146
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.014218095198589778
wk01_nr of submissions wrong,-0.14326598936784804
wk02_nr of submissions wrong,0.20603575509269145
wk03_nr of submissions wrong,0.0427156417002278
wk04_nr of submissions wrong,0.27833765003652394
wk05_nr of submissions wrong,0.19915534622889147
wk06_nr of submissions wrong,0.0893544451083447
wk07_nr of submissions wrong,-0.04368133899736527
wk08_nr of submissions wrong,0.21884796581719432
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.16150649830811625
wk01_nr of submissions compilation error,-0.12329550455373034
wk02_nr of submissions compilation error,-0.1652627530934859
wk03_nr of submissions compilation error,-0.12980637610630094
wk04_nr of submissions compilation error,-0.3505160243757159
wk05_nr of submissions compilation error,-0.15509619143303555
wk06_nr of submissions compilation error,-0.27152480315550737
wk07_nr of submissions compilation error,-0.006564955261998807
wk08_nr of submissions compilation error,-0.020667189462975633
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.24882354914230387
wk01_nr of submissions runtime error,0.054785676367540725
wk02_nr of submissions runtime error,-0.275407863275496
wk03_nr of submissions runtime error,0.022518389894799443
wk04_nr of submissions runtime error,0.03436557080264466
wk05_nr of submissions runtime error,0.23303068033604352
wk06_nr of submissions runtime error,-0.04721569200035614
wk07_nr of submissions runtime error,0.10700473418690344
wk08_nr of submissions runtime error,0.09569176418533613
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.034923508619745004
