feature,importance
wk01_total nr of submissions,-0.1475375687051833
wk02_total nr of submissions,0.05063053700481768
wk03_total nr of submissions,0.14260270480761397
wk04_total nr of submissions,-0.04516464480640079
wk05_total nr of submissions,0.004245408865407194
wk06_total nr of submissions,-0.011456964956002227
wk07_total nr of submissions,0.020962766729557866
wk08_total nr of submissions,0.035163615706567515
wk09_total nr of submissions,-0.023460844654300744
wk10_total nr of submissions,0.11615527259538305
wk11_total nr of submissions,0.09043598116712646
wk12_total nr of submissions,0.13346298283747368
wk13_total nr of submissions,-0.030480036162623975
wk14_total nr of submissions,0.03516973821495284
wk15_total nr of submissions,0.03846219098742224
wk16_total nr of submissions,0.10852579374307526
wk17_total nr of submissions,-0.06171697078018281
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04806192921765131
wk01_total nr of exercises with no submissions,0.1258196064666137
wk02_total nr of exercises with no submissions,-0.0014279879980168032
wk03_total nr of exercises with no submissions,-0.04948225238705669
wk04_total nr of exercises with no submissions,0.008777952303171455
wk05_total nr of exercises with no submissions,0.12370985149583968
wk06_total nr of exercises with no submissions,-0.03030868885479308
wk07_total nr of exercises with no submissions,0.04052982403496506
wk08_total nr of exercises with no submissions,-0.09779842958111248
wk09_total nr of exercises with no submissions,0.03707937977130403
wk10_total nr of exercises with no submissions,-0.05711186363639371
wk11_total nr of exercises with no submissions,0.07129960729521312
wk12_total nr of exercises with no submissions,0.04855716951848804
wk13_total nr of exercises with no submissions,-0.1420414899149788
wk14_total nr of exercises with no submissions,-0.06467597307906303
wk15_total nr of exercises with no submissions,-0.005102524993959007
wk16_total nr of exercises with no submissions,-0.10171133145375472
wk17_total nr of exercises with no submissions,-0.14282519867536164
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0004508532241990723
wk01_number of correct submissions,0.049152946345577354
wk02_number of correct submissions,-0.02477496006437953
wk03_number of correct submissions,-0.13738738439785628
wk04_number of correct submissions,-0.039336485033385216
wk05_number of correct submissions,-0.03515044414957875
wk06_number of correct submissions,0.010983247243319307
wk07_number of correct submissions,-0.024923077946580434
wk08_number of correct submissions,0.06344146057980975
wk09_number of correct submissions,0.03838303572044792
wk10_number of correct submissions,-0.03588932819200462
wk11_number of correct submissions,0.1380327461592769
wk12_number of correct submissions,0.019817813004810312
wk13_number of correct submissions,0.04272805285707832
wk14_number of correct submissions,-0.07920508240281278
wk15_number of correct submissions,0.0640842685240039
wk16_number of correct submissions,-0.042520680251514516
wk17_number of correct submissions,-0.02122962632275973
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.000520842337904632
wk01_number of submissions after first correct submission,-0.06498286215509484
wk02_number of submissions after first correct submission,0.13912504657175345
wk03_number of submissions after first correct submission,-0.0018489742778548782
wk04_number of submissions after first correct submission,-0.07975459014309773
wk05_number of submissions after first correct submission,-0.09929949268219397
wk06_number of submissions after first correct submission,-0.2043476324959523
wk07_number of submissions after first correct submission,-0.10135936001029366
wk08_number of submissions after first correct submission,0.10202593684378405
wk09_number of submissions after first correct submission,-0.0033650612887692385
wk10_number of submissions after first correct submission,0.03472878215667814
wk11_number of submissions after first correct submission,0.08752907821835784
wk12_number of submissions after first correct submission,0.03944068315108384
wk13_number of submissions after first correct submission,-0.19328096167992975
wk14_number of submissions after first correct submission,-0.08563329710896894
wk15_number of submissions after first correct submission,-0.07768513286697683
wk16_number of submissions after first correct submission,-0.1639681120978467
wk17_number of submissions after first correct submission,-0.020669579153036598
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.057328598870832234
wk01_number of submissions before first correct,-0.1436299154354835
wk02_number of submissions before first correct,0.03392632937827155
wk03_number of submissions before first correct,0.15052147063439988
wk04_number of submissions before first correct,-0.028407507034988098
wk05_number of submissions before first correct,0.024167210792698374
wk06_number of submissions before first correct,0.027094795503027017
wk07_number of submissions before first correct,0.04534976970450608
wk08_number of submissions before first correct,0.01309759795622837
wk09_number of submissions before first correct,-0.02489916066537116
wk10_number of submissions before first correct,0.12005311099050116
wk11_number of submissions before first correct,0.0816958668725636
wk12_number of submissions before first correct,0.135029129452602
wk13_number of submissions before first correct,-0.012461805536760878
wk14_number of submissions before first correct,0.04701129293244032
wk15_number of submissions before first correct,0.05017045679180588
wk16_number of submissions before first correct,0.13042587823121118
wk17_number of submissions before first correct,-0.06121480555431566
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.06082519558082051
wk01_time between first and last submissions of a series,-0.2494363646570457
wk02_time between first and last submissions of a series,-0.1511361140811559
wk03_time between first and last submissions of a series,0.16801734176520766
wk04_time between first and last submissions of a series,-0.12629573701528393
wk05_time between first and last submissions of a series,0.13062989050866738
wk06_time between first and last submissions of a series,-0.0173658565258557
wk07_time between first and last submissions of a series,0.20993543313677568
wk08_time between first and last submissions of a series,0.10645502513567327
wk09_time between first and last submissions of a series,0.1909618740057798
wk10_time between first and last submissions of a series,0.175581171561416
wk11_time between first and last submissions of a series,0.06244745446430981
wk12_time between first and last submissions of a series,-0.08281278936696095
wk13_time between first and last submissions of a series,0.03054621271534627
wk14_time between first and last submissions of a series,0.1957295464320593
wk15_time between first and last submissions of a series,0.12537911399722754
wk16_time between first and last submissions of a series,-0.04269047746888865
wk17_time between first and last submissions of a series,0.09673911270173047
wk18_time between first and last submissions of a series,0.0
