feature,importance
wk01_total nr of submissions,-0.05927523114701415
wk02_total nr of submissions,-0.0023811882250033777
wk03_total nr of submissions,0.011979670950561638
wk04_total nr of submissions,-0.012877659269082926
wk05_total nr of submissions,0.008027829462585139
wk06_total nr of submissions,0.009675192486196678
wk07_total nr of submissions,0.04084937995192386
wk08_total nr of submissions,0.07690091577495561
wk09_total nr of submissions,0.04171596673010886
wk10_total nr of submissions,0.06835294943873936
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.028356867877525106
wk01_total nr of exercises with no submissions,0.028837538019658982
wk02_total nr of exercises with no submissions,-0.014776741967674189
wk03_total nr of exercises with no submissions,-0.0872594662243988
wk04_total nr of exercises with no submissions,-0.03951093363752222
wk05_total nr of exercises with no submissions,0.03071164712843369
wk06_total nr of exercises with no submissions,-0.078280094785223
wk07_total nr of exercises with no submissions,-0.07137565284215176
wk08_total nr of exercises with no submissions,-0.09939234387154391
wk09_total nr of exercises with no submissions,0.0321807456218019
wk10_total nr of exercises with no submissions,-0.06015922424774623
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04850997655472147
wk01_number of correct submissions,0.023752565711754086
wk02_number of correct submissions,-0.018501061815712087
wk03_number of correct submissions,-0.0014052972704033555
wk04_number of correct submissions,0.08682569045726846
wk05_number of correct submissions,0.0069349271997333215
wk06_number of correct submissions,0.025767429923492596
wk07_number of correct submissions,0.015673737000255383
wk08_number of correct submissions,0.009750546690554057
wk09_number of correct submissions,-7.583020780996086e-05
wk10_number of correct submissions,0.011570657886534942
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02186459298350792
wk01_number of submissions after first correct submission,0.038972510846300344
wk02_number of submissions after first correct submission,-0.0337373255026448
wk03_number of submissions after first correct submission,-0.04453494362368186
wk04_number of submissions after first correct submission,0.030320115112794397
wk05_number of submissions after first correct submission,0.014553786135448752
wk06_number of submissions after first correct submission,-0.1548746266980143
wk07_number of submissions after first correct submission,-0.030456456226716343
wk08_number of submissions after first correct submission,-0.008945521870215696
wk09_number of submissions after first correct submission,-0.056726243965646364
wk10_number of submissions after first correct submission,0.0175930720552776
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.04525403560362784
wk01_number of submissions before first correct,-0.0806108332763195
wk02_number of submissions before first correct,0.002459034067025233
wk03_number of submissions before first correct,0.019472864583518983
wk04_number of submissions before first correct,-0.017163253995804095
wk05_number of submissions before first correct,0.005199392272298154
wk06_number of submissions before first correct,0.02380207494344521
wk07_number of submissions before first correct,0.047611454852476184
wk08_number of submissions before first correct,0.07805890073795822
wk09_number of submissions before first correct,0.052579447028459424
wk10_number of submissions before first correct,0.06826789596612318
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
