feature,importance
wk01_total nr of submissions,-0.07147304602492834
wk02_total nr of submissions,-0.018876675849170743
wk03_total nr of submissions,0.0306968144513952
wk04_total nr of submissions,0.023371558393897537
wk05_total nr of submissions,0.013162649047314713
wk06_total nr of submissions,0.0017147201129877547
wk07_total nr of submissions,0.02539272621399849
wk08_total nr of submissions,0.032589504847861404
wk09_total nr of submissions,0.0025439395261131702
wk10_total nr of submissions,0.01741961349316638
wk11_total nr of submissions,0.0410598938050126
wk12_total nr of submissions,-0.01461139597697189
wk13_total nr of submissions,0.006735256161884634
wk14_total nr of submissions,0.03672266223542513
wk15_total nr of submissions,0.023039637783494767
wk16_total nr of submissions,0.01589006084543304
wk17_total nr of submissions,0.029201289161779206
wk18_total nr of submissions,0.0008518307570627117
wk19_total nr of submissions,-0.011630620527481364
wk20_total nr of submissions,0.011720321905891007
mean_total nr of submissions,0.019541388693777653
wk01_total nr of exercises with no submissions,0.06099267429796896
wk02_total nr of exercises with no submissions,-0.03247957498744407
wk03_total nr of exercises with no submissions,-0.019675347843904727
wk04_total nr of exercises with no submissions,-0.004575034333322151
wk05_total nr of exercises with no submissions,-0.015413005609899865
wk06_total nr of exercises with no submissions,-0.04169316215006637
wk07_total nr of exercises with no submissions,-0.0076043564407853835
wk08_total nr of exercises with no submissions,-0.024263080713873238
wk09_total nr of exercises with no submissions,-0.001081796046138087
wk10_total nr of exercises with no submissions,-0.012915517266943448
wk11_total nr of exercises with no submissions,-0.05712945706590449
wk12_total nr of exercises with no submissions,-0.007974536909692886
wk13_total nr of exercises with no submissions,-0.016756428653209074
wk14_total nr of exercises with no submissions,0.0075805282357936194
wk15_total nr of exercises with no submissions,-0.04271826256239135
wk16_total nr of exercises with no submissions,-0.009952919218137934
wk17_total nr of exercises with no submissions,-0.0329054777801449
wk18_total nr of exercises with no submissions,0.0006638082354093708
wk19_total nr of exercises with no submissions,-0.05191916663027845
wk20_total nr of exercises with no submissions,-0.02912636475149267
mean_total nr of exercises with no submissions,-0.023471311328927307
wk01_number of correct submissions,-0.02434245142494692
wk02_number of correct submissions,-0.0006537074809901877
wk03_number of correct submissions,0.011637196071405531
wk04_number of correct submissions,-0.009497513870372388
wk05_number of correct submissions,0.0007987758662889501
wk06_number of correct submissions,0.038867378966245925
wk07_number of correct submissions,0.005659330092040243
wk08_number of correct submissions,0.01747084149592957
wk09_number of correct submissions,-0.0039755529935444345
wk10_number of correct submissions,-0.007795362118973695
wk11_number of correct submissions,-0.0029846880793406565
wk12_number of correct submissions,-0.02815121685400831
wk13_number of correct submissions,-0.017006177959587674
wk14_number of correct submissions,-0.05347415626843274
wk15_number of correct submissions,0.025025629780826675
wk16_number of correct submissions,-0.017624667277331144
wk17_number of correct submissions,0.01486070156804675
wk18_number of correct submissions,0.006162507045398893
wk19_number of correct submissions,0.03917756569049491
wk20_number of correct submissions,0.02519890037485413
mean_number of correct submissions,-0.0016632021364861834
wk01_number of submissions after first correct submission,-0.01170521125818978
wk02_number of submissions after first correct submission,-0.03300349133523347
