feature,importance
wk01_total nr of submissions,0.006934527494311872
wk02_total nr of submissions,0.003543848211956005
wk03_total nr of submissions,0.003380366496586098
wk04_total nr of submissions,0.002641947375443286
wk05_total nr of submissions,0.0018592529769056465
wk06_total nr of submissions,0.0014966950343207777
wk07_total nr of submissions,0.002363621864884485
wk08_total nr of submissions,0.02935828724249149
wk09_total nr of submissions,0.0015243752814209051
wk10_total nr of submissions,0.015186277299010485
wk11_total nr of submissions,0.010741400640033814
wk12_total nr of submissions,0.011595570325167979
wk13_total nr of submissions,0.0025526705661522075
wk14_total nr of submissions,0.0017387339552268324
wk15_total nr of submissions,0.000654988457656203
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004301004342624225
wk01_total nr of exercises with no submissions,0.00022571206682313793
wk02_total nr of exercises with no submissions,0.0015193662379421827
wk03_total nr of exercises with no submissions,0.0023285637269041693
wk04_total nr of exercises with no submissions,0.0010815337690861248
wk05_total nr of exercises with no submissions,0.0007955258589250727
wk06_total nr of exercises with no submissions,0.004513359806908509
wk07_total nr of exercises with no submissions,0.0009885703922437846
wk08_total nr of exercises with no submissions,0.0024055872497157054
wk09_total nr of exercises with no submissions,0.0017129627652956389
wk10_total nr of exercises with no submissions,0.001050702803267119
wk11_total nr of exercises with no submissions,0.004225159004353572
wk12_total nr of exercises with no submissions,0.005056869074541465
wk13_total nr of exercises with no submissions,0.0001082394262868124
wk14_total nr of exercises with no submissions,0.0009101504477213209
wk15_total nr of exercises with no submissions,0.0012960899975038517
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01303149886582689
wk01_number of correct submissions,0.0009464550269403153
wk02_number of correct submissions,0.0016086321977547807
wk03_number of correct submissions,0.002436499231426727
wk04_number of correct submissions,0.0013150951146249617
wk05_number of correct submissions,0.000871460651410971
wk06_number of correct submissions,0.0008716511639076014
wk07_number of correct submissions,0.007962443080296998
wk08_number of correct submissions,0.0021655065530979587
wk09_number of correct submissions,0.0009307807641458048
wk10_number of correct submissions,0.0016648535608139931
wk11_number of correct submissions,0.006450462737974632
wk12_number of correct submissions,0.0014016620660326931
wk13_number of correct submissions,0.0021279120276520022
wk14_number of correct submissions,0.001192649074709591
wk15_number of correct submissions,0.0007403231078026401
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.008938853502341547
wk01_number of submissions after first correct submission,0.0009762016866411566
wk02_number of submissions after first correct submission,0.002850763913866085
wk03_number of submissions after first correct submission,0.0005784759517267831
wk04_number of submissions after first correct submission,0.0019727000666582874
wk05_number of submissions after first correct submission,0.0013133078221086018
wk06_number of submissions after first correct submission,0.0002721133093779549
wk07_number of submissions after first correct submission,0.0003513266175302015
wk08_number of submissions after first correct submission,0.00033373093696757733
wk09_number of submissions after first correct submission,0.0006677665344662666
wk10_number of submissions after first correct submission,0.0013295516068485829
wk11_number of submissions after first correct submission,0.0013545460386280709
wk12_number of submissions after first correct submission,0.0002730795376265548
wk13_number of submissions after first correct submission,0.0005045439378222193
wk14_number of submissions after first correct submission,0.0006817984881068288
wk15_number of submissions after first correct submission,6.195971773730055e-05
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002965145366450917
wk01_number of submissions before first correct,0.00706533014992938
wk02_number of submissions before first correct,0.003271853119851086
wk03_number of submissions before first correct,0.0022281290796194995
wk04_number of submissions before first correct,0.0012854627205794575
wk05_number of submissions before first correct,0.001088215375683652
wk06_number of submissions before first correct,0.002212293045891077
wk07_number of submissions before first correct,0.002743895121889955
wk08_number of submissions before first correct,0.027570353282935604
wk09_number of submissions before first correct,0.003959888511389734
wk10_number of submissions before first correct,0.01766922870417946
wk11_number of submissions before first correct,0.01759994826108203
wk12_number of submissions before first correct,0.011647734856324067
wk13_number of submissions before first correct,0.003553876125489811
wk14_number of submissions before first correct,0.0034165982794932335
wk15_number of submissions before first correct,6.953637765854462e-05
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.014032856178466589
wk01_time between first and last submissions of a series,0.0038053158629707652
wk02_time between first and last submissions of a series,0.005027844539363029
wk03_time between first and last submissions of a series,0.006081453005881431
wk04_time between first and last submissions of a series,0.002551491088960132
wk05_time between first and last submissions of a series,0.0023162755635645934
wk06_time between first and last submissions of a series,0.0028407979372888294
wk07_time between first and last submissions of a series,0.0004632885791529198
wk08_time between first and last submissions of a series,0.016324416085587077
wk09_time between first and last submissions of a series,0.0013644649520599052
wk10_time between first and last submissions of a series,0.014103532799901192
wk11_time between first and last submissions of a series,0.010603655482784085
wk12_time between first and last submissions of a series,0.01880732711689094
wk13_time between first and last submissions of a series,0.0067584325345133745
wk14_time between first and last submissions of a series,0.0030498187932553296
wk15_time between first and last submissions of a series,0.000985573572343789
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0034383528422759786
wk01_time between first submission and first correct submission,0.009419587956789335
wk02_time between first submission and first correct submission,0.0031508866308589756
