feature,importance
wk01_total nr of submissions,-0.036683705751522154
wk02_total nr of submissions,-0.03314429017756839
wk03_total nr of submissions,-0.0030611636383298326
wk04_total nr of submissions,0.015349707751810196
wk05_total nr of submissions,-0.006604975121149055
wk06_total nr of submissions,-0.009180681251400523
wk07_total nr of submissions,0.009777818261099091
wk08_total nr of submissions,0.05303050260259945
wk09_total nr of submissions,-0.008924543560504376
wk10_total nr of submissions,0.05842064256787934
wk11_total nr of submissions,0.014053331390175632
wk12_total nr of submissions,-0.0008742300241591426
wk13_total nr of submissions,0.028966683742204385
wk14_total nr of submissions,0.04621902393401252
wk15_total nr of submissions,-0.0061681058528887
wk16_total nr of submissions,0.014776478175330527
wk17_total nr of submissions,-0.023637453101570536
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.014842936390201822
wk01_total nr of exercises with no submissions,0.02918378113905045
wk02_total nr of exercises with no submissions,-0.025798453865026463
wk03_total nr of exercises with no submissions,-0.03516440230912081
wk04_total nr of exercises with no submissions,-0.038984025546691614
wk05_total nr of exercises with no submissions,-0.0036970994083049664
wk06_total nr of exercises with no submissions,-0.06380512550638395
wk07_total nr of exercises with no submissions,0.0010941655018773687
wk08_total nr of exercises with no submissions,-0.04271765291535739
wk09_total nr of exercises with no submissions,-0.01972132211150436
wk10_total nr of exercises with no submissions,-0.05279495043122198
wk11_total nr of exercises with no submissions,-0.05867690130058025
wk12_total nr of exercises with no submissions,-0.039402788979236054
wk13_total nr of exercises with no submissions,-0.04219396076236691
wk14_total nr of exercises with no submissions,-0.03504799740177097
wk15_total nr of exercises with no submissions,-0.06623733486952949
wk16_total nr of exercises with no submissions,-0.040491842110858656
wk17_total nr of exercises with no submissions,-0.004301014711613251
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04058080601939401
wk01_number of correct submissions,0.0321520123210992
wk02_number of correct submissions,0.0044229799601288545
wk03_number of correct submissions,0.01094406485148763
wk04_number of correct submissions,0.017028888927811583
wk05_number of correct submissions,0.003731802689967365
wk06_number of correct submissions,0.04629012401834686
wk07_number of correct submissions,0.0024975455180041677
wk08_number of correct submissions,0.009203511137017967
wk09_number of correct submissions,-0.0008272623985780798
wk10_number of correct submissions,-0.003365136537799332
wk11_number of correct submissions,-0.029370117830194668
wk12_number of correct submissions,-0.0050728143050367625
wk13_number of correct submissions,-0.02341719348531311
wk14_number of correct submissions,-0.05338031381695466
wk15_number of correct submissions,0.0460507424032988
wk16_number of correct submissions,0.00243405009109083
wk17_number of correct submissions,0.02134399186013962
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0058106924605790524
wk01_number of submissions after first correct submission,0.03836470077097709
wk02_number of submissions after first correct submission,-0.07625256423234315
wk03_number of submissions after first correct submission,-0.003291571162900562
wk04_number of submissions after first correct submission,-0.029938410121126923
wk05_number of submissions after first correct submission,-0.013789841179012758
wk06_number of submissions after first correct submission,0.06438498210307365
wk07_number of submissions after first correct submission,0.061451395490116856
wk08_number of submissions after first correct submission,0.010472245028522216
wk09_number of submissions after first correct submission,-0.00988370756774178
wk10_number of submissions after first correct submission,0.01079339781798477
wk11_number of submissions after first correct submission,-0.061124774008166544
wk12_number of submissions after first correct submission,-0.021390959394581216
wk13_number of submissions after first correct submission,0.022184051511702337
wk14_number of submissions after first correct submission,0.028037175795120026
wk15_number of submissions after first correct submission,-0.03933374830276068
wk16_number of submissions after first correct submission,-0.07755117150665118
wk17_number of submissions after first correct submission,-0.04933057602877041
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.005818521154412286
wk01_number of submissions before first correct,-0.05926886413249939
wk02_number of submissions before first correct,-0.019651464633932785
wk03_number of submissions before first correct,-0.004817294983699388
wk04_number of submissions before first correct,0.024449229414702737
wk05_number of submissions before first correct,-0.004974246003551515
wk06_number of submissions before first correct,-0.022554445417525083
wk07_number of submissions before first correct,-0.01550766252976874
wk08_number of submissions before first correct,0.0538893252582209
wk09_number of submissions before first correct,-0.004099518240004249
wk10_number of submissions before first correct,0.058493616576472736
wk11_number of submissions before first correct,0.028357056900754053
wk12_number of submissions before first correct,0.005849206044189689
wk13_number of submissions before first correct,0.028516399781338346
wk14_number of submissions before first correct,0.04394581383149272
wk15_number of submissions before first correct,-0.0017248899618318395
wk16_number of submissions before first correct,0.02719311004925199
wk17_number of submissions before first correct,-0.021092399022408302
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.016439276418617678
wk01_time between first and last submissions of a series,-0.04121795090268933
wk02_time between first and last submissions of a series,-0.12863118994221706
wk03_time between first and last submissions of a series,-0.01953368336473593
wk04_time between first and last submissions of a series,-0.03243496241226062
wk05_time between first and last submissions of a series,0.08585713001886416
