feature,importance
wk01_total nr of submissions,-0.0659882889179645
wk02_total nr of submissions,-0.020118879267635698
wk03_total nr of submissions,0.07262041159315746
wk04_total nr of submissions,-0.0012117840796235662
wk05_total nr of submissions,-0.01147780024037423
wk06_total nr of submissions,0.06810094266337281
wk07_total nr of submissions,0.006758725627408504
wk08_total nr of submissions,0.057475254602668946
wk09_total nr of submissions,0.03696374672011612
wk10_total nr of submissions,0.02806046105192306
wk11_total nr of submissions,0.10765340921625653
wk12_total nr of submissions,0.08918261256395295
wk13_total nr of submissions,0.030923353101847146
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0385533219741799
wk01_total nr of exercises with no submissions,-0.009434685981796583
wk02_total nr of exercises with no submissions,-0.1656867033905979
wk03_total nr of exercises with no submissions,-0.1258949700335069
wk04_total nr of exercises with no submissions,-0.06993412316165457
wk05_total nr of exercises with no submissions,0.25481579157684386
wk06_total nr of exercises with no submissions,0.3406827912158597
wk07_total nr of exercises with no submissions,0.23367837064920935
wk08_total nr of exercises with no submissions,-0.5107079643314131
wk09_total nr of exercises with no submissions,0.33586966300453586
wk10_total nr of exercises with no submissions,-0.0843062026365457
wk11_total nr of exercises with no submissions,0.035861508131418404
wk12_total nr of exercises with no submissions,-0.07529191914129683
wk13_total nr of exercises with no submissions,-0.056522165035187144
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.06015525526634442
wk01_number of correct submissions,0.2170941046563979
wk02_number of correct submissions,-0.3554060838953515
wk03_number of correct submissions,-0.360707963259701
wk04_number of correct submissions,-0.07822458443237026
wk05_number of correct submissions,-0.09938266438083242
wk06_number of correct submissions,-0.06645728478909173
wk07_number of correct submissions,0.06512061522562326
wk08_number of correct submissions,0.03014446688346285
wk09_number of correct submissions,0.12863171259675482
wk10_number of correct submissions,-0.06446558219797965
wk11_number of correct submissions,0.2525149156326828
wk12_number of correct submissions,-0.12559485386591254
wk13_number of correct submissions,-0.03274020803399971
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.06020544926623114
wk01_number of submissions after first correct submission,-0.10046008999837093
wk02_number of submissions after first correct submission,0.32868304882927296
wk03_number of submissions after first correct submission,0.21070869946057902
wk04_number of submissions after first correct submission,-0.0004249759881433722
wk05_number of submissions after first correct submission,-0.15389227510326817
wk06_number of submissions after first correct submission,-0.17977896051086228
wk07_number of submissions after first correct submission,-0.07384898533065119
wk08_number of submissions after first correct submission,-0.10336122154906534
wk09_number of submissions after first correct submission,-0.05482204694039118
wk10_number of submissions after first correct submission,0.19149302491772077
wk11_number of submissions after first correct submission,-0.11363221263322783
wk12_number of submissions after first correct submission,0.19644442681428811
wk13_number of submissions after first correct submission,0.00911979660971323
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.013335567830522293
wk01_number of submissions before first correct,-0.04339048166250484
wk02_number of submissions before first correct,-0.06288765918377562
wk03_number of submissions before first correct,0.04437254340209304
wk04_number of submissions before first correct,-0.0011990358981671821
wk05_number of submissions before first correct,0.017575228982536956
wk06_number of submissions before first correct,0.10685168905067745
wk07_number of submissions before first correct,0.0225658133970204
wk08_number of submissions before first correct,0.07480632056084581
wk09_number of submissions before first correct,0.055238543017856204
wk10_number of submissions before first correct,-0.016247847057224762
wk11_number of submissions before first correct,0.13504837114090731
wk12_number of submissions before first correct,0.060868681247943555
wk13_number of submissions before first correct,0.031756235945523
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04393400776590629
wk01_time between first and last submissions of a series,-0.1225161905775555
wk02_time between first and last submissions of a series,-0.1700321777274916
wk03_time between first and last submissions of a series,0.15084106940093184
wk04_time between first and last submissions of a series,-0.12967431476989527
wk05_time between first and last submissions of a series,-0.09847772975996062
wk06_time between first and last submissions of a series,0.13774975544934143
wk07_time between first and last submissions of a series,0.10808634914218963
wk08_time between first and last submissions of a series,-0.13664088803007832
wk09_time between first and last submissions of a series,0.19008932150671692
wk10_time between first and last submissions of a series,0.021626112461809937
wk11_time between first and last submissions of a series,0.04542440029282147
wk12_time between first and last submissions of a series,-0.13123285032494342
wk13_time between first and last submissions of a series,-0.0041646541960807274
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04002092049513383
wk01_time between first submission and first correct submission,-0.10219447715041904
wk02_time between first submission and first correct submission,0.010032747555704387
wk03_time between first submission and first correct submission,0.09500733998691324
wk04_time between first submission and first correct submission,0.09832664892272365
wk05_time between first submission and first correct submission,0.24442063344909332
wk06_time between first submission and first correct submission,-0.12225872591657223
wk07_time between first submission and first correct submission,0.0669496002236214
wk08_time between first submission and first correct submission,0.08782702360907839
wk09_time between first submission and first correct submission,-0.10008055952422208
wk10_time between first submission and first correct submission,-0.03316246841689361
wk11_time between first submission and first correct submission,-0.11098751837067777
wk12_time between first submission and first correct submission,0.06504152439735658
wk13_time between first submission and first correct submission,-0.028804026003603603
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.05660628569798194
wk01_nr of exercises in 2 hours,-0.2807137150689695
wk02_nr of exercises in 2 hours,-0.10670174479650098
wk03_nr of exercises in 2 hours,0.029856323885488444
wk04_nr of exercises in 2 hours,-0.34198451460688306
wk05_nr of exercises in 2 hours,0.45343943067084613
wk06_nr of exercises in 2 hours,0.17416765076977078
wk07_nr of exercises in 2 hours,0.05789554132107388
wk08_nr of exercises in 2 hours,0.01702877014209594
wk09_nr of exercises in 2 hours,0.02625454032105272
wk10_nr of exercises in 2 hours,0.010297515248155106
wk11_nr of exercises in 2 hours,-0.0872137595495752
wk12_nr of exercises in 2 hours,0.10972736538510226
wk13_nr of exercises in 2 hours,-0.036972020601346585
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.023655062693611333
wk01_nr of exercises in 24 hours,0.022626092971455188
wk02_nr of exercises in 24 hours,-0.20052673108642213
wk03_nr of exercises in 24 hours,0.19247452126130482
wk04_nr of exercises in 24 hours,0.36560406064914236
wk05_nr of exercises in 24 hours,0.3120145285931644
wk06_nr of exercises in 24 hours,0.14071273084095878
wk07_nr of exercises in 24 hours,0.06537659825275514
wk08_nr of exercises in 24 hours,0.012420395995293034
