feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.05334010081671746
wk03_total nr of submissions,0.047805374712787986
wk04_total nr of submissions,-0.07265312113602264
wk05_total nr of submissions,0.1099877055275174
wk06_total nr of submissions,0.028312454904479964
wk07_total nr of submissions,0.04361541387082521
wk08_total nr of submissions,0.1766014543308213
wk09_total nr of submissions,-0.058747489666223986
wk10_total nr of submissions,0.22757992922613188
wk11_total nr of submissions,-0.023720135554584916
wk12_total nr of submissions,0.03622032417666795
wk13_total nr of submissions,-0.08507915930337696
wk14_total nr of submissions,-0.12370895931657612
wk15_total nr of submissions,-0.025546887184668084
wk16_total nr of submissions,-0.010643586161985179
wk17_total nr of submissions,-0.04303906346096168
wk18_total nr of submissions,0.23307251102042242
wk19_total nr of submissions,-0.10673708302721485
wk20_total nr of submissions,0.04014469992585801
mean_total nr of submissions,0.05748843022603746
wk01_total nr of exercises with no submissions,0.14117139872028517
wk02_total nr of exercises with no submissions,0.18380984310239096
wk03_total nr of exercises with no submissions,0.026309352553308258
wk04_total nr of exercises with no submissions,0.08019485822786147
wk05_total nr of exercises with no submissions,0.3141859003199663
wk06_total nr of exercises with no submissions,-0.023077633152872444
wk07_total nr of exercises with no submissions,0.08552456617969209
wk08_total nr of exercises with no submissions,-0.07852744103493074
wk09_total nr of exercises with no submissions,0.18510757567821726
wk10_total nr of exercises with no submissions,-0.19175549562151603
wk11_total nr of exercises with no submissions,-0.13994871206141263
wk12_total nr of exercises with no submissions,0.08772105051207645
wk13_total nr of exercises with no submissions,-0.23537024476350102
wk14_total nr of exercises with no submissions,-0.06135860835594166
wk15_total nr of exercises with no submissions,-0.19677139142424618
wk16_total nr of exercises with no submissions,0.10282551332211058
wk17_total nr of exercises with no submissions,-0.3128317703909094
wk18_total nr of exercises with no submissions,-0.21219408387955654
wk19_total nr of exercises with no submissions,0.18140963865834767
wk20_total nr of exercises with no submissions,-0.10380181145164835
mean_total nr of exercises with no submissions,-0.012410558072722067
wk01_number of correct submissions,0.12519401420433077
wk02_number of correct submissions,0.20148004632461602
wk03_number of correct submissions,0.042221624849232836
wk04_number of correct submissions,0.08321999475809526
wk05_number of correct submissions,0.013191623985723438
wk06_number of correct submissions,0.035025867948537216
wk07_number of correct submissions,-0.04683543972375201
wk08_number of correct submissions,0.002401612935120496
wk09_number of correct submissions,0.067147229854744
wk10_number of correct submissions,0.022194722736643403
wk11_number of correct submissions,0.031311060603192886
wk12_number of correct submissions,0.2834842788438663
wk13_number of correct submissions,0.062060740809110226
wk14_number of correct submissions,-0.30014553066499033
wk15_number of correct submissions,0.09458636188985792
wk16_number of correct submissions,-0.2349045174804405
wk17_number of correct submissions,0.2869384627118357
wk18_number of correct submissions,-0.03879502032995594
wk19_number of correct submissions,-0.016445351576795948
wk20_number of correct submissions,-0.19158347221731103
mean_number of correct submissions,0.08135969980645212
wk01_number of submissions after first correct submission,-0.020930565756438906
wk02_number of submissions after first correct submission,-0.18915722964118356
wk03_number of submissions after first correct submission,-0.05646253570309522
wk04_number of submissions after first correct submission,-0.2892111100232128
wk05_number of submissions after first correct submission,0.27260166430424765
wk06_number of submissions after first correct submission,-0.2252542792893596
wk07_number of submissions after first correct submission,0.005013329934417159
wk08_number of submissions after first correct submission,0.23275797500964285
wk09_number of submissions after first correct submission,0.010807777520131893
wk10_number of submissions after first correct submission,0.35521181109407973
wk11_number of submissions after first correct submission,-0.14556651535159496
wk12_number of submissions after first correct submission,0.043000366821788635
wk13_number of submissions after first correct submission,-0.13922880469766447
wk14_number of submissions after first correct submission,-0.18649262054460944
wk15_number of submissions after first correct submission,-0.17076079933823096
wk16_number of submissions after first correct submission,0.07064863073720007
wk17_number of submissions after first correct submission,-0.1324398345499504
wk18_number of submissions after first correct submission,0.13201703584818325
wk19_number of submissions after first correct submission,-0.06074799662058468
wk20_number of submissions after first correct submission,-0.037291641812166196
mean_number of submissions after first correct submission,-0.0894714182219026
wk01_number of submissions before first correct,0.051824322961559956
wk02_number of submissions before first correct,0.1454419554811136
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,-0.0064590481155586115
wk05_number of submissions before first correct,0.00834235877611075
wk06_number of submissions before first correct,0.018033403949684522
wk07_number of submissions before first correct,-0.13780316822853203
wk08_number of submissions before first correct,0.10524875799436495
wk09_number of submissions before first correct,-0.05553421171604307
wk10_number of submissions before first correct,0.11969829067319596
wk11_number of submissions before first correct,0.01586756104839724
wk12_number of submissions before first correct,0.024394138114555194
wk13_number of submissions before first correct,-0.06809626297314932
