feature,importance
wk01_total nr of submissions,-0.07412421368420359
wk02_total nr of submissions,-0.019704772072988146
wk03_total nr of submissions,0.06219704845477276
wk04_total nr of submissions,0.0017540865852799644
wk05_total nr of submissions,0.005641469783996583
wk06_total nr of submissions,0.0625511567600024
wk07_total nr of submissions,0.005993588916229259
wk08_total nr of submissions,0.0425533574182666
wk09_total nr of submissions,0.03817093752699582
wk10_total nr of submissions,0.03140049355551131
wk11_total nr of submissions,0.09286836679160645
wk12_total nr of submissions,0.09371540279481731
wk13_total nr of submissions,0.011713211051580363
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.036335417766724463
wk01_total nr of exercises with no submissions,0.011759550778289947
wk02_total nr of exercises with no submissions,-0.16414063790162992
wk03_total nr of exercises with no submissions,-0.1680366185964423
wk04_total nr of exercises with no submissions,-0.05032036654706762
wk05_total nr of exercises with no submissions,0.2401256983277581
wk06_total nr of exercises with no submissions,0.2895600075236166
wk07_total nr of exercises with no submissions,0.18440965010955132
wk08_total nr of exercises with no submissions,-0.49878351158610135
wk09_total nr of exercises with no submissions,0.2954568185985224
wk10_total nr of exercises with no submissions,-0.06299503117008913
wk11_total nr of exercises with no submissions,0.042491139630848315
wk12_total nr of exercises with no submissions,-0.0394366436222482
wk13_total nr of exercises with no submissions,-0.07301158296915583
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.044178417605098726
wk01_number of correct submissions,0.19356791470113008
wk02_number of correct submissions,-0.3536912540840547
wk03_number of correct submissions,-0.37804243532585924
wk04_number of correct submissions,-0.05827094134438893
wk05_number of correct submissions,-0.17867586296105445
wk06_number of correct submissions,-0.05061918080318025
wk07_number of correct submissions,0.028468085685537256
wk08_number of correct submissions,0.012444550846949162
wk09_number of correct submissions,0.07250376065694147
wk10_number of correct submissions,-0.015274910869164588
wk11_number of correct submissions,0.2194681244282084
wk12_number of correct submissions,-0.09737940480874877
wk13_number of correct submissions,-0.03496791560385613
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.08052492762559012
wk01_number of submissions after first correct submission,-0.05550984896765326
wk02_number of submissions after first correct submission,0.3315480887985252
wk03_number of submissions after first correct submission,0.1948166084454415
wk04_number of submissions after first correct submission,0.02134880850832938
wk05_number of submissions after first correct submission,-0.17714734729933385
wk06_number of submissions after first correct submission,-0.1590640563934239
wk07_number of submissions after first correct submission,-0.05885026652855976
wk08_number of submissions after first correct submission,-0.10109512588167899
wk09_number of submissions after first correct submission,-0.012934626027553056
wk10_number of submissions after first correct submission,0.1931312251394416
wk11_number of submissions after first correct submission,-0.10358259848925225
wk12_number of submissions after first correct submission,0.18978024037590724
wk13_number of submissions after first correct submission,0.002145284856580097
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004185893590677917
wk01_number of submissions before first correct,-0.06539284810185221
wk02_number of submissions before first correct,-0.06282539877386217
wk03_number of submissions before first correct,0.03583171256378376
wk04_number of submissions before first correct,-0.0033223350544851404
wk05_number of submissions before first correct,0.040244911182581444
wk06_number of submissions before first correct,0.09703310439807837
wk07_number of submissions before first correct,0.018654204092255565
wk08_number of submissions before first correct,0.058927871280229756
wk09_number of submissions before first correct,0.04541421563744293
wk10_number of submissions before first correct,-0.012971304400906
wk11_number of submissions before first correct,0.11746636320971546
wk12_number of submissions before first correct,0.06669813524255364
wk13_number of submissions before first correct,0.012092063367644049
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03863106442926274
wk01_time between first and last submissions of a series,-0.09414634316401992
wk02_time between first and last submissions of a series,-0.16964170833088935
wk03_time between first and last submissions of a series,0.16377774081917798
wk04_time between first and last submissions of a series,-0.12951155412645346
wk05_time between first and last submissions of a series,-0.11251623166823894
wk06_time between first and last submissions of a series,0.12849631596254968
wk07_time between first and last submissions of a series,0.12961749613376183
wk08_time between first and last submissions of a series,-0.13780169792792632
wk09_time between first and last submissions of a series,0.15574870934794974
wk10_time between first and last submissions of a series,-0.018049734335069765
wk11_time between first and last submissions of a series,0.015038067880063653
wk12_time between first and last submissions of a series,-0.12900421233334539
wk13_time between first and last submissions of a series,-0.016372160260722864
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.038507082343826875
wk01_time between first submission and first correct submission,-0.10091531112443802
wk02_time between first submission and first correct submission,0.025208756123816983
wk03_time between first submission and first correct submission,0.07411695248381844
wk04_time between first submission and first correct submission,0.1159039943974481
wk05_time between first submission and first correct submission,0.2274154010216566
wk06_time between first submission and first correct submission,-0.11561815248746406
wk07_time between first submission and first correct submission,0.07358656097530789
wk08_time between first submission and first correct submission,0.08586132191568858
wk09_time between first submission and first correct submission,-0.10263700952929518
wk10_time between first submission and first correct submission,-0.009226790601608652
wk11_time between first submission and first correct submission,-0.07660475816387641
wk12_time between first submission and first correct submission,0.06277078158953327
wk13_time between first submission and first correct submission,-0.03345550941261795
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.06266880194253342
wk01_nr of exercises in 2 hours,-0.22070572801294433
wk02_nr of exercises in 2 hours,-0.06205541838129638
wk03_nr of exercises in 2 hours,0.0017784574541017482
wk04_nr of exercises in 2 hours,-0.3368774891812128
wk05_nr of exercises in 2 hours,0.4503614024454425
wk06_nr of exercises in 2 hours,0.1641861033147302
wk07_nr of exercises in 2 hours,0.030169335756785296
wk08_nr of exercises in 2 hours,0.03408867489872018
wk09_nr of exercises in 2 hours,0.027692400994478686
wk10_nr of exercises in 2 hours,0.031004359925062733
wk11_nr of exercises in 2 hours,-0.03202921803419761
wk12_nr of exercises in 2 hours,0.13548123702435907
wk13_nr of exercises in 2 hours,-0.038247710643231736
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.036620534761544234
wk01_nr of exercises in 24 hours,0.019367598600779155
wk02_nr of exercises in 24 hours,-0.18179243146037438
wk03_nr of exercises in 24 hours,0.13350104938909918
wk04_nr of exercises in 24 hours,0.33941544620028513
wk05_nr of exercises in 24 hours,0.2679685741883486
wk06_nr of exercises in 24 hours,0.13777590877591755
wk07_nr of exercises in 24 hours,0.049794740117320296
wk08_nr of exercises in 24 hours,0.025750596539907106
wk09_nr of exercises in 24 hours,0.02034973468285837
wk10_nr of exercises in 24 hours,-0.05713736141514455
wk11_nr of exercises in 24 hours,-0.18970443588612745
wk12_nr of exercises in 24 hours,0.09844539481212108
wk13_nr of exercises in 24 hours,-0.040803896573239594
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.08001819264796697
wk01_nr of exercises in 5  mins,-0.03730579503133288
wk02_nr of exercises in 5  mins,0.08701141510928857
wk03_nr of exercises in 5  mins,-0.18126355223224871
wk04_nr of exercises in 5  mins,-0.02678480212493676
wk05_nr of exercises in 5  mins,-0.36843954602721873
wk06_nr of exercises in 5  mins,0.1509331461200525
wk07_nr of exercises in 5  mins,-0.012205578180237335
wk08_nr of exercises in 5  mins,-0.013340457892492474
wk09_nr of exercises in 5  mins,-0.1177000765482078
wk10_nr of exercises in 5  mins,-0.2242340872658455
wk11_nr of exercises in 5  mins,0.08838709699602998
wk12_nr of exercises in 5  mins,-0.2228425995691501
wk13_nr of exercises in 5  mins,-0.08243096475301721
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.09898377231141985
wk01_nr of exercises in 15 mins,0.033434152334056645
wk02_nr of exercises in 15 mins,0.13870773733804842
wk03_nr of exercises in 15 mins,0.2550927054529896
wk04_nr of exercises in 15 mins,-0.007509145208555654
wk05_nr of exercises in 15 mins,0.09365944450173216
wk06_nr of exercises in 15 mins,0.18803973910386274
wk07_nr of exercises in 15 mins,-0.09445771977341692
wk08_nr of exercises in 15 mins,-0.39491899379458223
wk09_nr of exercises in 15 mins,0.24520353582341417
wk10_nr of exercises in 15 mins,0.2513224827628409
wk11_nr of exercises in 15 mins,-0.005891159462242059
wk12_nr of exercises in 15 mins,0.12684625246212922
wk13_nr of exercises in 15 mins,-0.05130692175802583
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.11267142126096495
wk01_nr of submissions wrong,-0.1575238851599768
wk02_nr of submissions wrong,0.21030826702616381
wk03_nr of submissions wrong,0.16470247432964616
wk04_nr of submissions wrong,0.11445259216169551
wk05_nr of submissions wrong,0.12876951229052427
wk06_nr of submissions wrong,-0.13278307038501647
wk07_nr of submissions wrong,-0.16403296620034463
wk08_nr of submissions wrong,0.04607827965793206
wk09_nr of submissions wrong,0.057400277553060944
wk10_nr of submissions wrong,-0.004509930070754306
wk11_nr of submissions wrong,0.2845704015236646
wk12_nr of submissions wrong,0.33785102834150815
wk13_nr of submissions wrong,-0.004958189422447852
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.10187809209957624
wk01_nr of submissions compilation error,0.08901804756478526
wk02_nr of submissions compilation error,-0.14077493559877563
wk03_nr of submissions compilation error,-0.17626443026600122
wk04_nr of submissions compilation error,-0.09803428880866642
wk05_nr of submissions compilation error,-0.16971065689315784
wk06_nr of submissions compilation error,0.10821631989688618
wk07_nr of submissions compilation error,0.0005415502222128303
wk08_nr of submissions compilation error,-0.2868221788891384
wk09_nr of submissions compilation error,-0.13938146185902558
wk10_nr of submissions compilation error,-0.10631806613513442
wk11_nr of submissions compilation error,-0.39601819195756544
wk12_nr of submissions compilation error,-0.15150309410414295
wk13_nr of submissions compilation error,-0.03823140494990232
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.17644718545635574
wk01_nr of submissions runtime error,-0.16849071082843145
wk02_nr of submissions runtime error,0.12287664057812009
wk03_nr of submissions runtime error,0.08337058268805309
wk04_nr of submissions runtime error,-0.11211026561726917
wk05_nr of submissions runtime error,-0.10074545096362052
wk06_nr of submissions runtime error,0.1080861169726342
wk07_nr of submissions runtime error,0.09122635344376058
wk08_nr of submissions runtime error,0.21984146850616682
wk09_nr of submissions runtime error,-0.010262852366236908
wk10_nr of submissions runtime error,0.11376547022035688
wk11_nr of submissions runtime error,0.03240923351612016
wk12_nr of submissions runtime error,0.04054675967689084
wk13_nr of submissions runtime error,0.10713799943660383
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.054772108503474595
eval1,0.2648842244649031
