feature,importance
wk01_total nr of submissions,0.04138167450911117
wk02_total nr of submissions,-0.053310940836831584
wk03_total nr of submissions,0.11023201928638678
wk04_total nr of submissions,-0.008477133894860338
wk05_total nr of submissions,-0.013815554693710904
wk06_total nr of submissions,-0.14203277224996733
wk07_total nr of submissions,0.07745392603603446
wk08_total nr of submissions,-0.002508725085026381
wk09_total nr of submissions,0.002993266955129152
wk10_total nr of submissions,-0.007115798215300491
wk11_total nr of submissions,0.08744148941194833
wk12_total nr of submissions,0.0069727831431599776
wk13_total nr of submissions,-0.021098986897319483
wk14_total nr of submissions,0.07410511208766073
wk15_total nr of submissions,0.0811146620514012
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.021031846287011633
wk01_total nr of exercises with no submissions,0.42227270756464136
wk02_total nr of exercises with no submissions,-0.1344329315692126
wk03_total nr of exercises with no submissions,0.11920941470011917
wk04_total nr of exercises with no submissions,-0.017966610830013132
wk05_total nr of exercises with no submissions,-0.1228364762651483
wk06_total nr of exercises with no submissions,-0.049038888734916054
wk07_total nr of exercises with no submissions,0.08898275816825744
wk08_total nr of exercises with no submissions,0.05390609395008611
wk09_total nr of exercises with no submissions,-0.03706294429928022
wk10_total nr of exercises with no submissions,0.06807996796464706
wk11_total nr of exercises with no submissions,-0.3255325019100948
wk12_total nr of exercises with no submissions,-0.04899162578999773
wk13_total nr of exercises with no submissions,-0.26530749444267965
wk14_total nr of exercises with no submissions,-0.09463571453789389
wk15_total nr of exercises with no submissions,0.19924982301723657
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04117702491315995
wk01_number of correct submissions,-0.016258053198974727
wk02_number of correct submissions,0.06339175584719578
wk03_number of correct submissions,-0.17171682139038527
wk04_number of correct submissions,-0.147193952025957
wk05_number of correct submissions,0.21594095300211053
wk06_number of correct submissions,-0.05569087038216969
wk07_number of correct submissions,0.1264826786035114
wk08_number of correct submissions,-0.0728868629175672
wk09_number of correct submissions,0.018183092492529293
wk10_number of correct submissions,0.09964999803839174
wk11_number of correct submissions,-0.09765968175086728
wk12_number of correct submissions,0.06996107812824319
wk13_number of correct submissions,0.24741759220112267
wk14_number of correct submissions,0.07110809419888373
wk15_number of correct submissions,0.07709925973095828
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03834696872544657
wk01_number of submissions after first correct submission,0.00017508681343165165
wk02_number of submissions after first correct submission,-0.06898568118340874
wk03_number of submissions after first correct submission,0.2736690066456041
wk04_number of submissions after first correct submission,-0.17973224060213092
wk05_number of submissions after first correct submission,-0.3623671819547967
wk06_number of submissions after first correct submission,0.14445758448249796
wk07_number of submissions after first correct submission,0.16145695183019212
wk08_number of submissions after first correct submission,-0.03650920857517917
wk09_number of submissions after first correct submission,0.13523860265675045
wk10_number of submissions after first correct submission,0.10772998547283699
wk11_number of submissions after first correct submission,-0.1382857598003502
wk12_number of submissions after first correct submission,0.08845315662219674
wk13_number of submissions after first correct submission,-0.16612657349930443
wk14_number of submissions after first correct submission,0.004668914264517088
wk15_number of submissions after first correct submission,0.018274348257714134
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003522649317212128
wk01_number of submissions before first correct,0.04730055377550265
wk02_number of submissions before first correct,-0.04237009573251916
wk03_number of submissions before first correct,0.0332176344988798
wk04_number of submissions before first correct,0.040325179497913644
wk05_number of submissions before first correct,0.07439081761897734
wk06_number of submissions before first correct,-0.17893108410381836
wk07_number of submissions before first correct,0.0381082578443232
wk08_number of submissions before first correct,0.001371361685625748
wk09_number of submissions before first correct,-0.04095015515051057
wk10_number of submissions before first correct,-0.032081904816018275
wk11_number of submissions before first correct,0.12085870148294924
wk12_number of submissions before first correct,-0.002045349491362193
wk13_number of submissions before first correct,0.003441496348574542
wk14_number of submissions before first correct,0.07469040682505063
wk15_number of submissions before first correct,0.08110470150612238
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02178566417825109
wk01_time between first and last submissions of a series,-0.14429521227033903
wk02_time between first and last submissions of a series,-0.205629206104733
wk03_time between first and last submissions of a series,-0.010472469641511514
wk04_time between first and last submissions of a series,-0.02644182848807602
wk05_time between first and last submissions of a series,0.14334910343027524
wk06_time between first and last submissions of a series,-0.15746836764203334
wk07_time between first and last submissions of a series,0.021259688992138353
wk08_time between first and last submissions of a series,0.10704434339262196
wk09_time between first and last submissions of a series,-0.14950275162609666
wk10_time between first and last submissions of a series,0.44927349300609487
wk11_time between first and last submissions of a series,-0.18510403328670003
wk12_time between first and last submissions of a series,-0.0025715235144455864
wk13_time between first and last submissions of a series,-0.0834353947272393
wk14_time between first and last submissions of a series,0.006601039764707899
wk15_time between first and last submissions of a series,-0.024500948840562885
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04909729260240168
wk01_time between first submission and first correct submission,-0.14146954675776868
wk02_time between first submission and first correct submission,-0.05682728638787732
wk03_time between first submission and first correct submission,0.005828892127867069
wk04_time between first submission and first correct submission,0.19292341693320575
wk05_time between first submission and first correct submission,-0.11130851919033516
wk06_time between first submission and first correct submission,0.054845309600501
wk07_time between first submission and first correct submission,0.03049966670542464
wk08_time between first submission and first correct submission,-0.0938629907211425
wk09_time between first submission and first correct submission,-0.09611574349661185
wk10_time between first submission and first correct submission,-0.07407330881371418
wk11_time between first submission and first correct submission,0.23793935356170648
wk12_time between first submission and first correct submission,0.19535921938150563
wk13_time between first submission and first correct submission,0.05428804234368917
wk14_time between first submission and first correct submission,-0.05572199221087954
wk15_time between first submission and first correct submission,0.03545390418949607
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.007970381509066978
wk01_nr of exercises in 2 hours,0.1421945844262291
wk02_nr of exercises in 2 hours,0.215447307663772
wk03_nr of exercises in 2 hours,0.10212241559547627
wk04_nr of exercises in 2 hours,0.15172348766164656
wk05_nr of exercises in 2 hours,-0.033087727701817324
wk06_nr of exercises in 2 hours,0.12936616965506934
wk07_nr of exercises in 2 hours,-0.22318660951897173
wk08_nr of exercises in 2 hours,-0.03802522111257063
wk09_nr of exercises in 2 hours,-0.1992470529182819
wk10_nr of exercises in 2 hours,0.08365549346287317
wk11_nr of exercises in 2 hours,0.10748983357399408
wk12_nr of exercises in 2 hours,-0.06462008102620913
wk13_nr of exercises in 2 hours,-0.020351300519446027
wk14_nr of exercises in 2 hours,0.006944547228738386
wk15_nr of exercises in 2 hours,0.007339362971384195
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02250653038113075
wk01_nr of exercises in 24 hours,-0.2325337176288188
wk02_nr of exercises in 24 hours,-0.00899315570660403
wk03_nr of exercises in 24 hours,-0.2541632805926156
wk04_nr of exercises in 24 hours,-0.18641007680445718
wk05_nr of exercises in 24 hours,-0.04011328035610098
wk06_nr of exercises in 24 hours,0.2373488872447756
wk07_nr of exercises in 24 hours,-0.05606516566147523
wk08_nr of exercises in 24 hours,0.1496567904854527
wk09_nr of exercises in 24 hours,0.18506918395989916
wk10_nr of exercises in 24 hours,0.0752293534731289
wk11_nr of exercises in 24 hours,0.3156628195437397
wk12_nr of exercises in 24 hours,-0.1591126087612412
wk13_nr of exercises in 24 hours,0.0044071033113748746
wk14_nr of exercises in 24 hours,0.12187906302925423
wk15_nr of exercises in 24 hours,-0.0763233476393953
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.016883596496902218
wk01_nr of exercises in 5  mins,0.21732124231602623
wk02_nr of exercises in 5  mins,-0.049156628707359463
wk03_nr of exercises in 5  mins,-0.07037731711465958
wk04_nr of exercises in 5  mins,-0.17938792047384297
wk05_nr of exercises in 5  mins,0.0635766839088153
wk06_nr of exercises in 5  mins,0.25210207064001905
wk07_nr of exercises in 5  mins,-0.05705793484502541
wk08_nr of exercises in 5  mins,-0.0022668926658834195
wk09_nr of exercises in 5  mins,-0.14843632033223647
wk10_nr of exercises in 5  mins,-0.15512140967720248
wk11_nr of exercises in 5  mins,-0.42828692726831014
wk12_nr of exercises in 5  mins,-0.0632979481741265
wk13_nr of exercises in 5  mins,-0.03757878774798471
wk14_nr of exercises in 5  mins,-0.39082322178126444
wk15_nr of exercises in 5  mins,0.2015550480150549
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.08390235989601595
wk01_nr of exercises in 15 mins,0.31958306633735567
wk02_nr of exercises in 15 mins,-0.16867285434445223
wk03_nr of exercises in 15 mins,0.4615868303270854
wk04_nr of exercises in 15 mins,0.11583533293573102
wk05_nr of exercises in 15 mins,-0.2928524039124883
wk06_nr of exercises in 15 mins,-0.2930125142859796
wk07_nr of exercises in 15 mins,0.11586823976853325
wk08_nr of exercises in 15 mins,-0.007540632843074643
wk09_nr of exercises in 15 mins,0.1233970577756042
wk10_nr of exercises in 15 mins,-0.18842295272802445
wk11_nr of exercises in 15 mins,-0.06375881584274111
wk12_nr of exercises in 15 mins,0.11529355627958807
wk13_nr of exercises in 15 mins,-0.11230038704548034
wk14_nr of exercises in 15 mins,-0.11741732521093631
wk15_nr of exercises in 15 mins,0.07611702620873305
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.011401232730926731
wk01_nr of submissions wrong,0.2197405978195306
wk02_nr of submissions wrong,0.12441836408383201
wk03_nr of submissions wrong,-0.07818203514384683
wk04_nr of submissions wrong,-0.025879844802270454
wk05_nr of submissions wrong,-0.2168984120143721
wk06_nr of submissions wrong,-0.10113609103300995
wk07_nr of submissions wrong,0.057253990681124946
wk08_nr of submissions wrong,-0.03977033601841702
wk09_nr of submissions wrong,0.2524039678646123
wk10_nr of submissions wrong,-0.2794975187260141
wk11_nr of submissions wrong,0.364520109500187
wk12_nr of submissions wrong,-0.012680814157952863
wk13_nr of submissions wrong,-0.001437964484630935
wk14_nr of submissions wrong,-0.06712472945726006
wk15_nr of submissions wrong,0.37395825821287904
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01233861889874358
wk01_nr of submissions compilation error,-0.14623184559338054
wk02_nr of submissions compilation error,-0.17150259458788805
wk03_nr of submissions compilation error,-0.07039225672159279
wk04_nr of submissions compilation error,-0.07561720643463463
wk05_nr of submissions compilation error,0.05335513242124526
wk06_nr of submissions compilation error,-0.09590004230742898
wk07_nr of submissions compilation error,-0.1528817146745384
wk08_nr of submissions compilation error,-0.01480499049194373
wk09_nr of submissions compilation error,-0.06811831410762965
wk10_nr of submissions compilation error,0.07621717090023176
wk11_nr of submissions compilation error,-0.08187199239949476
wk12_nr of submissions compilation error,-0.08590866024064486
wk13_nr of submissions compilation error,-0.283923030541539
wk14_nr of submissions compilation error,0.03035390848038592
wk15_nr of submissions compilation error,-0.26961311684787537
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.13500929929398467
wk01_nr of submissions runtime error,-0.025578898108681483
wk02_nr of submissions runtime error,-0.07111760234609255
wk03_nr of submissions runtime error,0.13330583786513334
wk04_nr of submissions runtime error,0.22682509943273924
wk05_nr of submissions runtime error,-0.006408324501460409
wk06_nr of submissions runtime error,0.2955123171145333
wk07_nr of submissions runtime error,0.051478339321947585
wk08_nr of submissions runtime error,0.0445811715349257
wk09_nr of submissions runtime error,-0.20180459581940066
wk10_nr of submissions runtime error,0.05731608132513873
wk11_nr of submissions runtime error,-0.03750370802968972
wk12_nr of submissions runtime error,0.058585171529100255
wk13_nr of submissions runtime error,-0.047772297136590994
wk14_nr of submissions runtime error,0.2312248010161
wk15_nr of submissions runtime error,-0.012767155163209972
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.06575310113993538
eval1,0.46830342704195604
