feature,importance
wk01_total nr of submissions,0.04023177640751463
wk02_total nr of submissions,0.03434137955796443
wk03_total nr of submissions,-0.05106106820861858
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.02845058046082828
wk06_total nr of submissions,-0.04295757259132762
wk07_total nr of submissions,-0.012884180231148878
wk08_total nr of submissions,0.12458657483007325
wk09_total nr of submissions,-0.009966819755183952
wk10_total nr of submissions,0.2077125943634718
wk11_total nr of submissions,-0.03338499689706388
wk12_total nr of submissions,0.1275405868179781
wk13_total nr of submissions,-0.033443760307045975
wk14_total nr of submissions,-0.007301497406433065
wk15_total nr of submissions,-0.08493590338730225
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03150613164625196
wk01_total nr of exercises with no submissions,0.06176934757692691
wk02_total nr of exercises with no submissions,0.04252708109152967
wk03_total nr of exercises with no submissions,0.07061306913241854
wk04_total nr of exercises with no submissions,0.08038788877022807
wk05_total nr of exercises with no submissions,0.13977527485205019
wk06_total nr of exercises with no submissions,-0.14120583765925637
wk07_total nr of exercises with no submissions,0.11065152042637103
wk08_total nr of exercises with no submissions,-0.2019950304995609
wk09_total nr of exercises with no submissions,-0.11789066604329111
wk10_total nr of exercises with no submissions,-0.1944933807722724
wk11_total nr of exercises with no submissions,-0.10746568317367088
wk12_total nr of exercises with no submissions,0.09970374306916455
wk13_total nr of exercises with no submissions,0.15133314162884481
wk14_total nr of exercises with no submissions,0.02349143794411518
wk15_total nr of exercises with no submissions,0.0658422732302847
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.004625970876454462
wk01_number of correct submissions,0.008167462389432693
wk02_number of correct submissions,-0.017573264243605013
wk03_number of correct submissions,0.11195526427169498
wk04_number of correct submissions,0.09526375480789714
wk05_number of correct submissions,0.04902563056138125
wk06_number of correct submissions,0.134106461780599
wk07_number of correct submissions,-0.11595659211083212
wk08_number of correct submissions,0.09747531896906556
wk09_number of correct submissions,0.0038387980314378554
wk10_number of correct submissions,-0.14610861469540154
wk11_number of correct submissions,-0.36183525169326225
wk12_number of correct submissions,0.10993772483531232
wk13_number of correct submissions,0.11766988879251959
wk14_number of correct submissions,-0.11232708307259105
wk15_number of correct submissions,0.10043398799406278
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.003037368005862532
wk01_number of submissions after first correct submission,0.06504206983402688
wk02_number of submissions after first correct submission,-0.3790599385719091
wk03_number of submissions after first correct submission,0.013336135193387909
wk04_number of submissions after first correct submission,0.027724864197307186
wk05_number of submissions after first correct submission,0.10947557727368365
wk06_number of submissions after first correct submission,-0.01464002935057412
wk07_number of submissions after first correct submission,0.15979890180456757
wk08_number of submissions after first correct submission,0.22122608224265336
wk09_number of submissions after first correct submission,-0.09841417496666406
wk10_number of submissions after first correct submission,0.19251009882757983
wk11_number of submissions after first correct submission,-0.3800533566719316
wk12_number of submissions after first correct submission,0.31486300781476106
wk13_number of submissions after first correct submission,-0.25378471263191904
wk14_number of submissions after first correct submission,0.04092848804842296
wk15_number of submissions after first correct submission,0.16265096704125598
wk16_number of submissions after first correct submission,0.0
