feature,importance
wk01_total nr of submissions,-0.10437354888305686
wk02_total nr of submissions,-0.006498922458056925
wk03_total nr of submissions,0.09230065940495887
wk04_total nr of submissions,0.011952032387412341
wk05_total nr of submissions,0.01672919290281395
wk06_total nr of submissions,0.020381734640424063
wk07_total nr of submissions,0.03092298047395399
wk08_total nr of submissions,0.06642682428431074
wk09_total nr of submissions,0.03528492919690837
wk10_total nr of submissions,-0.03749582940380596
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.027739207240471145
wk01_total nr of exercises with no submissions,0.016652182990904117
wk02_total nr of exercises with no submissions,-0.005873889129010783
wk03_total nr of exercises with no submissions,-0.07272544571867204
wk04_total nr of exercises with no submissions,-0.04394551478185307
wk05_total nr of exercises with no submissions,0.027764198105923687
wk06_total nr of exercises with no submissions,-0.04744786964337185
wk07_total nr of exercises with no submissions,-0.021517717571029608
wk08_total nr of exercises with no submissions,-0.10771741262822275
wk09_total nr of exercises with no submissions,-0.04827289597668683
wk10_total nr of exercises with no submissions,-0.011244649553591241
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.036593702334947624
wk01_number of correct submissions,0.028017701616940643
wk02_number of correct submissions,0.005349240843847143
wk03_number of correct submissions,-0.01381934715577539
wk04_number of correct submissions,0.04389931184763141
wk05_number of correct submissions,-0.033060384098847206
wk06_number of correct submissions,0.02903483274559191
wk07_number of correct submissions,-0.011270616458434224
wk08_number of correct submissions,0.03429563148904946
wk09_number of correct submissions,0.07709482258653591
wk10_number of correct submissions,0.015478900963386135
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017408113237140137
wk01_number of submissions after first correct submission,0.01630341400786457
wk02_number of submissions after first correct submission,0.0755649114989444
wk03_number of submissions after first correct submission,-0.0071675761267936825
wk04_number of submissions after first correct submission,-0.020850326237279494
wk05_number of submissions after first correct submission,-0.10957534383375639
wk06_number of submissions after first correct submission,-0.24350299671416703
wk07_number of submissions after first correct submission,-0.05729413406964013
wk08_number of submissions after first correct submission,-0.07105512633162823
wk09_number of submissions after first correct submission,0.016023701858138065
wk10_number of submissions after first correct submission,-0.0944021411938731
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.08142905233547677
wk01_number of submissions before first correct,-0.11810984578956575
wk02_number of submissions before first correct,-0.016143070261404706
wk03_number of submissions before first correct,0.09629408808315569
wk04_number of submissions before first correct,0.015354043796127061
wk05_number of submissions before first correct,0.03142487833371159
wk06_number of submissions before first correct,0.04959860072314449
wk07_number of submissions before first correct,0.04546662659114935
wk08_number of submissions before first correct,0.07770735079795148
wk09_number of submissions before first correct,0.034783988670383036
wk10_number of submissions before first correct,-0.028383089115916884
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03842235005200039
wk01_time between first and last submissions of a series,-0.11145618599173414
wk02_time between first and last submissions of a series,-0.12327427873506645
wk03_time between first and last submissions of a series,-0.04900594006697671
wk04_time between first and last submissions of a series,0.019118907134187898
wk05_time between first and last submissions of a series,0.08454937791110108
wk06_time between first and last submissions of a series,-0.004502049561951457
wk07_time between first and last submissions of a series,0.027244066205274576
wk08_time between first and last submissions of a series,0.019353727102771563
wk09_time between first and last submissions of a series,0.05562937703868335
wk10_time between first and last submissions of a series,-0.020257319298736347
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.056268012567179296
wk01_time between first submission and first correct submission,-0.11536033004150699
wk02_time between first submission and first correct submission,0.0172726935183988
wk03_time between first submission and first correct submission,0.04491346685840916
wk04_time between first submission and first correct submission,0.08405064822089095
wk05_time between first submission and first correct submission,-0.029589449569731294
wk06_time between first submission and first correct submission,-0.07568714094194635
wk07_time between first submission and first correct submission,0.02003600473186011
wk08_time between first submission and first correct submission,0.10246574623454852
wk09_time between first submission and first correct submission,0.09725580213164108
wk10_time between first submission and first correct submission,-0.06418422655743913
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
