feature,importance
wk01_total nr of submissions,-0.03220923681268977
wk02_total nr of submissions,-0.571345382107766
wk03_total nr of submissions,0.3071708786632657
wk04_total nr of submissions,-0.8971007461618985
wk05_total nr of submissions,-0.007305384786981739
wk06_total nr of submissions,-0.3507071919016687
wk07_total nr of submissions,0.6266467223083472
wk08_total nr of submissions,0.26229481703643726
wk09_total nr of submissions,-0.2574949520992078
wk10_total nr of submissions,-0.03151502558437337
wk11_total nr of submissions,-0.08912074288314009
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.05477537162789166
wk01_total nr of exercises with no submissions,1.3917882877062553
wk02_total nr of exercises with no submissions,-0.5702422135264282
wk03_total nr of exercises with no submissions,-0.7808370735556434
wk04_total nr of exercises with no submissions,0.3855197967304877
wk05_total nr of exercises with no submissions,0.21369213411401725
wk06_total nr of exercises with no submissions,0.7376965890752556
wk07_total nr of exercises with no submissions,1.807644620173953
wk08_total nr of exercises with no submissions,-0.9291192795339182
wk09_total nr of exercises with no submissions,-1.539391969305704
wk10_total nr of exercises with no submissions,-0.14931518762290086
wk11_total nr of exercises with no submissions,-0.4233036262179206
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.14572073582337183
wk01_number of correct submissions,1.109012471122563
wk02_number of correct submissions,-0.40501686238827844
wk03_number of correct submissions,-0.46209775410519277
wk04_number of correct submissions,0.599522715468055
wk05_number of correct submissions,0.17790525880335362
wk06_number of correct submissions,-0.023698607026630243
wk07_number of correct submissions,0.029162168372602805
wk08_number of correct submissions,0.8745229141165238
wk09_number of correct submissions,-0.4623266942054695
wk10_number of correct submissions,-0.227951715078269
wk11_number of correct submissions,-0.9245498601209621
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.08380975669078294
