feature,importance
wk01_total nr of submissions,-0.05669061796571293
wk02_total nr of submissions,-0.033487942235648493
wk03_total nr of submissions,0.07147192930327004
wk04_total nr of submissions,0.04666527674852224
wk05_total nr of submissions,-0.0007770626166886931
wk06_total nr of submissions,-0.0077708240669517
wk07_total nr of submissions,0.028595291252545563
wk08_total nr of submissions,0.0445345056801454
wk09_total nr of submissions,0.013261841102509137
wk10_total nr of submissions,-0.0028103431597246284
wk11_total nr of submissions,0.04182926297131549
wk12_total nr of submissions,-0.04904428875332251
wk13_total nr of submissions,-0.02468048113592795
wk14_total nr of submissions,0.06757558012449112
wk15_total nr of submissions,0.08179454989962263
wk16_total nr of submissions,0.10695252349259624
wk17_total nr of submissions,0.05374107446865838
wk18_total nr of submissions,-0.03191942053195363
wk19_total nr of submissions,-0.04193152580387072
wk20_total nr of submissions,0.06202316238098623
mean_total nr of submissions,0.029645309043266996
wk01_total nr of exercises with no submissions,0.17174572785433137
wk02_total nr of exercises with no submissions,-0.10569601758013024
wk03_total nr of exercises with no submissions,0.015533917555564707
wk04_total nr of exercises with no submissions,0.034668456218737015
wk05_total nr of exercises with no submissions,-0.040997039041689554
wk06_total nr of exercises with no submissions,-0.04868477078960842
wk07_total nr of exercises with no submissions,-0.003221827421369534
wk08_total nr of exercises with no submissions,-0.06873027812413018
wk09_total nr of exercises with no submissions,-0.03198545352296271
wk10_total nr of exercises with no submissions,-0.07530505613598065
wk11_total nr of exercises with no submissions,-0.1617938530688376
wk12_total nr of exercises with no submissions,-0.07743268342328403
wk13_total nr of exercises with no submissions,-0.09667583249547432
wk14_total nr of exercises with no submissions,-0.0432547714141539
wk15_total nr of exercises with no submissions,-0.060945375859151836
wk16_total nr of exercises with no submissions,-0.02199181589689038
wk17_total nr of exercises with no submissions,-0.0844308401818285
wk18_total nr of exercises with no submissions,-0.07945919118106942
wk19_total nr of exercises with no submissions,-0.11198990202015073
wk20_total nr of exercises with no submissions,-0.036783724930176266
mean_total nr of exercises with no submissions,-0.06481983828091113
wk01_number of correct submissions,-0.06301602037540012
wk02_number of correct submissions,-0.009463136030979381
wk03_number of correct submissions,-0.02272887347573596
wk04_number of correct submissions,-0.08336284693660011
wk05_number of correct submissions,0.018306726966124235
wk06_number of correct submissions,0.0377340951697732
wk07_number of correct submissions,-0.009241040437392994
wk08_number of correct submissions,0.02184307451081387
wk09_number of correct submissions,-0.012418524155310376
wk10_number of correct submissions,-0.005316289210598239
wk11_number of correct submissions,-0.015465615236137775
wk12_number of correct submissions,-0.09536071545142599
wk13_number of correct submissions,-0.009596188277116259
wk14_number of correct submissions,-0.1022001378788523
wk15_number of correct submissions,-0.011494622046830664
wk16_number of correct submissions,-0.09504669149266068
wk17_number of correct submissions,-0.0020685445445020917
wk18_number of correct submissions,0.004213882101189137
wk19_number of correct submissions,0.031137386983512857
wk20_number of correct submissions,0.021649592734297743
mean_number of correct submissions,-0.02966008498379405
wk01_number of submissions after first correct submission,-0.01454121265966307
wk02_number of submissions after first correct submission,-0.056889842380580924
wk03_number of submissions after first correct submission,0.2443642576980615
wk04_number of submissions after first correct submission,-0.13121535577514204
wk05_number of submissions after first correct submission,-0.13756210991133896
wk06_number of submissions after first correct submission,0.16726536803657172
wk07_number of submissions after first correct submission,0.09233747083980003
wk08_number of submissions after first correct submission,0.06441717978925036
wk09_number of submissions after first correct submission,0.08145426385827877
wk10_number of submissions after first correct submission,-0.029014810604869566
wk11_number of submissions after first correct submission,-0.15492237070139614
wk12_number of submissions after first correct submission,-0.14913909625011645
wk13_number of submissions after first correct submission,0.042033329069143976
wk14_number of submissions after first correct submission,-0.0018834383503651487
wk15_number of submissions after first correct submission,-0.011611160382970814
wk16_number of submissions after first correct submission,0.20044679730872758
wk17_number of submissions after first correct submission,-0.07557670138542406
wk18_number of submissions after first correct submission,-0.062364721216467245
wk19_number of submissions after first correct submission,-0.16194764454931934
wk20_number of submissions after first correct submission,-0.02332553207651365
mean_number of submissions after first correct submission,0.015588479801609339
wk01_number of submissions before first correct,-0.06100801340528151
wk02_number of submissions before first correct,-0.02297132205419352
wk03_number of submissions before first correct,-0.006138733972136276
wk04_number of submissions before first correct,0.09532375045418381
wk05_number of submissions before first correct,0.03627803476277007
wk06_number of submissions before first correct,-0.05979614484655573
wk07_number of submissions before first correct,-0.0006128776769200635
wk08_number of submissions before first correct,0.036647324374710744
wk09_number of submissions before first correct,-0.018775856977292883
wk10_number of submissions before first correct,0.005041291490103976
wk11_number of submissions before first correct,0.0837092037252534
wk12_number of submissions before first correct,-0.019629448524314096
wk13_number of submissions before first correct,-0.03771855874798622
wk14_number of submissions before first correct,0.07113546800076077
wk15_number of submissions before first correct,0.0886590573701454
wk16_number of submissions before first correct,0.06885710389736216
wk17_number of submissions before first correct,0.06463935186233194
wk18_number of submissions before first correct,-0.021271170928316003
wk19_number of submissions before first correct,-0.020985971011443984
wk20_number of submissions before first correct,0.06929811351941735
mean_number of submissions before first correct,0.028849290100542054
wk01_time between first and last submissions of a series,-0.10769665636072312
