feature,importance
wk01_total nr of submissions,-0.05183914820631059
wk02_total nr of submissions,-0.012709917636692557
wk03_total nr of submissions,0.01616791726746802
wk04_total nr of submissions,-0.011160377984791775
wk05_total nr of submissions,0.1300062553959981
wk06_total nr of submissions,0.03847137287067124
wk07_total nr of submissions,-0.032506134859930765
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015703418214721272
wk01_total nr of exercises with no submissions,-0.07370600891356248
wk02_total nr of exercises with no submissions,-0.04412468437324761
wk03_total nr of exercises with no submissions,-0.20069583393239973
wk04_total nr of exercises with no submissions,-0.3144700305379372
wk05_total nr of exercises with no submissions,0.13837089147670623
wk06_total nr of exercises with no submissions,-0.05846524514199917
wk07_total nr of exercises with no submissions,0.15477327558518433
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09240009407247908
wk01_number of correct submissions,-0.054494754731532376
wk02_number of correct submissions,0.1703103419985353
wk03_number of correct submissions,-0.15814930546099906
wk04_number of correct submissions,-0.031393016191519366
wk05_number of correct submissions,0.10779361320245058
wk06_number of correct submissions,-0.09351512383418605
wk07_number of correct submissions,0.0006795988756392377
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.005409910075548743
wk01_number of submissions after first correct submission,-0.084446394960866
wk02_number of submissions after first correct submission,-0.2551771999157555
wk03_number of submissions after first correct submission,-0.23134248787115458
wk04_number of submissions after first correct submission,0.2306135425879364
wk05_number of submissions after first correct submission,0.4406388907093754
wk06_number of submissions after first correct submission,-0.11941302765109983
wk07_number of submissions after first correct submission,0.15440169482012767
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.058730157168304035
wk01_number of submissions before first correct,-0.03660932997844475
wk02_number of submissions before first correct,0.010048043761602505
wk03_number of submissions before first correct,0.04502365660730549
wk04_number of submissions before first correct,-0.03198769998763964
wk05_number of submissions before first correct,0.09122440439434792
wk06_number of submissions before first correct,0.05860056248085778
wk07_number of submissions before first correct,-0.055308455380908686
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.021691830353398504
wk01_time between first and last submissions of a series,0.07268140811453887
wk02_time between first and last submissions of a series,-0.14796821721507264
wk03_time between first and last submissions of a series,0.08452557242853782
wk04_time between first and last submissions of a series,-0.24708441255850966
wk05_time between first and last submissions of a series,-0.10869454368667146
wk06_time between first and last submissions of a series,0.10742930585462598
wk07_time between first and last submissions of a series,0.40138342386480486
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.06869333707993007
wk01_time between first submission and first correct submission,0.1896899088402084
wk02_time between first submission and first correct submission,-0.26688262160789894
wk03_time between first submission and first correct submission,0.21690101891403385
wk04_time between first submission and first correct submission,0.1039812704960015
wk05_time between first submission and first correct submission,-0.24378513629292223
wk06_time between first submission and first correct submission,-0.1601840936624037
wk07_time between first submission and first correct submission,0.2740249677327388
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01866843127505476
wk01_nr of exercises in 2 hours,-0.0759942228361637
wk02_nr of exercises in 2 hours,0.30888708374163454
wk03_nr of exercises in 2 hours,0.24056460665774132
wk04_nr of exercises in 2 hours,0.071048176860433
