feature,importance
wk01_total nr of submissions,0.03187249194626891
wk02_total nr of submissions,-0.06919527508970591
wk03_total nr of submissions,0.22033065979821767
wk04_total nr of submissions,-0.02281537063876814
wk05_total nr of submissions,-0.05236684742690548
wk06_total nr of submissions,-0.09137645179391234
wk07_total nr of submissions,0.02791660709791158
wk08_total nr of submissions,0.03116916297779015
wk09_total nr of submissions,-0.027158131830770857
wk10_total nr of submissions,0.02931536951426981
wk11_total nr of submissions,0.002250909018106282
wk12_total nr of submissions,-0.08779297067565894
wk13_total nr of submissions,-0.14181289635604824
wk14_total nr of submissions,-0.03272841792360667
wk15_total nr of submissions,0.08143999115588738
wk16_total nr of submissions,0.04954907723576871
wk17_total nr of submissions,-0.05267664785598115
wk18_total nr of submissions,0.10882099633414229
wk19_total nr of submissions,0.02443764754575132
wk20_total nr of submissions,0.029241787893159794
mean_total nr of submissions,0.00788822894604014
wk01_total nr of exercises with no submissions,0.2460838184487273
wk02_total nr of exercises with no submissions,-0.1810295501689244
wk03_total nr of exercises with no submissions,0.02569423260455472
wk04_total nr of exercises with no submissions,0.24449659340344448
wk05_total nr of exercises with no submissions,0.001010939490038853
wk06_total nr of exercises with no submissions,-0.10048538304331917
wk07_total nr of exercises with no submissions,0.3211981910955301
wk08_total nr of exercises with no submissions,-0.1830256506957789
wk09_total nr of exercises with no submissions,-0.10622943626990931
wk10_total nr of exercises with no submissions,-0.2234755583657623
wk11_total nr of exercises with no submissions,0.031616334271188914
wk12_total nr of exercises with no submissions,-0.008610632203739544
wk13_total nr of exercises with no submissions,0.11651774158940709
wk14_total nr of exercises with no submissions,-0.07540090655777111
wk15_total nr of exercises with no submissions,-0.04149408450327389
wk16_total nr of exercises with no submissions,0.15726683206919628
wk17_total nr of exercises with no submissions,-0.29317951343607407
wk18_total nr of exercises with no submissions,0.09927655939518207
wk19_total nr of exercises with no submissions,0.0916662196901875
wk20_total nr of exercises with no submissions,-0.08848399309892595
mean_total nr of exercises with no submissions,-0.01326523508535441
wk01_number of correct submissions,0.045286011321393926
wk02_number of correct submissions,0.08496082429570163
wk03_number of correct submissions,-0.20538595538634036
wk04_number of correct submissions,0.048224446661848434
wk05_number of correct submissions,0.23533143683644805
wk06_number of correct submissions,0.05323068551720898
wk07_number of correct submissions,0.0910255426101899
wk08_number of correct submissions,-0.1021282106899437
wk09_number of correct submissions,0.11794813139003844
wk10_number of correct submissions,-0.14563262805452884
wk11_number of correct submissions,-0.07547910702745124
wk12_number of correct submissions,0.10657204460831775
wk13_number of correct submissions,-0.13030685185017263
wk14_number of correct submissions,-0.31629778209972564
wk15_number of correct submissions,-0.19573319122719843
wk16_number of correct submissions,-0.4059963851684668
wk17_number of correct submissions,0.1395120176063123
wk18_number of correct submissions,0.007085335950572781
wk19_number of correct submissions,0.11210989292255509
wk20_number of correct submissions,-0.017153606103528476
mean_number of correct submissions,0.049472774718995846
wk01_number of submissions after first correct submission,0.1304545650795218
wk02_number of submissions after first correct submission,-0.23260362209503907
wk03_number of submissions after first correct submission,0.2942261032857057
wk04_number of submissions after first correct submission,-0.13775210871861554
wk05_number of submissions after first correct submission,-0.18492456568580243
wk06_number of submissions after first correct submission,0.05822774615012586
wk07_number of submissions after first correct submission,0.010927076602554073
wk08_number of submissions after first correct submission,0.09356127256769002
wk09_number of submissions after first correct submission,-0.039442501187203396
wk10_number of submissions after first correct submission,0.12837171541492037
wk11_number of submissions after first correct submission,-0.11822228912939464
wk12_number of submissions after first correct submission,0.0014288399148362529
wk13_number of submissions after first correct submission,0.1329304727627277
wk14_number of submissions after first correct submission,0.044080357110289785
wk15_number of submissions after first correct submission,-0.019051955791827828
wk16_number of submissions after first correct submission,0.18465043183965177
wk17_number of submissions after first correct submission,0.035409227689964885
wk18_number of submissions after first correct submission,0.008908250485947063
wk19_number of submissions after first correct submission,-0.2085231009252846
wk20_number of submissions after first correct submission,0.021283097397648946
mean_number of submissions after first correct submission,-0.03166156518948266
wk01_number of submissions before first correct,-0.014753048267604919
wk02_number of submissions before first correct,-0.022763340287363525
wk03_number of submissions before first correct,0.08259827516280367
wk04_number of submissions before first correct,0.04615931001735503
wk05_number of submissions before first correct,-0.06861572761318738
wk06_number of submissions before first correct,-0.09786966812342297
wk07_number of submissions before first correct,-0.020789341902537797
wk08_number of submissions before first correct,0.02948748024746465
wk09_number of submissions before first correct,-0.017466868741302728
wk10_number of submissions before first correct,-0.0326770529580297
wk11_number of submissions before first correct,0.025594130445505535
wk12_number of submissions before first correct,-0.07889519838144188
wk13_number of submissions before first correct,-0.16926772697044123
wk14_number of submissions before first correct,-0.031788826476422304
wk15_number of submissions before first correct,0.0027271511316315808
wk16_number of submissions before first correct,-0.005393329813339481
wk17_number of submissions before first correct,-0.11157872084512127
wk18_number of submissions before first correct,0.10221614795040807
wk19_number of submissions before first correct,0.10608288342685877
