feature,importance
wk01_total nr of submissions,-0.35315046668049815
wk02_total nr of submissions,-0.20777306138310653
wk03_total nr of submissions,0.30568642118466505
wk04_total nr of submissions,-0.009154504714136615
wk05_total nr of submissions,0.19688268805579984
wk06_total nr of submissions,-0.19027794399127582
wk07_total nr of submissions,0.33773889897547865
wk08_total nr of submissions,0.012502301326376015
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05172094735537384
wk01_total nr of exercises with no submissions,0.6814501817224885
wk02_total nr of exercises with no submissions,-0.1898760197487044
wk03_total nr of exercises with no submissions,-0.2772037474522342
wk04_total nr of exercises with no submissions,-0.005655205190548373
wk05_total nr of exercises with no submissions,-0.13748604138918455
wk06_total nr of exercises with no submissions,-0.5834787083896887
wk07_total nr of exercises with no submissions,0.10364975824712494
wk08_total nr of exercises with no submissions,-0.1479840715030808
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.14627032372276405
wk01_number of correct submissions,0.2521608392519087
wk02_number of correct submissions,-0.34344522127188765
wk03_number of correct submissions,-0.06663976818005607
wk04_number of correct submissions,0.6466832272292445
wk05_number of correct submissions,0.30717685947187084
wk06_number of correct submissions,0.35030882430348365
wk07_number of correct submissions,-0.359188573834986
wk08_number of correct submissions,-0.64861827533344
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.12614244656842188
wk01_number of submissions after first correct submission,-0.1641489360429516
wk02_number of submissions after first correct submission,0.24847953380885543
wk03_number of submissions after first correct submission,0.18890730890078708
wk04_number of submissions after first correct submission,-0.41226354397702175
wk05_number of submissions after first correct submission,-0.13520362445661666
wk06_number of submissions after first correct submission,0.09343807800198216
wk07_number of submissions after first correct submission,0.016432268981396176
wk08_number of submissions after first correct submission,0.09237867253382451
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.010067805849767453
wk01_number of submissions before first correct,-0.3332150513590768
wk02_number of submissions before first correct,-0.23928287874975757
wk03_number of submissions before first correct,0.28637540394893235
wk04_number of submissions before first correct,0.03858134101194101
wk05_number of submissions before first correct,0.21569477228531483
wk06_number of submissions before first correct,-0.208751288391182
wk07_number of submissions before first correct,0.3706751102778442
wk08_number of submissions before first correct,0.005958617723581568
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.05493082402046506
wk01_time between first and last submissions of a series,-0.0612151030540269
wk02_time between first and last submissions of a series,-0.011321252023348367
wk03_time between first and last submissions of a series,-0.07763996127975027
wk04_time between first and last submissions of a series,0.012665401932377439
wk05_time between first and last submissions of a series,0.07587259070788945
wk06_time between first and last submissions of a series,-0.0009040323828408046
wk07_time between first and last submissions of a series,-0.0611921287245349
wk08_time between first and last submissions of a series,-0.058352945600927256
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.02885464850424257
wk01_time between first submission and first correct submission,0.06141399696125745
wk02_time between first submission and first correct submission,0.19508712304922143
wk03_time between first submission and first correct submission,0.03848595665521015
wk04_time between first submission and first correct submission,-0.1626435283544034
wk05_time between first submission and first correct submission,-0.006948872344678009
wk06_time between first submission and first correct submission,-0.2838646225052461
wk07_time between first submission and first correct submission,0.33811753453852555
wk08_time between first submission and first correct submission,0.07195335575503611
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.011983119293654698
wk01_nr of exercises in 2 hours,0.7431999831466262
wk02_nr of exercises in 2 hours,0.6423936775535514
wk03_nr of exercises in 2 hours,-0.14882265567090935
wk04_nr of exercises in 2 hours,-0.28253882332761554
wk05_nr of exercises in 2 hours,0.41154129423989283
wk06_nr of exercises in 2 hours,-0.41413904126803214
wk07_nr of exercises in 2 hours,0.6024452844132876
wk08_nr of exercises in 2 hours,-0.6320446342150403
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.20146219828766124
wk01_nr of exercises in 24 hours,-0.4834158730871591
wk02_nr of exercises in 24 hours,0.38936551780571527
wk03_nr of exercises in 24 hours,-0.45793797253963786
