feature,importance
wk01_total nr of submissions,0.0017393298202594328
wk02_total nr of submissions,0.0008898896319969541
wk03_total nr of submissions,0.0014466479366565406
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0021967492195515198
wk08_total nr of submissions,0.07766408215872894
wk09_total nr of submissions,0.011340294972972502
wk10_total nr of submissions,0.010117846942802428
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.025948596181679922
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.007972312847773385
wk07_total nr of exercises with no submissions,0.025078225958492288
wk08_total nr of exercises with no submissions,0.002910966175245302
wk09_total nr of exercises with no submissions,0.0061361011707249166
wk10_total nr of exercises with no submissions,0.019684170553476425
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.029795228909016987
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.005934160147233307
wk04_number of correct submissions,0.010302691668999301
wk05_number of correct submissions,0.006731122088694679
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.02607463740992339
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.012025532256408568
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.019599765581031516
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0014651580117777468
wk04_number of submissions after first correct submission,0.0014089305412212083
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0008237364219938491
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.000813150882797158
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0008037955578764375
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.00039118406041188913
wk07_number of submissions before first correct,0.0010810323096571122
wk08_number of submissions before first correct,0.07328899966876125
wk09_number of submissions before first correct,0.008603180406124773
wk10_number of submissions before first correct,0.021359532748050677
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.007952701781018054
wk01_time between first and last submissions of a series,0.0009079541660862497
wk02_time between first and last submissions of a series,0.0009354155360764337
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,0.0015625729004609735
wk05_time between first and last submissions of a series,0.0007358051886129552
wk06_time between first and last submissions of a series,0.0027230160298145935
wk07_time between first and last submissions of a series,0.000805901730535227
wk08_time between first and last submissions of a series,0.04911562980592164
wk09_time between first and last submissions of a series,0.0026372172029004645
wk10_time between first and last submissions of a series,0.023792750017910917
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00036463196309025666
wk01_time between first submission and first correct submission,0.002143557951484578
wk02_time between first submission and first correct submission,0.004848752070863187
wk03_time between first submission and first correct submission,0.0017298503782591848
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0009188230045073701
wk06_time between first submission and first correct submission,0.0012933296975668263
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.030917843155946312
wk09_time between first submission and first correct submission,0.005375721399091333
wk10_time between first submission and first correct submission,0.008771694183213441
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0019418374871359072
wk03_nr of exercises in 2 hours,0.013143805197316722
wk04_nr of exercises in 2 hours,0.010874338009552993
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.00916497563296872
wk07_nr of exercises in 2 hours,0.01805779807935013
wk08_nr of exercises in 2 hours,0.0012927355084186387
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.041846682734442836
wk01_nr of exercises in 24 hours,0.00043921065827256774
wk02_nr of exercises in 24 hours,0.0031469976358502213
wk03_nr of exercises in 24 hours,0.010661690158098687
wk04_nr of exercises in 24 hours,0.002935345104929455
wk05_nr of exercises in 24 hours,0.014553094700490881
wk06_nr of exercises in 24 hours,0.01139492471236288
wk07_nr of exercises in 24 hours,0.0009124859786623634
wk08_nr of exercises in 24 hours,0.000807775339499971
wk09_nr of exercises in 24 hours,0.0019922626153067884
wk10_nr of exercises in 24 hours,0.017701008490534575
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.06860264400847697
wk01_nr of exercises in 5  mins,0.0007620390504578812
wk02_nr of exercises in 5  mins,0.0009471597019339835
wk03_nr of exercises in 5  mins,0.0002665433090768199
wk04_nr of exercises in 5  mins,0.0025359295141045785
wk05_nr of exercises in 5  mins,0.005111838182794044
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.002948357869164204
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.007684372861387988
wk10_nr of exercises in 5  mins,0.0011844266498061784
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004574321932527644
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.004267895729649623
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0019143946948734542
wk05_nr of exercises in 15 mins,0.001502248524232201
wk06_nr of exercises in 15 mins,0.015346266290996901
wk07_nr of exercises in 15 mins,0.013539234668923615
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0034429918458011395
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.029345879813406896
wk01_nr of submissions wrong,0.00210225891064265
wk02_nr of submissions wrong,0.00018943443472978403
wk03_nr of submissions wrong,0.0015544936241813163
wk04_nr of submissions wrong,0.004003647647513597
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0012601742931360887
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.020274596893155358
wk09_nr of submissions wrong,0.017023973484526334
wk10_nr of submissions wrong,0.01186796839920388
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.011998632902408312
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0038031833766428813
wk06_nr of submissions compilation error,0.0015552679407017953
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.002502392014767814
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0008498991249792528
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.02407320929117581
wk09_nr of submissions runtime error,0.0032598340386133053
wk10_nr of submissions runtime error,0.005865044265536109
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0018122562635768506
