feature,importance
wk01_total nr of submissions,0.0177377972744714
wk02_total nr of submissions,-0.024614971650525553
wk03_total nr of submissions,0.11336612616624962
wk04_total nr of submissions,-0.05416996768393337
wk05_total nr of submissions,0.06144333655861597
wk06_total nr of submissions,-0.08442096351991359
wk07_total nr of submissions,-0.0018644888487353735
wk08_total nr of submissions,0.007264526562666244
wk09_total nr of submissions,-0.02592781811082366
wk10_total nr of submissions,0.06965596025230672
wk11_total nr of submissions,-0.06457594865356199
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0082490937087427
wk01_total nr of exercises with no submissions,0.07203994398890813
wk02_total nr of exercises with no submissions,-0.05574621628273041
wk03_total nr of exercises with no submissions,0.05126249941118391
wk04_total nr of exercises with no submissions,0.08293016173435601
wk05_total nr of exercises with no submissions,0.268707287308594
wk06_total nr of exercises with no submissions,-0.09437649917307325
wk07_total nr of exercises with no submissions,0.09579320505433347
wk08_total nr of exercises with no submissions,-0.3031901787428393
wk09_total nr of exercises with no submissions,0.016078261766521836
wk10_total nr of exercises with no submissions,-0.2827620304879245
wk11_total nr of exercises with no submissions,-0.12371409703819213
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0300838145931657
wk01_number of correct submissions,0.046073358485860264
wk02_number of correct submissions,0.033678451082790536
wk03_number of correct submissions,0.02883259518290033
wk04_number of correct submissions,-0.019000437217346552
wk05_number of correct submissions,0.24661263532843328
wk06_number of correct submissions,0.04230538904672298
wk07_number of correct submissions,-0.11217841456970769
wk08_number of correct submissions,0.017455749248524628
wk09_number of correct submissions,0.049003694679866656
wk10_number of correct submissions,-0.4201704374451921
wk11_number of correct submissions,-0.10126577202038224
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.02712601881802182
wk01_number of submissions after first correct submission,0.014639120661473605
wk02_number of submissions after first correct submission,-0.3345324604358332
wk03_number of submissions after first correct submission,-0.011952938641714771
wk04_number of submissions after first correct submission,0.19815510839929254
wk05_number of submissions after first correct submission,0.11361301263172421
