feature,importance
wk01_total nr of submissions,0.05948015945124058
wk02_total nr of submissions,-0.03260135023864737
wk03_total nr of submissions,0.049471018428490825
wk04_total nr of submissions,-0.04877408610397071
wk05_total nr of submissions,0.03036130160962983
wk06_total nr of submissions,-0.007555298053180229
wk07_total nr of submissions,-0.020362170400383923
wk08_total nr of submissions,0.0936849570772338
wk09_total nr of submissions,-0.045504594465493216
wk10_total nr of submissions,0.058407133932866805
wk11_total nr of submissions,-0.017432213080027327
wk12_total nr of submissions,0.014911444215727002
wk13_total nr of submissions,-0.0022676014652940214
wk14_total nr of submissions,-0.051747699542415586
wk15_total nr of submissions,-0.03897104547146498
wk16_total nr of submissions,-0.039996635548504994
wk17_total nr of submissions,-0.016417715230944093
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.000582534024983561
wk01_total nr of exercises with no submissions,0.2562727943886031
wk02_total nr of exercises with no submissions,0.07609983096783285
wk03_total nr of exercises with no submissions,0.16304325389696075
wk04_total nr of exercises with no submissions,0.013021313303108286
wk05_total nr of exercises with no submissions,0.22328992056439698
wk06_total nr of exercises with no submissions,-0.3128171926014148
wk07_total nr of exercises with no submissions,-0.0344730402912197
wk08_total nr of exercises with no submissions,-0.13563529243282865
wk09_total nr of exercises with no submissions,-0.12229377319899834
wk10_total nr of exercises with no submissions,-0.21770778871186944
wk11_total nr of exercises with no submissions,-0.10320591884823124
wk12_total nr of exercises with no submissions,0.1748712975300614
wk13_total nr of exercises with no submissions,0.14445280285590775
wk14_total nr of exercises with no submissions,0.08576405787778957
wk15_total nr of exercises with no submissions,-0.011195276237892156
wk16_total nr of exercises with no submissions,-0.18354437231424575
wk17_total nr of exercises with no submissions,-0.1797789921469787
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.007548807220916245
wk01_number of correct submissions,-0.030217238433226063
wk02_number of correct submissions,0.03175929465817603
wk03_number of correct submissions,0.04354340801428739
wk04_number of correct submissions,0.01815618344508602
wk05_number of correct submissions,0.2439359355667584
wk06_number of correct submissions,0.2352705480379453
wk07_number of correct submissions,-0.08731543937512032
wk08_number of correct submissions,0.05379122162823464
wk09_number of correct submissions,-0.048964548330999995
wk10_number of correct submissions,-0.07781059332492232
wk11_number of correct submissions,-0.04724946320841559
wk12_number of correct submissions,0.27073256066419743
wk13_number of correct submissions,-0.016070105496883837
wk14_number of correct submissions,-0.058668934306415225
wk15_number of correct submissions,-0.08295046275583398
wk16_number of correct submissions,-0.13494782878970377
wk17_number of correct submissions,-0.03035992369632662
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.029188391907395392
wk01_number of submissions after first correct submission,0.04141122584728868
wk02_number of submissions after first correct submission,-0.32092099009419256
wk03_number of submissions after first correct submission,0.11133039691925026
wk04_number of submissions after first correct submission,-0.07519234409919069
wk05_number of submissions after first correct submission,0.14244314057226098
wk06_number of submissions after first correct submission,-0.0901815574398071
wk07_number of submissions after first correct submission,0.05905407068037224
wk08_number of submissions after first correct submission,0.0868672525569206
wk09_number of submissions after first correct submission,-0.010165768782114235
wk10_number of submissions after first correct submission,0.03744798643373192
wk11_number of submissions after first correct submission,-0.27143727119738037
wk12_number of submissions after first correct submission,0.16199007558177306
wk13_number of submissions after first correct submission,-0.09849025869647758
wk14_number of submissions after first correct submission,-0.02754124062446982
wk15_number of submissions after first correct submission,-0.13114317857027988
wk16_number of submissions after first correct submission,0.020056586112336607
wk17_number of submissions after first correct submission,0.11635128929443521
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03993430468245901
wk01_number of submissions before first correct,0.051414796777967516
wk02_number of submissions before first correct,0.03313503119740155
wk03_number of submissions before first correct,0.019450733567200385
wk04_number of submissions before first correct,-0.03287514839752782
wk05_number of submissions before first correct,-0.007210232177729736
wk06_number of submissions before first correct,0.025252125385929358
wk07_number of submissions before first correct,-0.055837952065676065
wk08_number of submissions before first correct,0.0847157270046907
wk09_number of submissions before first correct,-0.04977837507142341
wk10_number of submissions before first correct,0.053806990053566955
wk11_number of submissions before first correct,0.05609116577323539
wk12_number of submissions before first correct,-0.01203849288739578
wk13_number of submissions before first correct,0.023229310197401164
wk14_number of submissions before first correct,-0.050780269151484085
wk15_number of submissions before first correct,-0.01861368707849854
wk16_number of submissions before first correct,-0.0458234554165692
wk17_number of submissions before first correct,-0.032749039496479324
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008518123811969385
wk01_time between first and last submissions of a series,-0.020468098854351746
wk02_time between first and last submissions of a series,-0.03807875723202333
wk03_time between first and last submissions of a series,0.13971354148707457
wk04_time between first and last submissions of a series,-0.12778854403242212
wk05_time between first and last submissions of a series,0.17209051955929958
wk06_time between first and last submissions of a series,0.15464718850986658
wk07_time between first and last submissions of a series,0.03184224565316977
wk08_time between first and last submissions of a series,0.02762725286787262
wk09_time between first and last submissions of a series,0.25046351470832134
wk10_time between first and last submissions of a series,0.037359887340763245
wk11_time between first and last submissions of a series,-0.05233200565954149
wk12_time between first and last submissions of a series,-0.22140506885982308
wk13_time between first and last submissions of a series,-0.024262519920100988
wk14_time between first and last submissions of a series,0.15524101543312932
wk15_time between first and last submissions of a series,0.20486753772228475
wk16_time between first and last submissions of a series,0.10863952956092947
wk17_time between first and last submissions of a series,0.10598260914600004
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.06327362156367125
wk01_time between first submission and first correct submission,0.0441925573178033
wk02_time between first submission and first correct submission,-0.10183612280223046
wk03_time between first submission and first correct submission,0.2733852491780085
wk04_time between first submission and first correct submission,0.019539775085756154
wk05_time between first submission and first correct submission,-0.23373403366714066
wk06_time between first submission and first correct submission,-0.07626764112068475
wk07_time between first submission and first correct submission,-0.02706155814986986
wk08_time between first submission and first correct submission,-0.2632433944147209
wk09_time between first submission and first correct submission,0.11836248861132419
wk10_time between first submission and first correct submission,-0.06700012303176253
wk11_time between first submission and first correct submission,0.051635182398395464
wk12_time between first submission and first correct submission,-0.05343849212801403
wk13_time between first submission and first correct submission,0.1426661972414638
wk14_time between first submission and first correct submission,-0.00021593554231006412
wk15_time between first submission and first correct submission,-0.25770601248016095
wk16_time between first submission and first correct submission,0.00011572393453017577
wk17_time between first submission and first correct submission,0.10622827976486263
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.034054765067413284
wk01_nr of exercises in 2 hours,-0.0547270695478826
wk02_nr of exercises in 2 hours,0.09007002310152053
wk03_nr of exercises in 2 hours,0.29678638038431737
wk04_nr of exercises in 2 hours,0.08133233836767373
wk05_nr of exercises in 2 hours,-0.03518542888390062
wk06_nr of exercises in 2 hours,-0.012269643452611041
wk07_nr of exercises in 2 hours,-0.0971562750188389
wk08_nr of exercises in 2 hours,-0.21898580407241125
wk09_nr of exercises in 2 hours,-0.05670253816327967
wk10_nr of exercises in 2 hours,0.22228196653882587
wk11_nr of exercises in 2 hours,-0.16211893752221523
wk12_nr of exercises in 2 hours,-0.1301237758698469
wk13_nr of exercises in 2 hours,0.1809204888098922
wk14_nr of exercises in 2 hours,-0.04148325642020804
wk15_nr of exercises in 2 hours,0.11999905350992295
