feature,importance
wk01_total nr of submissions,-0.027412840552222855
wk02_total nr of submissions,-0.014581982647998174
wk03_total nr of submissions,-0.036763995102538506
wk04_total nr of submissions,0.013163392459993222
wk05_total nr of submissions,0.006441220383427536
wk06_total nr of submissions,-0.002602768305328078
wk07_total nr of submissions,0.005027168533508409
wk08_total nr of submissions,0.07013845561215301
wk09_total nr of submissions,0.03181115698620551
wk10_total nr of submissions,0.02938331745219209
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012911835569964867
wk01_total nr of exercises with no submissions,0.005512097866459024
wk02_total nr of exercises with no submissions,-0.029452893194293502
wk03_total nr of exercises with no submissions,-0.031029116058136935
wk04_total nr of exercises with no submissions,-0.09443371749165476
wk05_total nr of exercises with no submissions,-0.0014426699949131538
wk06_total nr of exercises with no submissions,-0.10341415237010126
wk07_total nr of exercises with no submissions,-0.055178404972923444
wk08_total nr of exercises with no submissions,-0.06925196345616247
wk09_total nr of exercises with no submissions,-0.003289697718033773
wk10_total nr of exercises with no submissions,-0.03898722480359228
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05492078423666846
wk01_number of correct submissions,0.011268911184791607
wk02_number of correct submissions,-0.015960242829044305
wk03_number of correct submissions,0.008333517889502949
wk04_number of correct submissions,0.09739982743216556
wk05_number of correct submissions,0.00282622188150141
wk06_number of correct submissions,0.026965388688991485
wk07_number of correct submissions,0.011752389288964679
wk08_number of correct submissions,0.03520430171026079
wk09_number of correct submissions,0.0027217506089772963
wk10_number of correct submissions,0.0033226191292227117
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.024273474444395187
wk01_number of submissions after first correct submission,0.04317672672426562
wk02_number of submissions after first correct submission,-0.12982849125484383
wk03_number of submissions after first correct submission,-0.0839108288404508
wk04_number of submissions after first correct submission,0.09440759514263865
wk05_number of submissions after first correct submission,0.06256548088571508
wk06_number of submissions after first correct submission,-0.058121711452676555
wk07_number of submissions after first correct submission,-0.017547623345894044
wk08_number of submissions after first correct submission,0.06391675757161114
wk09_number of submissions after first correct submission,-0.04363317787458317
wk10_number of submissions after first correct submission,-0.01634838553391787
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.012915465421748843
wk01_number of submissions before first correct,-0.04258560228880842
wk02_number of submissions before first correct,-0.001489659929924163
wk03_number of submissions before first correct,-0.0268919115365441
wk04_number of submissions before first correct,0.0027194131226184206
wk05_number of submissions before first correct,-0.0012365380866642042
wk06_number of submissions before first correct,0.008440052557629602
wk07_number of submissions before first correct,0.00931224251811381
wk08_number of submissions before first correct,0.06268744923747775
wk09_number of submissions before first correct,0.04390734863580601
wk10_number of submissions before first correct,0.03313372030336598
