feature,importance
wk01_total nr of submissions,0.012189600682362254
wk02_total nr of submissions,0.004417368815367464
wk03_total nr of submissions,0.030304972214361462
wk04_total nr of submissions,0.0025142092774471762
wk05_total nr of submissions,0.009476616944961963
wk06_total nr of submissions,0.005231400900774049
wk07_total nr of submissions,6.48208198201237e-05
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.022407720024884354
wk01_total nr of exercises with no submissions,0.0024374360801991007
wk02_total nr of exercises with no submissions,0.005236381559172835
wk03_total nr of exercises with no submissions,0.005859338668182482
wk04_total nr of exercises with no submissions,0.01082796476285928
wk05_total nr of exercises with no submissions,0.011350089803168407
wk06_total nr of exercises with no submissions,0.004570711901552457
wk07_total nr of exercises with no submissions,0.003252694216220159
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.028302911783476603
wk01_number of correct submissions,0.0035712945113568657
wk02_number of correct submissions,0.002489268232235811
wk03_number of correct submissions,0.009165530736950658
wk04_number of correct submissions,0.009118984674227955
wk05_number of correct submissions,0.008976562102803499
wk06_number of correct submissions,0.019095346413893464
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.028997170780049698
wk01_number of submissions after first correct submission,0.002487157807398527
wk02_number of submissions after first correct submission,0.0009761861004690334
wk03_number of submissions after first correct submission,0.0004258962646274909
wk04_number of submissions after first correct submission,0.0009040528608403708
wk05_number of submissions after first correct submission,0.0006314778759077203
wk06_number of submissions after first correct submission,0.00040664874867258753
