feature,importance
wk01_total nr of submissions,0.00057826483281776
wk02_total nr of submissions,0.017274627585686684
wk03_total nr of submissions,0.09269587086034921
wk04_total nr of submissions,-0.05532141284163024
wk05_total nr of submissions,0.0076777189304088585
wk06_total nr of submissions,0.002383401914472507
wk07_total nr of submissions,0.021905606674688258
wk08_total nr of submissions,0.1121632416024564
wk09_total nr of submissions,-0.05954878140581623
wk10_total nr of submissions,0.24823420038428243
wk11_total nr of submissions,0.013626847427975075
wk12_total nr of submissions,0.10855051473709022
wk13_total nr of submissions,-0.14778426145622153
wk14_total nr of submissions,0.026460271062971823
wk15_total nr of submissions,0.0011065439152993237
wk16_total nr of submissions,0.025902637898485698
wk17_total nr of submissions,-0.06405602642025188
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0685132433398894
wk01_total nr of exercises with no submissions,0.13042771919106838
wk02_total nr of exercises with no submissions,0.055221138660271944
wk03_total nr of exercises with no submissions,0.07704179229243299
wk04_total nr of exercises with no submissions,0.014714323809963008
wk05_total nr of exercises with no submissions,0.4960370085436679
wk06_total nr of exercises with no submissions,0.06230831007626468
wk07_total nr of exercises with no submissions,0.2855651399902538
wk08_total nr of exercises with no submissions,-0.2521731555680286
wk09_total nr of exercises with no submissions,0.1364963051359295
wk10_total nr of exercises with no submissions,-0.06692482132301808
wk11_total nr of exercises with no submissions,-0.10393164073575209
wk12_total nr of exercises with no submissions,0.07104968602755955
wk13_total nr of exercises with no submissions,-0.1038412848533891
wk14_total nr of exercises with no submissions,-0.14929440664038837
wk15_total nr of exercises with no submissions,0.1947485468701548
wk16_total nr of exercises with no submissions,-0.1392738453339118
wk17_total nr of exercises with no submissions,-0.057014295165223355
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.08246665028953211
wk01_number of correct submissions,0.22277629645539232
wk02_number of correct submissions,0.04321435605004274
wk03_number of correct submissions,-0.06829405551277376
wk04_number of correct submissions,0.1394489101270077
wk05_number of correct submissions,-0.07690801552458382
wk06_number of correct submissions,0.06576757667880555
wk07_number of correct submissions,-0.018927409609404117
wk08_number of correct submissions,0.005610801717916726
wk09_number of correct submissions,0.005760535826704127
wk10_number of correct submissions,-0.13667305889597353
wk11_number of correct submissions,0.20970692682598122
wk12_number of correct submissions,0.33875034033416007
wk13_number of correct submissions,0.05350668471623115
wk14_number of correct submissions,-0.1975276769349955
wk15_number of correct submissions,0.18289993000783467
wk16_number of correct submissions,-0.23140171124029726
wk17_number of correct submissions,-0.027971325187157583
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.07004616016611886
wk01_number of submissions after first correct submission,-0.12930855652580903
wk02_number of submissions after first correct submission,0.005044250906325352
wk03_number of submissions after first correct submission,-0.04118039411804588
wk04_number of submissions after first correct submission,-0.1352695041122472
wk05_number of submissions after first correct submission,0.07381171488630692
wk06_number of submissions after first correct submission,-0.2507117773784038
wk07_number of submissions after first correct submission,0.13425037233995424
wk08_number of submissions after first correct submission,0.15201317336152975
wk09_number of submissions after first correct submission,-0.03821915461970987
wk10_number of submissions after first correct submission,0.24813380036568214
wk11_number of submissions after first correct submission,-0.15672134220901351
wk12_number of submissions after first correct submission,0.16117598216862236
wk13_number of submissions after first correct submission,-0.08372984958503965
wk14_number of submissions after first correct submission,-0.0881976643606882
wk15_number of submissions after first correct submission,-0.10753107648631376
wk16_number of submissions after first correct submission,-0.23867870817930528
wk17_number of submissions after first correct submission,-0.053494974346913166
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.045194982411065114
wk01_number of submissions before first correct,0.006793213852080062
wk02_number of submissions before first correct,0.06039626780351422
wk03_number of submissions before first correct,0.0618009801449303
wk04_number of submissions before first correct,-0.027448969148355207
wk05_number of submissions before first correct,-0.027573719315499824
wk06_number of submissions before first correct,0.020361818460895437
wk07_number of submissions before first correct,-0.11783929856110553
wk08_number of submissions before first correct,0.07969764322931175
wk09_number of submissions before first correct,-0.04689849234022063
wk10_number of submissions before first correct,0.18797940089183954
wk11_number of submissions before first correct,0.04714741427107209
wk12_number of submissions before first correct,0.09371604804804799
wk13_number of submissions before first correct,-0.1429621867468295
wk14_number of submissions before first correct,0.04378292252885538
wk15_number of submissions before first correct,0.01181815557587115
wk16_number of submissions before first correct,0.05673094311356262
wk17_number of submissions before first correct,-0.07476077154682322
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.07180028784986953
wk01_time between first and last submissions of a series,-0.14074864942209123
wk02_time between first and last submissions of a series,-0.16010443442782632
wk03_time between first and last submissions of a series,0.16404634582944647
wk04_time between first and last submissions of a series,-0.2330313495257415
wk05_time between first and last submissions of a series,0.3076303754736382
wk06_time between first and last submissions of a series,-0.09487139028454136
wk07_time between first and last submissions of a series,0.17643126244689197
wk08_time between first and last submissions of a series,0.2611751298407657
wk09_time between first and last submissions of a series,0.14780485411656535
wk10_time between first and last submissions of a series,0.14417969104473097
wk11_time between first and last submissions of a series,0.2728128707474351
wk12_time between first and last submissions of a series,-0.36271515275695965
wk13_time between first and last submissions of a series,-0.003236959133232582
wk14_time between first and last submissions of a series,0.3845953528718144
wk15_time between first and last submissions of a series,0.2859158744873098
wk16_time between first and last submissions of a series,-0.22155092964069614
wk17_time between first and last submissions of a series,0.18932902895066447
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.054631147591393585
wk01_time between first submission and first correct submission,-0.06113243452479572
wk02_time between first submission and first correct submission,-0.005661770945298549
wk03_time between first submission and first correct submission,0.2852979363279122
wk04_time between first submission and first correct submission,0.06655786455555725
wk05_time between first submission and first correct submission,0.18029600381648905
wk06_time between first submission and first correct submission,-0.20455716638105417
wk07_time between first submission and first correct submission,0.13324491224741142
wk08_time between first submission and first correct submission,-0.0035580875461141614
wk09_time between first submission and first correct submission,0.06912378975163348
wk10_time between first submission and first correct submission,-0.17043547296722103
wk11_time between first submission and first correct submission,-0.19639563076001143
wk12_time between first submission and first correct submission,0.31002005528919846
wk13_time between first submission and first correct submission,-0.05157965852024174
wk14_time between first submission and first correct submission,-0.4585809661739776
wk15_time between first submission and first correct submission,-0.17928216508599742
wk16_time between first submission and first correct submission,0.1677479191076305
wk17_time between first submission and first correct submission,0.008681246318240271
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.030296014880429552
wk01_nr of exercises in 2 hours,-0.19914099685091446
wk02_nr of exercises in 2 hours,0.20928335875012472
wk03_nr of exercises in 2 hours,0.2856292521799172
wk04_nr of exercises in 2 hours,-0.10829880527193039
wk05_nr of exercises in 2 hours,0.311357937419364
wk06_nr of exercises in 2 hours,0.16404070372543736
wk07_nr of exercises in 2 hours,-0.049387960704136986
wk08_nr of exercises in 2 hours,-0.007970674849698016
wk09_nr of exercises in 2 hours,-0.050282862481592264
wk10_nr of exercises in 2 hours,0.13108617403063097
wk11_nr of exercises in 2 hours,0.04265936884360161
wk12_nr of exercises in 2 hours,-0.01133312318477683
wk13_nr of exercises in 2 hours,0.20141010135725987
wk14_nr of exercises in 2 hours,0.04842547971213291
wk15_nr of exercises in 2 hours,-0.03393679703044407
wk16_nr of exercises in 2 hours,0.31093810437234704
wk17_nr of exercises in 2 hours,-0.014982250258765428
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.11715663827479585
wk01_nr of exercises in 24 hours,-0.06011335322133296
wk02_nr of exercises in 24 hours,-0.24869748080913523
wk03_nr of exercises in 24 hours,-0.03392883652285306
wk04_nr of exercises in 24 hours,0.1481539844041917
wk05_nr of exercises in 24 hours,0.06565896727654091
wk06_nr of exercises in 24 hours,0.04933888221488598
wk07_nr of exercises in 24 hours,0.04985643800419401
wk08_nr of exercises in 24 hours,-0.00852884003110052
wk09_nr of exercises in 24 hours,0.026408948727032023
wk10_nr of exercises in 24 hours,-0.05812043148604998
wk11_nr of exercises in 24 hours,0.0652275764094757
wk12_nr of exercises in 24 hours,-0.08910571575542374
wk13_nr of exercises in 24 hours,0.34510673491134397
wk14_nr of exercises in 24 hours,0.13916206306189655
wk15_nr of exercises in 24 hours,0.0930222193446085
wk16_nr of exercises in 24 hours,-0.004736966680147996
wk17_nr of exercises in 24 hours,0.09665470908174885
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03182134223402359
wk01_nr of exercises in 5  mins,0.053677253754059254
wk02_nr of exercises in 5  mins,-0.00780567503362178
wk03_nr of exercises in 5  mins,-0.004442088447723948
wk04_nr of exercises in 5  mins,-0.062292139602831045
wk05_nr of exercises in 5  mins,-0.26694381669915146
wk06_nr of exercises in 5  mins,0.04477886252459843
wk07_nr of exercises in 5  mins,-0.0897679297029708
wk08_nr of exercises in 5  mins,-0.300033149541475
wk09_nr of exercises in 5  mins,0.3054800804405462
wk10_nr of exercises in 5  mins,-0.2158084573296638
wk11_nr of exercises in 5  mins,-0.14417980422390356
wk12_nr of exercises in 5  mins,-0.47822384701152554
wk13_nr of exercises in 5  mins,-0.3566456530778314
wk14_nr of exercises in 5  mins,-0.034476654071009735
wk15_nr of exercises in 5  mins,-0.2718287766957479
wk16_nr of exercises in 5  mins,-0.16594722197167214
wk17_nr of exercises in 5  mins,0.06529291344003259
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.18068840026995034
wk01_nr of exercises in 15 mins,0.03651240474371383
wk02_nr of exercises in 15 mins,-0.07177403914224981
wk03_nr of exercises in 15 mins,0.0155202577266727
wk04_nr of exercises in 15 mins,0.06441140458650894
wk05_nr of exercises in 15 mins,0.14883711477621053
wk06_nr of exercises in 15 mins,0.2587352336130201
wk07_nr of exercises in 15 mins,0.2668317901977226
wk08_nr of exercises in 15 mins,-0.1590496123908267
wk09_nr of exercises in 15 mins,0.07167247367701021
wk10_nr of exercises in 15 mins,0.03366401227066919
wk11_nr of exercises in 15 mins,-0.12946880767459107
wk12_nr of exercises in 15 mins,0.19838122967032754
wk13_nr of exercises in 15 mins,0.00857929508301241
wk14_nr of exercises in 15 mins,0.12652122592475934
wk15_nr of exercises in 15 mins,0.0374674011672864
wk16_nr of exercises in 15 mins,0.19576127787359116
wk17_nr of exercises in 15 mins,-0.1550719294091358
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.10872876021556739
wk01_nr of submissions wrong,-0.11375917269302085
wk02_nr of submissions wrong,-0.012703417865220811
wk03_nr of submissions wrong,0.23422067955670445
wk04_nr of submissions wrong,-0.2232805064202606
wk05_nr of submissions wrong,-0.24081468605489487
wk06_nr of submissions wrong,-0.21108353590161408
wk07_nr of submissions wrong,0.03565919946270433
wk08_nr of submissions wrong,0.09480584262528417
wk09_nr of submissions wrong,0.10601001661741187
wk10_nr of submissions wrong,0.126810000207325
wk11_nr of submissions wrong,0.054114738659721766
wk12_nr of submissions wrong,0.1654980891918989
wk13_nr of submissions wrong,-0.09819094095532382
wk14_nr of submissions wrong,-0.16213533520724127
wk15_nr of submissions wrong,0.011976654087241977
wk16_nr of submissions wrong,0.12937766745054652
wk17_nr of submissions wrong,0.0009073656408792957
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.053755983766427935
wk01_nr of submissions compilation error,0.004026654031157447
wk02_nr of submissions compilation error,-0.042962772620134884
wk03_nr of submissions compilation error,-0.47440884454167576
wk04_nr of submissions compilation error,-0.09039648350896412
wk05_nr of submissions compilation error,-0.22762858020614823
wk06_nr of submissions compilation error,0.33042497042952934
wk07_nr of submissions compilation error,-0.09151781490776485
wk08_nr of submissions compilation error,-0.19241961126489607
wk09_nr of submissions compilation error,-0.276791071201966
wk10_nr of submissions compilation error,-0.4088867679890456
wk11_nr of submissions compilation error,-0.21125439891154899
wk12_nr of submissions compilation error,0.4570957992130888
wk13_nr of submissions compilation error,-0.12060435411892927
wk14_nr of submissions compilation error,0.19374627194983404
wk15_nr of submissions compilation error,-0.4834943114554858
wk16_nr of submissions compilation error,0.03941623754238804
wk17_nr of submissions compilation error,-0.15250226325053143
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.14946640600726194
wk01_nr of submissions runtime error,-0.02042626095881198
wk02_nr of submissions runtime error,0.23865589411754345
wk03_nr of submissions runtime error,-0.22127685344972434
wk04_nr of submissions runtime error,-0.0023862328086407605
wk05_nr of submissions runtime error,0.4271443631860334
wk06_nr of submissions runtime error,-0.18062475167920192
wk07_nr of submissions runtime error,0.14006358355144938
wk08_nr of submissions runtime error,0.2668641501536329
wk09_nr of submissions runtime error,-0.13134993964019429
wk10_nr of submissions runtime error,0.5036870068400425
wk11_nr of submissions runtime error,-0.00272069014591787
wk12_nr of submissions runtime error,-0.07566899360561209
wk13_nr of submissions runtime error,-0.21333492634930992
wk14_nr of submissions runtime error,0.1274593479639159
wk15_nr of submissions runtime error,0.1069675640607221
wk16_nr of submissions runtime error,0.09612388330824079
wk17_nr of submissions runtime error,0.014092146146781741
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.11148418744683385
eval1,1.0064144177450314
