feature,importance
wk01_total nr of submissions,0.013431713100436402
wk02_total nr of submissions,0.004720756327597158
wk03_total nr of submissions,0.005612040899224129
wk04_total nr of submissions,0.0041624711565020995
wk05_total nr of submissions,0.006780361400729897
wk06_total nr of submissions,0.005309386123710471
wk07_total nr of submissions,0.006501337098748759
wk08_total nr of submissions,0.027783249178440363
wk09_total nr of submissions,0.004728272424037468
wk10_total nr of submissions,0.005140265667950957
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.008706206163685329
wk01_total nr of exercises with no submissions,0.0025783553840123307
wk02_total nr of exercises with no submissions,0.0040577838320231645
wk03_total nr of exercises with no submissions,0.0037103543625910734
wk04_total nr of exercises with no submissions,0.003599800104316757
wk05_total nr of exercises with no submissions,0.005519187288267768
wk06_total nr of exercises with no submissions,0.005387462728056349
wk07_total nr of exercises with no submissions,0.00236179940124524
wk08_total nr of exercises with no submissions,0.0034496558598547697
wk09_total nr of exercises with no submissions,0.00944089852501753
wk10_total nr of exercises with no submissions,0.003720544653981092
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02303771969256267
wk01_number of correct submissions,0.002063934546194338
wk02_number of correct submissions,0.002556130384224022
wk03_number of correct submissions,0.006772415293938518
wk04_number of correct submissions,0.0025569086807125966
wk05_number of correct submissions,0.005672745091056157
wk06_number of correct submissions,0.011010884322522181
wk07_number of correct submissions,0.002545143566993018
wk08_number of correct submissions,0.002575260878664362
wk09_number of correct submissions,0.008659548150525604
wk10_number of correct submissions,0.0012130646963898213
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.014375028153738145
wk01_number of submissions after first correct submission,0.001995558841777167
wk02_number of submissions after first correct submission,0.0012969974689504354
wk03_number of submissions after first correct submission,0.002150896880075476
wk04_number of submissions after first correct submission,0.002739848573963501
wk05_number of submissions after first correct submission,0.002274693524996041
wk06_number of submissions after first correct submission,0.0016499269005644248
wk07_number of submissions after first correct submission,0.002084607747450575
wk08_number of submissions after first correct submission,0.0009020840680522286
wk09_number of submissions after first correct submission,0.0012375586190234518
wk10_number of submissions after first correct submission,0.0018924619462467103
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004212144784984969
wk01_number of submissions before first correct,0.010625773228252646
wk02_number of submissions before first correct,0.003944803457677846
wk03_number of submissions before first correct,0.008194867672201253
wk04_number of submissions before first correct,0.005315775676058428
wk05_number of submissions before first correct,0.005955056519932226
wk06_number of submissions before first correct,0.00257135165011673
wk07_number of submissions before first correct,0.016210133631567644
wk08_number of submissions before first correct,0.029956451998845626
wk09_number of submissions before first correct,0.0023227003845841558
wk10_number of submissions before first correct,0.006109624533166488
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
