feature,importance
wk01_total nr of submissions,0.005777740663751829
wk02_total nr of submissions,0.001426050874549521
wk03_total nr of submissions,0.003920905598909548
wk04_total nr of submissions,0.001603597043410992
wk05_total nr of submissions,0.001315724059953254
wk06_total nr of submissions,0.0025146274675621064
wk07_total nr of submissions,0.00646630541392085
wk08_total nr of submissions,0.02508110286079008
wk09_total nr of submissions,0.0012008638931837892
wk10_total nr of submissions,0.022526837137715142
wk11_total nr of submissions,0.002930397176300019
wk12_total nr of submissions,0.020696824389006156
wk13_total nr of submissions,0.007367486555541496
wk14_total nr of submissions,0.006892071595920133
wk15_total nr of submissions,0.003982965756708851
wk16_total nr of submissions,0.0008805244980956524
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.001459230142513272
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0009244641038740931
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0008317929227499798
wk05_total nr of exercises with no submissions,0.0005285799436822669
wk06_total nr of exercises with no submissions,0.01212451696561761
wk07_total nr of exercises with no submissions,0.015544486715530903
wk08_total nr of exercises with no submissions,0.001233342259788996
wk09_total nr of exercises with no submissions,0.004655714042434968
wk10_total nr of exercises with no submissions,0.005988253198077564
wk11_total nr of exercises with no submissions,0.00015342361802343643
wk12_total nr of exercises with no submissions,0.0076168488301182865
wk13_total nr of exercises with no submissions,0.0005053213450556915
wk14_total nr of exercises with no submissions,1.5218508528689572e-05
wk15_total nr of exercises with no submissions,0.00408880928866233
wk16_total nr of exercises with no submissions,0.0006243241276703912
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02024572875540575
wk01_number of correct submissions,0.000977608751082415
wk02_number of correct submissions,0.0007333653360540609
