feature,importance
wk01_total nr of submissions,-0.05305676085435152
wk02_total nr of submissions,-0.02689506226899452
wk03_total nr of submissions,0.10061201908364843
wk04_total nr of submissions,-0.010550217133903358
wk05_total nr of submissions,0.02743050090177968
wk06_total nr of submissions,0.08774415030907037
wk07_total nr of submissions,-0.026956204871307295
wk08_total nr of submissions,-0.04317083400281541
wk09_total nr of submissions,0.15727510852962995
wk10_total nr of submissions,-0.02800660026444829
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.024787413090304238
wk01_total nr of exercises with no submissions,0.0381169793405013
wk02_total nr of exercises with no submissions,-0.11638204641130832
wk03_total nr of exercises with no submissions,-0.04755584450396809
wk04_total nr of exercises with no submissions,-0.06052095347852825
wk05_total nr of exercises with no submissions,0.10824146894726312
wk06_total nr of exercises with no submissions,0.2953218283618432
wk07_total nr of exercises with no submissions,0.14120416390980742
wk08_total nr of exercises with no submissions,-0.5811372134969761
wk09_total nr of exercises with no submissions,0.09558293765128155
wk10_total nr of exercises with no submissions,-0.12153701971309372
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.022759166844584358
wk01_number of correct submissions,0.11181723626632599
wk02_number of correct submissions,-0.06854560150185496
wk03_number of correct submissions,-0.37542622618150967
wk04_number of correct submissions,0.10488303262869185
wk05_number of correct submissions,-0.12641831967527867
wk06_number of correct submissions,0.2778397686185159
wk07_number of correct submissions,-0.04353052146643191
wk08_number of correct submissions,0.050928140978314405
wk09_number of correct submissions,-0.1857334065010373
wk10_number of correct submissions,-0.01833678389488935
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.035647410432037695
wk01_number of submissions after first correct submission,0.01157586151800675
wk02_number of submissions after first correct submission,0.18778208190492582
wk03_number of submissions after first correct submission,0.13341136602991058
wk04_number of submissions after first correct submission,-0.048387665513419026
wk05_number of submissions after first correct submission,-0.08234408615143614
