feature,importance
wk01_total nr of submissions,0.10902841720555614
wk02_total nr of submissions,-0.018960278888915265
wk03_total nr of submissions,0.12471562637355403
wk04_total nr of submissions,-0.15148704805455152
wk05_total nr of submissions,-0.01145922898744194
wk06_total nr of submissions,-0.20239088156042936
wk07_total nr of submissions,0.03825521129694002
wk08_total nr of submissions,0.06457002053969453
wk09_total nr of submissions,-0.07051781201385851
wk10_total nr of submissions,0.1424976587772431
wk11_total nr of submissions,-0.010726545017966835
wk12_total nr of submissions,0.02265803132999622
wk13_total nr of submissions,0.04912093129914463
wk14_total nr of submissions,-0.20144064136982687
wk15_total nr of submissions,-0.08642380243068816
wk16_total nr of submissions,-0.01208381743794883
wk17_total nr of submissions,0.13568609314888455
wk18_total nr of submissions,0.09860965767802506
wk19_total nr of submissions,-0.13560279443668313
wk20_total nr of submissions,0.06954573906141222
mean_total nr of submissions,-0.0003944957247547291
wk01_total nr of exercises with no submissions,0.5938739474034117
wk02_total nr of exercises with no submissions,0.2581984041849223
wk03_total nr of exercises with no submissions,0.2063327309307569
wk04_total nr of exercises with no submissions,-0.18861515518498284
wk05_total nr of exercises with no submissions,0.48604134050094344
wk06_total nr of exercises with no submissions,0.08894843033185569
wk07_total nr of exercises with no submissions,0.15110453623586606
wk08_total nr of exercises with no submissions,-0.3775689598945176
wk09_total nr of exercises with no submissions,-0.008208337317660299
wk10_total nr of exercises with no submissions,-0.08044113145213676
wk11_total nr of exercises with no submissions,0.4000801293289678
wk12_total nr of exercises with no submissions,0.24774882073013316
wk13_total nr of exercises with no submissions,0.0027639640300150064
wk14_total nr of exercises with no submissions,-0.0759549055277468
wk15_total nr of exercises with no submissions,-0.24938724681698246
wk16_total nr of exercises with no submissions,0.3610357340416735
wk17_total nr of exercises with no submissions,-0.4410479877900566
wk18_total nr of exercises with no submissions,0.06421859067343284
wk19_total nr of exercises with no submissions,-0.11288525475451722
wk20_total nr of exercises with no submissions,-0.4800767313249151
mean_total nr of exercises with no submissions,0.06959428117982498
wk01_number of correct submissions,0.010941259978811138
wk02_number of correct submissions,-0.04993144551211456
wk03_number of correct submissions,0.5298417545785267
wk04_number of correct submissions,0.23024473412961116
wk05_number of correct submissions,-0.06799911596782578
wk06_number of correct submissions,-0.03002258080853877
wk07_number of correct submissions,0.13020160688207436
wk08_number of correct submissions,-0.23162584868963845
wk09_number of correct submissions,0.4754333777391352
wk10_number of correct submissions,0.066874196903129
wk11_number of correct submissions,-0.1727445579144955
wk12_number of correct submissions,0.38472118366275343
wk13_number of correct submissions,-0.11710332897748219
wk14_number of correct submissions,-0.18632368674527705
wk15_number of correct submissions,-0.2288498496245848
wk16_number of correct submissions,-0.01947624617993263
wk17_number of correct submissions,0.23192060281728125
wk18_number of correct submissions,-0.04520079307620385
wk19_number of correct submissions,-0.06170041896206458
wk20_number of correct submissions,0.5391652756909306
mean_number of correct submissions,0.11908443875987233
wk01_number of submissions after first correct submission,0.043476953914490746
wk02_number of submissions after first correct submission,-0.3740986718762996
