feature,importance
wk01_total nr of submissions,-0.03159296680996526
wk02_total nr of submissions,-0.1318583707763317
wk03_total nr of submissions,0.4611871513834162
wk04_total nr of submissions,-0.017515373726677726
wk05_total nr of submissions,0.07441357452600739
wk06_total nr of submissions,0.014402091597086396
wk07_total nr of submissions,-0.017051251801321596
wk08_total nr of submissions,0.07840241059595714
wk09_total nr of submissions,0.06123498726841202
wk10_total nr of submissions,-0.012544642811425586
wk11_total nr of submissions,-0.031045108675243623
wk12_total nr of submissions,-0.15059665141627546
wk13_total nr of submissions,-0.08630985394648476
wk14_total nr of submissions,0.16224680288179125
wk15_total nr of submissions,-0.009034837153758631
wk16_total nr of submissions,-0.039395754696951335
wk17_total nr of submissions,0.029993908303221378
wk18_total nr of submissions,0.06413738069257574
wk19_total nr of submissions,0.11914597619561453
wk20_total nr of submissions,0.03877439125401283
mean_total nr of submissions,0.03950727217935864
wk01_total nr of exercises with no submissions,0.5148079793526794
wk02_total nr of exercises with no submissions,-0.3409409970842262
wk03_total nr of exercises with no submissions,0.03557906432943837
wk04_total nr of exercises with no submissions,-0.2750055394601102
wk05_total nr of exercises with no submissions,-0.2741914130074384
wk06_total nr of exercises with no submissions,0.12980411746364495
wk07_total nr of exercises with no submissions,-0.20776480214442086
wk08_total nr of exercises with no submissions,-0.12985859593663462
wk09_total nr of exercises with no submissions,-0.053791514724912365
wk10_total nr of exercises with no submissions,-0.1410848713968539
wk11_total nr of exercises with no submissions,-0.4374184235381872
wk12_total nr of exercises with no submissions,0.08492132550239326
wk13_total nr of exercises with no submissions,-0.20534706681498202
wk14_total nr of exercises with no submissions,0.3051125710792356
wk15_total nr of exercises with no submissions,0.39642417678639313
wk16_total nr of exercises with no submissions,-0.501309703380125
wk17_total nr of exercises with no submissions,-0.1653669068990688
wk18_total nr of exercises with no submissions,0.038373792088473815
wk19_total nr of exercises with no submissions,-1.0155761934971097
wk20_total nr of exercises with no submissions,0.28117160040333744
mean_total nr of exercises with no submissions,-0.13947580193103068
wk01_number of correct submissions,-0.3794918145656221
wk02_number of correct submissions,0.083798854477603
wk03_number of correct submissions,-0.22365793679015497
wk04_number of correct submissions,0.12455349741288625
wk05_number of correct submissions,0.06717004545429793
wk06_number of correct submissions,0.11240150760828942
wk07_number of correct submissions,-0.3988466154989271
wk08_number of correct submissions,0.2643165568424386
wk09_number of correct submissions,0.7092947684928118
wk10_number of correct submissions,-0.39310906623907665
wk11_number of correct submissions,0.20791763124376794
wk12_number of correct submissions,-0.3174287879888466
wk13_number of correct submissions,-0.30754023546935927
wk14_number of correct submissions,-0.6051801098859826
wk15_number of correct submissions,0.4514129389223185
wk16_number of correct submissions,-0.23661385429967846
wk17_number of correct submissions,-0.1535240824436478
wk18_number of correct submissions,0.22148675602790513
wk19_number of correct submissions,0.477963850619548
wk20_number of correct submissions,0.5760652694517012
mean_number of correct submissions,-0.04553683673360353
wk01_number of submissions after first correct submission,0.1825572729084557
wk02_number of submissions after first correct submission,-0.3173328551521203
wk03_number of submissions after first correct submission,0.46006233822784026
wk04_number of submissions after first correct submission,0.1451490138741083
wk05_number of submissions after first correct submission,-0.3492336375249739
wk06_number of submissions after first correct submission,0.2513856219790941
wk07_number of submissions after first correct submission,0.017717667547712528
wk08_number of submissions after first correct submission,-0.034584780880559766
wk09_number of submissions after first correct submission,-0.12499012856386384
wk10_number of submissions after first correct submission,0.24353575656536883
wk11_number of submissions after first correct submission,0.015608596109328212
wk12_number of submissions after first correct submission,0.12821985075978393
wk13_number of submissions after first correct submission,0.32459270332202617
wk14_number of submissions after first correct submission,-0.04869348887752261
wk15_number of submissions after first correct submission,-0.4318285149275461
wk16_number of submissions after first correct submission,-0.10886858109147318
wk17_number of submissions after first correct submission,0.16874081907380084
wk18_number of submissions after first correct submission,0.14397299781427259
wk19_number of submissions after first correct submission,0.16049966881974478
wk20_number of submissions after first correct submission,-0.09652073826608237
mean_number of submissions after first correct submission,0.05020093893812401
wk01_number of submissions before first correct,-0.1765057248515499
wk02_number of submissions before first correct,-0.026447728918940833
wk03_number of submissions before first correct,0.29518492211795233
wk04_number of submissions before first correct,-0.10544900848901446
wk05_number of submissions before first correct,0.25373830439319583
wk06_number of submissions before first correct,-0.12380149567459868
wk07_number of submissions before first correct,-0.03847132272773914
wk08_number of submissions before first correct,0.11354755701168781
wk09_number of submissions before first correct,0.16815245829024633
wk10_number of submissions before first correct,-0.16684834613291286
wk11_number of submissions before first correct,-0.04930315058624038
wk12_number of submissions before first correct,-0.2791281861110534
wk13_number of submissions before first correct,-0.2892479505400161
wk14_number of submissions before first correct,0.2311042377719249
wk15_number of submissions before first correct,0.2352515683128352
wk16_number of submissions before first correct,0.008191192259219897
wk17_number of submissions before first correct,-0.030567391538405216
wk18_number of submissions before first correct,0.014498791608977062
wk19_number of submissions before first correct,0.07647138205095506
wk20_number of submissions before first correct,0.10219079703795025
mean_number of submissions before first correct,0.02615980545780799
wk01_time between first and last submissions of a series,-0.15629996385243386
wk02_time between first and last submissions of a series,0.07346111561431493
wk03_time between first and last submissions of a series,0.27371382232952196
wk04_time between first and last submissions of a series,-0.5116866060306191
wk05_time between first and last submissions of a series,0.19495650146970497
wk06_time between first and last submissions of a series,-0.28021075522837674
wk07_time between first and last submissions of a series,-0.21332595833898302
wk08_time between first and last submissions of a series,-0.06512913075202455
wk09_time between first and last submissions of a series,-0.1604568604926654
wk10_time between first and last submissions of a series,-0.0022208504257219147
wk11_time between first and last submissions of a series,-0.15249227367280124
wk12_time between first and last submissions of a series,0.46722852952483485
wk13_time between first and last submissions of a series,-0.0696217394224524
wk14_time between first and last submissions of a series,0.22228194221931835
wk15_time between first and last submissions of a series,-0.06871229604348328
wk16_time between first and last submissions of a series,0.15072805223864777
wk17_time between first and last submissions of a series,0.18349534508841825
wk18_time between first and last submissions of a series,0.12471887407707338
wk19_time between first and last submissions of a series,-0.6186763480259352
wk20_time between first and last submissions of a series,0.33181405840512534
mean_time between first and last submissions of a series,-0.04041115058895838
wk01_time between first submission and first correct submission,0.12257027245880132
wk02_time between first submission and first correct submission,0.032937945109496033
wk03_time between first submission and first correct submission,0.2336314085302615
wk04_time between first submission and first correct submission,-0.05828562466940206
wk05_time between first submission and first correct submission,-0.18660682403560078
wk06_time between first submission and first correct submission,-0.1902627365068706
wk07_time between first submission and first correct submission,-0.21401928571841655
wk08_time between first submission and first correct submission,0.1752013523638691
wk09_time between first submission and first correct submission,0.40796240936602685
