feature,importance
wk01_total nr of submissions,-0.014918074798107273
wk02_total nr of submissions,0.012847112368819804
wk03_total nr of submissions,-0.0003978416604050994
wk04_total nr of submissions,-0.012978511511541743
wk05_total nr of submissions,0.013567400303326167
wk06_total nr of submissions,-0.06339388089001795
wk07_total nr of submissions,0.0333878140478128
wk08_total nr of submissions,0.038985478525283196
wk09_total nr of submissions,0.008457421822665604
wk10_total nr of submissions,0.12066826698407655
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02186705896715522
wk01_total nr of exercises with no submissions,-0.029484973769344728
wk02_total nr of exercises with no submissions,0.041782562061893624
wk03_total nr of exercises with no submissions,-0.17046958789172992
wk04_total nr of exercises with no submissions,-0.20963478811350983
wk05_total nr of exercises with no submissions,0.09492900617265539
wk06_total nr of exercises with no submissions,-0.2056293079984299
wk07_total nr of exercises with no submissions,-0.13109928977224788
wk08_total nr of exercises with no submissions,-0.01782222787205569
wk09_total nr of exercises with no submissions,0.1518606863315048
wk10_total nr of exercises with no submissions,-0.13308590965368494
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07382917704545794
wk01_number of correct submissions,-0.027094082163268352
wk02_number of correct submissions,0.06381471227404598
wk03_number of correct submissions,-0.07077314150975009
wk04_number of correct submissions,0.26562264771933997
wk05_number of correct submissions,0.11788703834241711
wk06_number of correct submissions,0.03174017796056134
wk07_number of correct submissions,-0.011389901830244176
wk08_number of correct submissions,-0.06737078251704537
wk09_number of correct submissions,0.004285685098317326
wk10_number of correct submissions,-0.3822302701699541
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0006262779820931362
wk01_number of submissions after first correct submission,0.18265721828633402
wk02_number of submissions after first correct submission,-0.2770521812354532
wk03_number of submissions after first correct submission,-0.21925205137133924
wk04_number of submissions after first correct submission,0.25183015451876056
