feature,importance
wk01_total nr of submissions,-0.05640401591742329
wk02_total nr of submissions,-0.0013025015383914497
wk03_total nr of submissions,-0.001694443159213237
wk04_total nr of submissions,0.013566177064668483
wk05_total nr of submissions,0.03269989930580001
wk06_total nr of submissions,-0.0006152446310847906
wk07_total nr of submissions,-0.001443676812868825
wk08_total nr of submissions,0.08066580323874509
wk09_total nr of submissions,0.02136619965268535
wk10_total nr of submissions,0.02535872428679268
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.016423869464171025
wk01_total nr of exercises with no submissions,0.01632085893828052
wk02_total nr of exercises with no submissions,-0.01693948494851693
wk03_total nr of exercises with no submissions,-0.020569872459050113
wk04_total nr of exercises with no submissions,-0.05802817428233693
wk05_total nr of exercises with no submissions,-0.01455998068764994
wk06_total nr of exercises with no submissions,-0.059786575158481
wk07_total nr of exercises with no submissions,-0.03733173229582902
wk08_total nr of exercises with no submissions,-0.09505111501198697
wk09_total nr of exercises with no submissions,-0.012818700495478442
wk10_total nr of exercises with no submissions,-0.02826670619387853
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04053376748724264
wk01_number of correct submissions,0.003100971081577776
wk02_number of correct submissions,0.0031565729391380398
wk03_number of correct submissions,-0.002767805737133769
wk04_number of correct submissions,0.05266715389562077
wk05_number of correct submissions,0.004922240070155076
wk06_number of correct submissions,0.034970282915689675
wk07_number of correct submissions,0.01674089074972981
wk08_number of correct submissions,0.01751653482826298
wk09_number of correct submissions,-0.014650837900353285
wk10_number of correct submissions,-0.007388863065019807
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017093759730707234
wk01_number of submissions after first correct submission,0.00371123763082807
wk02_number of submissions after first correct submission,-0.026610604792826606
wk03_number of submissions after first correct submission,-0.03089343854251225
wk04_number of submissions after first correct submission,0.007707706436815365
wk05_number of submissions after first correct submission,0.0019400573508714825
wk06_number of submissions after first correct submission,-0.0382062699176428
wk07_number of submissions after first correct submission,-0.035221036140940125
wk08_number of submissions after first correct submission,-0.01309319463117447
wk09_number of submissions after first correct submission,-0.010467460301348711
wk10_number of submissions after first correct submission,-0.008382424022341475
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03061247437976759
wk01_number of submissions before first correct,-0.06295155569561799
wk02_number of submissions before first correct,0.0009138384866697485
wk03_number of submissions before first correct,0.0022651955294182634
wk04_number of submissions before first correct,0.014021031455296748
wk05_number of submissions before first correct,0.033139869921360324
wk06_number of submissions before first correct,0.0035715405801638816
wk07_number of submissions before first correct,0.0030096973427544064
wk08_number of submissions before first correct,0.08484106516071904
wk09_number of submissions before first correct,0.02705795923499089
wk10_number of submissions before first correct,0.026752891449063874
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02036928100734401
wk01_time between first and last submissions of a series,-0.034049133780251775
wk02_time between first and last submissions of a series,-0.05564551464637779
wk03_time between first and last submissions of a series,0.0317033533225439
wk04_time between first and last submissions of a series,-0.020354437897648348
wk05_time between first and last submissions of a series,0.021635675190099242
wk06_time between first and last submissions of a series,0.041393746727577625
wk07_time between first and last submissions of a series,-0.010694542773668964
wk08_time between first and last submissions of a series,0.0740034723802124
wk09_time between first and last submissions of a series,-0.005899011923071593
wk10_time between first and last submissions of a series,0.01629761495477462
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.011251788209010766
wk01_time between first submission and first correct submission,-0.02312800670119649
wk02_time between first submission and first correct submission,0.01260953118777322
wk03_time between first submission and first correct submission,0.0577496557611025
wk04_time between first submission and first correct submission,0.044267885370884684
wk05_time between first submission and first correct submission,-0.012158304020615449
wk06_time between first submission and first correct submission,-0.04971550340589318
wk07_time between first submission and first correct submission,-0.007474607181425415
wk08_time between first submission and first correct submission,0.051125172600723384
wk09_time between first submission and first correct submission,-0.025102190041348102
wk10_time between first submission and first correct submission,0.005109594856070667
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.028039119461867823
wk01_nr of exercises in 2 hours,0.00763726455354373
wk02_nr of exercises in 2 hours,0.02231890212544148
wk03_nr of exercises in 2 hours,0.01640119712875697
wk04_nr of exercises in 2 hours,0.04436639004789383
wk05_nr of exercises in 2 hours,0.0306891590542379
wk06_nr of exercises in 2 hours,0.06254339814292274
wk07_nr of exercises in 2 hours,0.02661680988849193
wk08_nr of exercises in 2 hours,0.03888862325903306
wk09_nr of exercises in 2 hours,-0.010644290201350994
wk10_nr of exercises in 2 hours,-0.007577796505090355
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.036817817345866616
wk01_nr of exercises in 24 hours,0.007021765190164652
wk02_nr of exercises in 24 hours,-0.012265568161805799
wk03_nr of exercises in 24 hours,0.013172763582361907
wk04_nr of exercises in 24 hours,0.0639691898360759
wk05_nr of exercises in 24 hours,0.01598241314751119
wk06_nr of exercises in 24 hours,0.06236325401621777
wk07_nr of exercises in 24 hours,0.03179513432056582
wk08_nr of exercises in 24 hours,0.037349184923043274
wk09_nr of exercises in 24 hours,-0.004421417441149136
wk10_nr of exercises in 24 hours,-0.007669666727417357
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.030050213261144026
wk01_nr of exercises in 5  mins,0.04642212680531921
wk02_nr of exercises in 5  mins,-0.007965388285956134
wk03_nr of exercises in 5  mins,-0.018143793966769343
wk04_nr of exercises in 5  mins,0.006952670061435793
wk05_nr of exercises in 5  mins,-0.03066449348058267
wk06_nr of exercises in 5  mins,0.04900612195359379
wk07_nr of exercises in 5  mins,0.014797734488477817
wk08_nr of exercises in 5  mins,-0.12575842270632323
wk09_nr of exercises in 5  mins,-0.008473777036062438
wk10_nr of exercises in 5  mins,-0.008904577401304403
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.0005670668769543313
wk01_nr of exercises in 15 mins,0.050493800094653374
wk02_nr of exercises in 15 mins,0.016797142606344455
wk03_nr of exercises in 15 mins,-0.005818277823063846
wk04_nr of exercises in 15 mins,0.03960264816127265
wk05_nr of exercises in 15 mins,0.0056536367451236625
wk06_nr of exercises in 15 mins,0.062372205091432785
wk07_nr of exercises in 15 mins,0.05166435260410647
wk08_nr of exercises in 15 mins,-0.014875076257514793
wk09_nr of exercises in 15 mins,-0.012423212208540731
wk10_nr of exercises in 15 mins,-0.0071999239072442975
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.033590190668197885
wk01_nr of submissions wrong,-0.05170122830873426
wk02_nr of submissions wrong,0.0076505576905774395
wk03_nr of submissions wrong,0.04946090298618993
wk04_nr of submissions wrong,0.031144606669965522
wk05_nr of submissions wrong,0.03380541244667163
wk06_nr of submissions wrong,-0.005247229287875106
wk07_nr of submissions wrong,0.0023696950028719546
wk08_nr of submissions wrong,0.08898077177697303
wk09_nr of submissions wrong,0.014645703087458951
wk10_nr of submissions wrong,-0.002787182993188513
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.03408221057675005
