feature,importance
wk01_total nr of submissions,-0.02022178803107089
wk02_total nr of submissions,-0.044854995484762385
wk03_total nr of submissions,-0.037868654503487226
wk04_total nr of submissions,-0.009139364096437634
wk05_total nr of submissions,-0.012793500688876195
wk06_total nr of submissions,-0.03258758655637171
wk07_total nr of submissions,0.02179401264251347
wk08_total nr of submissions,0.08925947349759643
wk09_total nr of submissions,0.0032237866644138306
wk10_total nr of submissions,0.11382067491020342
wk11_total nr of submissions,-0.02639400830623281
wk12_total nr of submissions,0.02849099578516968
wk13_total nr of submissions,0.05422643139991891
wk14_total nr of submissions,0.011327581482190305
wk15_total nr of submissions,-0.05038504317537874
wk16_total nr of submissions,0.017067609953142923
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.014265668201348789
wk01_total nr of exercises with no submissions,-0.010059909635087514
wk02_total nr of exercises with no submissions,0.021831599867837115
wk03_total nr of exercises with no submissions,-0.03315213763239867
wk04_total nr of exercises with no submissions,-0.034234860113707674
wk05_total nr of exercises with no submissions,0.032773744997972906
wk06_total nr of exercises with no submissions,-0.06982440431476862
wk07_total nr of exercises with no submissions,-0.04335866413411733
wk08_total nr of exercises with no submissions,-0.06431200618814402
wk09_total nr of exercises with no submissions,-0.07198652047895629
wk10_total nr of exercises with no submissions,-0.0816812651887275
wk11_total nr of exercises with no submissions,-0.06267617364715769
wk12_total nr of exercises with no submissions,-0.04493368067850479
wk13_total nr of exercises with no submissions,-0.05707708184022896
wk14_total nr of exercises with no submissions,-0.05689920174324304
wk15_total nr of exercises with no submissions,-0.04057125621027678
wk16_total nr of exercises with no submissions,-0.02301324743473129
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05162869277956362
wk01_number of correct submissions,0.044146058543114326
wk02_number of correct submissions,-0.03999340782911191
wk03_number of correct submissions,-0.003373254997807129
wk04_number of correct submissions,0.04478585315140902
wk05_number of correct submissions,-0.010556298846439358
wk06_number of correct submissions,0.018373472753137936
wk07_number of correct submissions,0.005761649344912303
wk08_number of correct submissions,-0.0032608932935177777
wk09_number of correct submissions,0.002918330122824077
wk10_number of correct submissions,0.012320870498067219
wk11_number of correct submissions,-0.03750037481633605
wk12_number of correct submissions,0.05201702114317505
wk13_number of correct submissions,0.05225588330142189
wk14_number of correct submissions,-0.043376377920054665
wk15_number of correct submissions,-0.012825504654366483
wk16_number of correct submissions,0.020977541983259886
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009535784297797199
wk01_number of submissions after first correct submission,0.059990863159295055
wk02_number of submissions after first correct submission,-0.13276233784099406
wk03_number of submissions after first correct submission,-0.04877937266195005
wk04_number of submissions after first correct submission,0.0010627671738563152
wk05_number of submissions after first correct submission,-0.02053630746073075
wk06_number of submissions after first correct submission,-0.05755182184659259
wk07_number of submissions after first correct submission,0.04814463407725455
wk08_number of submissions after first correct submission,0.03914898254401758
wk09_number of submissions after first correct submission,-0.05618536372090787
wk10_number of submissions after first correct submission,0.04997625313325666
wk11_number of submissions after first correct submission,-0.07606881546135084
wk12_number of submissions after first correct submission,0.06404666143844547
wk13_number of submissions after first correct submission,0.035180035977155875
wk14_number of submissions after first correct submission,-0.02122206755780769
wk15_number of submissions after first correct submission,-0.12397328645908229
wk16_number of submissions after first correct submission,0.031088276513411475
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.019245555612166777
wk01_number of submissions before first correct,-0.05293987632233225
wk02_number of submissions before first correct,-0.021114755110625195
wk03_number of submissions before first correct,-0.026771145285905625
wk04_number of submissions before first correct,-0.010025501762577995
wk05_number of submissions before first correct,-0.00818135758973394
wk06_number of submissions before first correct,-0.01583570318296375
wk07_number of submissions before first correct,0.002012668385405746
wk08_number of submissions before first correct,0.08810292368716276
wk09_number of submissions before first correct,0.024458886996766294
wk10_number of submissions before first correct,0.11321838951832926
wk11_number of submissions before first correct,-0.010646109115782657
wk12_number of submissions before first correct,0.02171874199020935
wk13_number of submissions before first correct,0.05244782540389129
wk14_number of submissions before first correct,0.012836531165588924
wk15_number of submissions before first correct,-0.035104663943565824
wk16_number of submissions before first correct,0.014733232777919419
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.019949072337897653
wk01_time between first and last submissions of a series,0.034463648638424674
wk02_time between first and last submissions of a series,-0.016792830266482612
wk03_time between first and last submissions of a series,0.05808665608761821
wk04_time between first and last submissions of a series,-0.0015204205382165759
wk05_time between first and last submissions of a series,0.10222438724763633
wk06_time between first and last submissions of a series,-0.035062414795070974
wk07_time between first and last submissions of a series,-0.007113327296885465
wk08_time between first and last submissions of a series,0.0152007258457633
wk09_time between first and last submissions of a series,-0.022672034232703257
wk10_time between first and last submissions of a series,0.11944882597148394
wk11_time between first and last submissions of a series,0.09520043916019837
wk12_time between first and last submissions of a series,-0.07780122414321089
wk13_time between first and last submissions of a series,0.09842753154331635
wk14_time between first and last submissions of a series,0.04266284208751611
wk15_time between first and last submissions of a series,0.07836274684019011
wk16_time between first and last submissions of a series,0.026375133492693104
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
