feature,importance
wk01_total nr of submissions,0.01425603988877731
wk02_total nr of submissions,0.00641497105754226
wk03_total nr of submissions,0.0065859598046785605
wk04_total nr of submissions,0.0013619023121951815
wk05_total nr of submissions,0.009836417855704735
wk06_total nr of submissions,0.0048193432187156144
wk07_total nr of submissions,0.0024928277888718623
wk08_total nr of submissions,0.012801985171123078
wk09_total nr of submissions,0.001894922767794534
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009240591389827907
wk01_total nr of exercises with no submissions,0.0004998397790077133
wk02_total nr of exercises with no submissions,0.004802258891726467
wk03_total nr of exercises with no submissions,0.001421783030431956
wk04_total nr of exercises with no submissions,0.0009228366187264527
wk05_total nr of exercises with no submissions,0.0026195374500586916
wk06_total nr of exercises with no submissions,0.033804552812322516
wk07_total nr of exercises with no submissions,0.013027729819115914
wk08_total nr of exercises with no submissions,0.004334576715452312
wk09_total nr of exercises with no submissions,0.001612663537907837
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0215362276384921
wk01_number of correct submissions,0.0013534216676355003
wk02_number of correct submissions,0.0015012445791180303
wk03_number of correct submissions,0.000843544323610308
wk04_number of correct submissions,0.0025657998028107455
wk05_number of correct submissions,0.002790003059774928
wk06_number of correct submissions,0.03968564415108367
wk07_number of correct submissions,0.0033105335221830495
wk08_number of correct submissions,0.0034785360657260253
wk09_number of correct submissions,0.0003971462944065991
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.007193906583040757
wk01_number of submissions after first correct submission,0.0009676145460511904
wk02_number of submissions after first correct submission,0.0034926908923431504
wk03_number of submissions after first correct submission,0.0023064829307008978
wk04_number of submissions after first correct submission,0.0010647550528788414
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.00195535142054519
wk07_number of submissions after first correct submission,0.0010556477595038626
wk08_number of submissions after first correct submission,0.000689263862674427
wk09_number of submissions after first correct submission,1.0847947052045496e-05
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0023932294289151727
wk01_number of submissions before first correct,0.007625641198255345
wk02_number of submissions before first correct,0.005555923551185028
wk03_number of submissions before first correct,0.0033324874516233536
wk04_number of submissions before first correct,0.004720740697618241
wk05_number of submissions before first correct,0.003802125641940524
wk06_number of submissions before first correct,0.0023917627761790234
wk07_number of submissions before first correct,0.0017644234868054707
wk08_number of submissions before first correct,0.023923947293227745
wk09_number of submissions before first correct,0.0007446202314274755
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005438402230017229
wk01_time between first and last submissions of a series,0.009161530185242166
wk02_time between first and last submissions of a series,0.00797168859597937
wk03_time between first and last submissions of a series,0.006461830046251017
wk04_time between first and last submissions of a series,0.0023935569582944345
wk05_time between first and last submissions of a series,0.021208408505967394
wk06_time between first and last submissions of a series,0.00457657825384297
wk07_time between first and last submissions of a series,0.011402841089255832
wk08_time between first and last submissions of a series,0.029502070000034956
wk09_time between first and last submissions of a series,0.0021424848980575255
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006882280282531037
wk01_time between first submission and first correct submission,0.013456595316226373
wk02_time between first submission and first correct submission,0.004287343226780247
wk03_time between first submission and first correct submission,0.0034679570318427873
wk04_time between first submission and first correct submission,0.00784494899844809
wk05_time between first submission and first correct submission,0.01641951641879018
wk06_time between first submission and first correct submission,0.0054744457946911415
wk07_time between first submission and first correct submission,0.005430039640123
wk08_time between first submission and first correct submission,0.04290518946057535
wk09_time between first submission and first correct submission,0.0010524407974504772
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0038354247837439903
wk01_nr of exercises in 2 hours,0.005781462900742872
wk02_nr of exercises in 2 hours,0.007656483819413781
wk03_nr of exercises in 2 hours,0.0008298082778810933
wk04_nr of exercises in 2 hours,0.0018434709588556152
wk05_nr of exercises in 2 hours,0.0007947791538851246
wk06_nr of exercises in 2 hours,0.024632322364068385
wk07_nr of exercises in 2 hours,0.001183120593601962
wk08_nr of exercises in 2 hours,0.001905500482079756
wk09_nr of exercises in 2 hours,0.0006856699120898011
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02164058720342784
wk01_nr of exercises in 24 hours,0.0037626332774937927
wk02_nr of exercises in 24 hours,0.002981015405778866
wk03_nr of exercises in 24 hours,0.0020545608857502323
wk04_nr of exercises in 24 hours,0.0018643360356374193
wk05_nr of exercises in 24 hours,0.005013347173416187
wk06_nr of exercises in 24 hours,0.03146599965043253
wk07_nr of exercises in 24 hours,0.0008537936619388396
wk08_nr of exercises in 24 hours,0.01286462835462068
wk09_nr of exercises in 24 hours,0.0005496042217830612
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04097879728703249
wk01_nr of exercises in 5  mins,0.011445110495130922
wk02_nr of exercises in 5  mins,0.0015991717302307649
wk03_nr of exercises in 5  mins,0.0011155681666591762
wk04_nr of exercises in 5  mins,0.0014470377434518554
wk05_nr of exercises in 5  mins,0.002617292000326494
