feature,importance
wk01_total nr of submissions,-0.09520943732992128
wk02_total nr of submissions,0.043496502409528286
wk03_total nr of submissions,0.08542943928128478
wk04_total nr of submissions,-0.0569106716742214
wk05_total nr of submissions,-0.01676390832532059
wk06_total nr of submissions,-0.032736190899073744
wk07_total nr of submissions,0.0020503870680170025
wk08_total nr of submissions,-0.03847695446423009
wk09_total nr of submissions,-0.013163969542743204
wk10_total nr of submissions,0.10009594840940113
wk11_total nr of submissions,0.07267965613544922
wk12_total nr of submissions,0.12401063070415508
wk13_total nr of submissions,-0.01792852084218726
wk14_total nr of submissions,0.01849057499063896
wk15_total nr of submissions,0.03360792447653389
wk16_total nr of submissions,0.02266014135797361
wk17_total nr of submissions,-0.013719539887887816
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02279384173099828
wk01_total nr of exercises with no submissions,0.12716692128523138
wk02_total nr of exercises with no submissions,0.020400777972623022
wk03_total nr of exercises with no submissions,-0.2296803080313966
wk04_total nr of exercises with no submissions,0.009173665516640148
wk05_total nr of exercises with no submissions,0.08300620320193572
wk06_total nr of exercises with no submissions,0.03841094063398344
wk07_total nr of exercises with no submissions,0.2091484804323386
wk08_total nr of exercises with no submissions,-0.22049793910953608
wk09_total nr of exercises with no submissions,0.1493999738224081
wk10_total nr of exercises with no submissions,-0.03328385315060498
wk11_total nr of exercises with no submissions,0.2678180594110919
wk12_total nr of exercises with no submissions,0.03979599624435439
wk13_total nr of exercises with no submissions,-0.1978683026416382
wk14_total nr of exercises with no submissions,0.025579629485827957
wk15_total nr of exercises with no submissions,0.12346286904031514
wk16_total nr of exercises with no submissions,-0.05865492858827235
wk17_total nr of exercises with no submissions,-0.13351845912233182
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03776218601007009
wk01_number of correct submissions,0.24235700034182597
wk02_number of correct submissions,-0.16555191733604913
wk03_number of correct submissions,-0.3146699252483555
wk04_number of correct submissions,-0.03454066858376602
wk05_number of correct submissions,-0.06051682727501774
wk06_number of correct submissions,0.031070956807344487
wk07_number of correct submissions,-0.03983654420603589
wk08_number of correct submissions,0.0453067624933365
wk09_number of correct submissions,0.03582743732160988
wk10_number of correct submissions,-0.02202965839384731
wk11_number of correct submissions,0.1774832640339504
wk12_number of correct submissions,0.06314856511006685
wk13_number of correct submissions,0.08996935082764143
wk14_number of correct submissions,-0.08802534629906454
wk15_number of correct submissions,0.16641477540386584
wk16_number of correct submissions,-0.11732669985288162
wk17_number of correct submissions,-0.06875254127212505
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0031687037510589335
wk01_number of submissions after first correct submission,-0.02634136653382992
wk02_number of submissions after first correct submission,0.1470836045432427
wk03_number of submissions after first correct submission,-0.040824536229095154
wk04_number of submissions after first correct submission,-0.05170727044767183
wk05_number of submissions after first correct submission,-0.1812308902811111
wk06_number of submissions after first correct submission,-0.014534383454973867
wk07_number of submissions after first correct submission,-0.12512058328173867
wk08_number of submissions after first correct submission,0.184608645073509
wk09_number of submissions after first correct submission,0.03004476440604912
wk10_number of submissions after first correct submission,-0.08520490392605723
wk11_number of submissions after first correct submission,0.23321331312924237
wk12_number of submissions after first correct submission,-0.01846082684663731
wk13_number of submissions after first correct submission,-0.0978994643546706
wk14_number of submissions after first correct submission,-0.08131879407489633
wk15_number of submissions after first correct submission,-0.013982314405867492
wk16_number of submissions after first correct submission,-0.15532083181847858
wk17_number of submissions after first correct submission,-0.022311210000813056
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02369358215437433
wk01_number of submissions before first correct,-0.09727985842596908
wk02_number of submissions before first correct,0.025469844969732685
wk03_number of submissions before first correct,0.09663093936850829
wk04_number of submissions before first correct,-0.048118465426129624
wk05_number of submissions before first correct,0.018083765731976457
wk06_number of submissions before first correct,-0.03271766429382075
wk07_number of submissions before first correct,0.02935585595901596
wk08_number of submissions before first correct,-0.08434275537846915
wk09_number of submissions before first correct,-0.023109588853527645
wk10_number of submissions before first correct,0.13273653022216086
wk11_number of submissions before first correct,0.03583446727224269
wk12_number of submissions before first correct,0.13374624199515492
wk13_number of submissions before first correct,-0.008881312037203224
wk14_number of submissions before first correct,0.029601876238788186
wk15_number of submissions before first correct,0.0368325219657579
wk16_number of submissions before first correct,0.04006328166072798
wk17_number of submissions before first correct,-0.01183798152544138
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
