feature,importance
wk01_total nr of submissions,-0.09607107268233231
wk02_total nr of submissions,0.08605680910429243
wk03_total nr of submissions,0.094501738475473
wk04_total nr of submissions,0.012505451504996873
wk05_total nr of submissions,0.016336366400979296
wk06_total nr of submissions,-0.005458698619062035
wk07_total nr of submissions,0.0053811634699086185
wk08_total nr of submissions,-0.060572795025074476
wk09_total nr of submissions,0.018650545347033788
wk10_total nr of submissions,0.0753602432260917
wk11_total nr of submissions,0.06845572742151591
wk12_total nr of submissions,0.07929498306756691
wk13_total nr of submissions,0.015708112101587395
wk14_total nr of submissions,-0.04816083747291558
wk15_total nr of submissions,-0.012675832857069419
wk16_total nr of submissions,0.024749502818464483
wk17_total nr of submissions,-0.11314778949311126
wk18_total nr of submissions,0.0675584040201475
wk19_total nr of submissions,-0.04667278383849885
wk20_total nr of submissions,0.016443070630225046
mean_total nr of submissions,0.026033118805664494
wk01_total nr of exercises with no submissions,0.19806564594161993
wk02_total nr of exercises with no submissions,0.12226034784760241
wk03_total nr of exercises with no submissions,-0.2969485046517298
wk04_total nr of exercises with no submissions,0.053113674581743424
wk05_total nr of exercises with no submissions,0.05370423841855515
wk06_total nr of exercises with no submissions,0.05546280190295987
wk07_total nr of exercises with no submissions,-0.0002149215080619364
wk08_total nr of exercises with no submissions,-0.2074931570662372
wk09_total nr of exercises with no submissions,0.26057289695046465
wk10_total nr of exercises with no submissions,0.0221079881567529
wk11_total nr of exercises with no submissions,0.2077739880554998
wk12_total nr of exercises with no submissions,0.02835022832748401
wk13_total nr of exercises with no submissions,-0.1588220608480802
wk14_total nr of exercises with no submissions,0.03494845837823696
wk15_total nr of exercises with no submissions,0.03580492265665759
wk16_total nr of exercises with no submissions,-0.01732788549236901
wk17_total nr of exercises with no submissions,-0.09696005871807736
wk18_total nr of exercises with no submissions,-0.05994484588652266
wk19_total nr of exercises with no submissions,0.024497970904635877
wk20_total nr of exercises with no submissions,-0.12345062787962871
mean_total nr of exercises with no submissions,0.02293086534082592
wk01_number of correct submissions,0.09739974390962547
wk02_number of correct submissions,0.00842953249757754
wk03_number of correct submissions,-0.4014825999993142
wk04_number of correct submissions,0.095438187231977
wk05_number of correct submissions,-0.12838183167637238
wk06_number of correct submissions,0.022041704633982966
wk07_number of correct submissions,-0.022166565697181725
wk08_number of correct submissions,0.08298448203067811
wk09_number of correct submissions,0.1022246651008035
wk10_number of correct submissions,-0.10533986975483452
wk11_number of correct submissions,0.030695225174491837
wk12_number of correct submissions,0.147309308630308
wk13_number of correct submissions,0.06251324987779504
wk14_number of correct submissions,-0.05759901484998988
wk15_number of correct submissions,0.05812151172948763
wk16_number of correct submissions,-0.07559808255634075
wk17_number of correct submissions,0.14273770598037677
wk18_number of correct submissions,-0.014276510378688123
wk19_number of correct submissions,0.039135387322373864
wk20_number of correct submissions,0.056087002311736515
mean_number of correct submissions,0.002018667875420273
wk01_number of submissions after first correct submission,-0.03521676824225679
wk02_number of submissions after first correct submission,0.07622032248781788
wk03_number of submissions after first correct submission,0.10433917208313032
wk04_number of submissions after first correct submission,-0.17077476482191284
wk05_number of submissions after first correct submission,-0.17393144399795568
wk06_number of submissions after first correct submission,-0.01293540218031003
wk07_number of submissions after first correct submission,-0.09025202263681902
wk08_number of submissions after first correct submission,0.136472587008736
wk09_number of submissions after first correct submission,0.14692873310483293
wk10_number of submissions after first correct submission,0.1301866562208896
wk11_number of submissions after first correct submission,0.14586363793167775
wk12_number of submissions after first correct submission,-0.0008142911975524041
wk13_number of submissions after first correct submission,-0.12493786068686204
wk14_number of submissions after first correct submission,0.02080269253663343
