feature,importance
wk01_total nr of submissions,-0.09041621268268016
wk02_total nr of submissions,0.011384817017811405
wk03_total nr of submissions,0.07982766160019826
wk04_total nr of submissions,0.016272258879569342
wk05_total nr of submissions,0.020738346707002996
wk06_total nr of submissions,0.005134307203127975
wk07_total nr of submissions,0.039050782209792974
wk08_total nr of submissions,0.038881280916236126
wk09_total nr of submissions,0.010599628499864702
wk10_total nr of submissions,0.02949341062970044
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.029222459283169237
wk01_total nr of exercises with no submissions,0.04212317538149817
wk02_total nr of exercises with no submissions,-0.004910839739053524
wk03_total nr of exercises with no submissions,-0.04232314405962057
wk04_total nr of exercises with no submissions,-0.028123834704521938
wk05_total nr of exercises with no submissions,-0.016727066929487285
wk06_total nr of exercises with no submissions,-0.034639480616785116
wk07_total nr of exercises with no submissions,-0.051455846207578836
wk08_total nr of exercises with no submissions,-0.08196783522099227
wk09_total nr of exercises with no submissions,0.000405238911536969
wk10_total nr of exercises with no submissions,-0.050797333931437975
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03510203471776491
wk01_number of correct submissions,-0.006365352380591018
wk02_number of correct submissions,-0.010006516056632137
wk03_number of correct submissions,-0.023901841183135847
wk04_number of correct submissions,0.01906209527474647
wk05_number of correct submissions,0.0027585667176276657
wk06_number of correct submissions,0.0029344917631388056
wk07_number of correct submissions,0.013722699987214454
wk08_number of correct submissions,0.018966761992990657
wk09_number of correct submissions,0.008471553064287964
wk10_number of correct submissions,0.045752743596061705
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0071476388515029615
wk01_number of submissions after first correct submission,-0.04410040237497821
wk02_number of submissions after first correct submission,0.05234935457847567
wk03_number of submissions after first correct submission,-0.013544453127382294
wk04_number of submissions after first correct submission,-0.026251926303063368
wk05_number of submissions after first correct submission,-0.07208115205847149
wk06_number of submissions after first correct submission,-0.1576057723513177
wk07_number of submissions after first correct submission,-0.047235834080297474
wk08_number of submissions after first correct submission,-0.04559800689193165
wk09_number of submissions after first correct submission,-0.027730263988239065
wk10_number of submissions after first correct submission,-0.003795277031950248
