feature,importance
wk01_total nr of submissions,-0.043882146016937025
wk02_total nr of submissions,-0.01907312393339928
wk03_total nr of submissions,0.1878314120626983
wk04_total nr of submissions,-0.08794343797518141
wk05_total nr of submissions,-0.012968213746747923
wk06_total nr of submissions,0.00819087883719254
wk07_total nr of submissions,-0.12087222145900871
wk08_total nr of submissions,0.014081446914040322
wk09_total nr of submissions,0.14216513068707584
wk10_total nr of submissions,0.020590522064588418
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04827735488189059
wk01_total nr of exercises with no submissions,0.05118707379426745
wk02_total nr of exercises with no submissions,-0.051128445825592464
wk03_total nr of exercises with no submissions,-0.13835301807017808
wk04_total nr of exercises with no submissions,-0.0852594740158102
wk05_total nr of exercises with no submissions,0.11693892017005007
wk06_total nr of exercises with no submissions,0.1282519173589207
wk07_total nr of exercises with no submissions,0.039903583898831085
wk08_total nr of exercises with no submissions,-0.2949101963902786
wk09_total nr of exercises with no submissions,0.3541504556555911
wk10_total nr of exercises with no submissions,-0.12030560004039967
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06220359353631443
wk01_number of correct submissions,0.09178501455705636
wk02_number of correct submissions,0.1939555427410364
wk03_number of correct submissions,-0.30557978054421275
wk04_number of correct submissions,0.07844766325899377
wk05_number of correct submissions,-0.13971243657277072
wk06_number of correct submissions,0.0938375385712315
wk07_number of correct submissions,-0.18210630723615023
wk08_number of correct submissions,-0.045146013625225606
wk09_number of correct submissions,0.16363864979473836
wk10_number of correct submissions,0.180147830325665
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
