feature,importance
wk01_total nr of submissions,-0.02854380440971058
wk02_total nr of submissions,0.02368573446905245
wk03_total nr of submissions,-0.090360978883591
wk04_total nr of submissions,-0.03461519677267766
wk05_total nr of submissions,0.036089383021985166
wk06_total nr of submissions,-0.0484989898009627
wk07_total nr of submissions,-0.00048163159726406746
wk08_total nr of submissions,0.11351532305309307
wk09_total nr of submissions,-0.037201739628682604
wk10_total nr of submissions,0.2206194383775162
wk11_total nr of submissions,0.01645083494838679
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02912702948633871
wk01_total nr of exercises with no submissions,0.026610432603148507
wk02_total nr of exercises with no submissions,0.08010989225151777
wk03_total nr of exercises with no submissions,-0.11583087304159273
wk04_total nr of exercises with no submissions,-0.046671989170265236
wk05_total nr of exercises with no submissions,0.16147812525524277
wk06_total nr of exercises with no submissions,-0.13487178988581452
wk07_total nr of exercises with no submissions,-0.04587507338533639
wk08_total nr of exercises with no submissions,-0.20407120866871586
wk09_total nr of exercises with no submissions,-0.20651567524391545
wk10_total nr of exercises with no submissions,-0.23309130284454452
wk11_total nr of exercises with no submissions,0.11497644404998648
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08214517224071284
wk01_number of correct submissions,0.07185591156575477
wk02_number of correct submissions,0.09881600516712033
wk03_number of correct submissions,-0.07068762034213771
wk04_number of correct submissions,0.04057371365355839
wk05_number of correct submissions,0.2062648726446508
wk06_number of correct submissions,0.08799604544951359
wk07_number of correct submissions,-0.13846143469933828
wk08_number of correct submissions,-0.03720001575271838
wk09_number of correct submissions,0.015548595485290757
wk10_number of correct submissions,-0.30457676666266825
wk11_number of correct submissions,0.03628824881585939
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.008573821666665161
wk01_number of submissions after first correct submission,0.1465202929761747
wk02_number of submissions after first correct submission,-0.2891183597430345
wk03_number of submissions after first correct submission,-0.1551903229096573
wk04_number of submissions after first correct submission,0.22122711553247126
wk05_number of submissions after first correct submission,0.13583802740634532
wk06_number of submissions after first correct submission,-0.3027267398901281
wk07_number of submissions after first correct submission,0.17052642502450682
wk08_number of submissions after first correct submission,0.20648067089534436
wk09_number of submissions after first correct submission,-0.1506908208106307
wk10_number of submissions after first correct submission,0.23135170745150885
wk11_number of submissions after first correct submission,-0.007374533009600426
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.045557323411019895
wk01_number of submissions before first correct,-0.09488461387562447
wk02_number of submissions before first correct,0.07762936076506423
wk03_number of submissions before first correct,-0.055864262986191196
wk04_number of submissions before first correct,-0.08630601794717586
wk05_number of submissions before first correct,0.0038236054681611864
wk06_number of submissions before first correct,0.045392643452540134
wk07_number of submissions before first correct,-0.08586876340692293
wk08_number of submissions before first correct,0.08694834477739259
wk09_number of submissions before first correct,0.008486701159719685
wk10_number of submissions before first correct,0.1740251393993546
wk11_number of submissions before first correct,0.0194078957830824
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.019692669215925083
wk01_time between first and last submissions of a series,-0.0015668235799759208
wk02_time between first and last submissions of a series,-0.024180896715073955
wk03_time between first and last submissions of a series,0.00023614169795088845
wk04_time between first and last submissions of a series,0.10742498780424983
wk05_time between first and last submissions of a series,0.22095710157790197
wk06_time between first and last submissions of a series,-0.10473533012212731
wk07_time between first and last submissions of a series,-0.042715979656520776
wk08_time between first and last submissions of a series,0.06091629005367905
wk09_time between first and last submissions of a series,-0.10060814869556389
wk10_time between first and last submissions of a series,0.19423592133917025
wk11_time between first and last submissions of a series,-0.043411528921200766
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.04085954496312231
wk01_time between first submission and first correct submission,0.14405736769176927
wk02_time between first submission and first correct submission,-0.13105671904527746
wk03_time between first submission and first correct submission,0.211619058276546
wk04_time between first submission and first correct submission,0.08788118762224238
wk05_time between first submission and first correct submission,-0.26694464186353284
wk06_time between first submission and first correct submission,-0.11563470501657255
wk07_time between first submission and first correct submission,0.07194083252612246
wk08_time between first submission and first correct submission,0.07718797873452661
wk09_time between first submission and first correct submission,-0.0879303109954322
wk10_time between first submission and first correct submission,-0.06426637321456576
wk11_time between first submission and first correct submission,-0.026701426517028184
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0142094872626251
wk01_nr of exercises in 2 hours,-0.17012245152869054
wk02_nr of exercises in 2 hours,0.20081514907156997
wk03_nr of exercises in 2 hours,0.0970312247015077
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,-0.1708812689183988
wk06_nr of exercises in 2 hours,0.08667540005448941
wk07_nr of exercises in 2 hours,-0.15679773323706525
wk08_nr of exercises in 2 hours,0.025035642397991047
wk09_nr of exercises in 2 hours,-0.03697113002935373
