series_01, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_02, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_03, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_04, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_05, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_06, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_07, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.1353352832366127
series_08, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_09, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_10, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_1_eval, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_11, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_12, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_13, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_14, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.1353352832366127
series_15, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_16, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_17, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_2_eval, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_18, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
series_19, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.1353352832366127
series_20, C: 0.1,loss: squared_hinge,max_iter: 50000,penalty: l2,tol: 0.0024787521766663585
