feature,importance
wk01_total nr of submissions,-0.014153805100357353
wk02_total nr of submissions,-0.062141790381169314
wk03_total nr of submissions,0.13709067828623708
wk04_total nr of submissions,0.017982151459276393
wk05_total nr of submissions,0.06721929357562068
wk06_total nr of submissions,-0.02302810340123333
wk07_total nr of submissions,0.09431269578943181
wk08_total nr of submissions,0.09662421685888169
wk09_total nr of submissions,-0.05981361500692652
wk10_total nr of submissions,0.007954869137166922
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05372156789240413
wk01_total nr of exercises with no submissions,0.4675188428785128
wk02_total nr of exercises with no submissions,-0.17284525627761996
wk03_total nr of exercises with no submissions,-0.1521095395107105
wk04_total nr of exercises with no submissions,0.10943863109531463
wk05_total nr of exercises with no submissions,0.08890224792248141
wk06_total nr of exercises with no submissions,0.05976435631222238
wk07_total nr of exercises with no submissions,0.07580599505745839
wk08_total nr of exercises with no submissions,-0.3287059388319182
wk09_total nr of exercises with no submissions,-0.17321802047610235
wk10_total nr of exercises with no submissions,-0.10048468049626007
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.021951117476779906
wk01_number of correct submissions,0.10664585015377653
wk02_number of correct submissions,0.08248879033395262
wk03_number of correct submissions,-0.04918335261204209
wk04_number of correct submissions,0.030405552092405617
wk05_number of correct submissions,0.114483490338077
wk06_number of correct submissions,-0.06465895200871594
wk07_number of correct submissions,-0.2894141801159803
wk08_number of correct submissions,-0.13316895010723612
wk09_number of correct submissions,0.2753853830041468
wk10_number of correct submissions,-0.27045134296632173
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03614719489151511
wk01_number of submissions after first correct submission,-0.08564545758914845
wk02_number of submissions after first correct submission,-0.023254932812784953
wk03_number of submissions after first correct submission,0.12944828725269292
wk04_number of submissions after first correct submission,-0.10220382432701967
wk05_number of submissions after first correct submission,-0.23762586313161224
wk06_number of submissions after first correct submission,0.2301978938814968
wk07_number of submissions after first correct submission,0.097554539559656
wk08_number of submissions after first correct submission,-0.06566458579478346
wk09_number of submissions after first correct submission,0.02971254660821214
wk10_number of submissions after first correct submission,0.12015458613412261
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.010817586515375609
wk01_number of submissions before first correct,0.016021496974242936
wk02_number of submissions before first correct,-0.06068816700344748
wk03_number of submissions before first correct,0.11351806711680526
wk04_number of submissions before first correct,0.03558743036735425
wk05_number of submissions before first correct,0.11648198207728946
wk06_number of submissions before first correct,-0.05996740429593235
wk07_number of submissions before first correct,0.0787160327736228
wk08_number of submissions before first correct,0.10517793794589957
wk09_number of submissions before first correct,-0.06760895557963695
wk10_number of submissions before first correct,-0.007273842965948072
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0550920515384984
wk01_time between first and last submissions of a series,0.014676728785712264
wk02_time between first and last submissions of a series,-0.110376994331861
wk03_time between first and last submissions of a series,-0.03870482283484361
wk04_time between first and last submissions of a series,0.054477605645348245
wk05_time between first and last submissions of a series,0.15209432007419937
wk06_time between first and last submissions of a series,-0.0844047569422757
wk07_time between first and last submissions of a series,0.015178312866842644
wk08_time between first and last submissions of a series,-0.005495176913679438
wk09_time between first and last submissions of a series,0.03384989351415623
wk10_time between first and last submissions of a series,0.19561651889945916
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0131629448264364
wk01_time between first submission and first correct submission,-0.05935698145279592
wk02_time between first submission and first correct submission,0.05579903374390647
wk03_time between first submission and first correct submission,-0.06604690317982789
wk04_time between first submission and first correct submission,-0.005234096166205577
wk05_time between first submission and first correct submission,-0.024408946486110143
wk06_time between first submission and first correct submission,0.10530057972634568
wk07_time between first submission and first correct submission,0.013227600615017971
wk08_time between first submission and first correct submission,-0.08197702254437049
wk09_time between first submission and first correct submission,-0.10109982849784294
wk10_time between first submission and first correct submission,-0.05189446360452519
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.03537702885920673
wk01_nr of exercises in 2 hours,0.17956095479681716
wk02_nr of exercises in 2 hours,0.3116833905133836
