feature,importance
wk01_total nr of submissions,-6.360004108910898
wk02_total nr of submissions,-6.003980161111235
wk03_total nr of submissions,14.386435515878492
wk04_total nr of submissions,1.164184268708087
wk05_total nr of submissions,0.6260197899676132
wk06_total nr of submissions,-0.14282831141899552
wk07_total nr of submissions,1.2730721725979512
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,103.52293091823257
wk02_total nr of exercises with no submissions,-18.312659704266927
wk03_total nr of exercises with no submissions,-30.108693767826615
wk04_total nr of exercises with no submissions,-6.107128671512926
wk05_total nr of exercises with no submissions,-27.01158344455422
wk06_total nr of exercises with no submissions,-53.107150542397754
wk07_total nr of exercises with no submissions,24.51318863947414
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-11.560580878076028
wk01_number of correct submissions,15.278743511144649
wk02_number of correct submissions,-19.33083920737595
wk03_number of correct submissions,-31.989215009820942
wk04_number of correct submissions,69.36235934501605
wk05_number of correct submissions,8.252045398724674
wk06_number of correct submissions,6.634685101857286
wk07_number of correct submissions,16.139297614801205
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,10.187784074891141
wk01_number of submissions after first correct submission,-2.6593182428679834
wk02_number of submissions after first correct submission,4.830551238970751
wk03_number of submissions after first correct submission,34.93089490223075
wk04_number of submissions after first correct submission,-20.068407577040396
wk05_number of submissions after first correct submission,-17.156630845995075
