feature,importance
wk01_total nr of submissions,0.003817021787494116
wk02_total nr of submissions,4.796929939495598e-06
wk03_total nr of submissions,0.0023541338585672113
wk04_total nr of submissions,0.0018983737544086032
wk05_total nr of submissions,5.2362451150505135e-05
wk06_total nr of submissions,0.0010732164605458375
wk07_total nr of submissions,0.0015844149933542334
wk08_total nr of submissions,0.020951709416157326
wk09_total nr of submissions,0.0005399835020313133
wk10_total nr of submissions,0.01907382764060943
wk11_total nr of submissions,0.0018908571238282807
wk12_total nr of submissions,0.003198339474216204
wk13_total nr of submissions,0.006608606170959244
wk14_total nr of submissions,0.0035331907541821883
wk15_total nr of submissions,0.0015397840729386696
wk16_total nr of submissions,0.006099162899752753
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0001294462766493375
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,8.529844253959141e-05
wk05_total nr of exercises with no submissions,0.004804106784771449
wk06_total nr of exercises with no submissions,0.00425670854684323
wk07_total nr of exercises with no submissions,0.0025667161567480457
wk08_total nr of exercises with no submissions,0.006915980000543946
wk09_total nr of exercises with no submissions,0.004133127691009053
wk10_total nr of exercises with no submissions,0.02153560090381707
wk11_total nr of exercises with no submissions,0.006349092592643816
wk12_total nr of exercises with no submissions,0.006728316603102584
wk13_total nr of exercises with no submissions,0.006515515547956475
wk14_total nr of exercises with no submissions,0.00017027200723874147
wk15_total nr of exercises with no submissions,0.008552084658174017
wk16_total nr of exercises with no submissions,0.017641314878892252
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.031613453327022756
wk01_number of correct submissions,0.0009469923697823974
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0037620476765148434
wk04_number of correct submissions,0.0021322736868318493
wk05_number of correct submissions,0.0007317100431837377
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.002256989465160577
wk08_number of correct submissions,2.1602032506185997e-05
wk09_number of correct submissions,0.0008942837988639589
wk10_number of correct submissions,0.0016123268926804724
wk11_number of correct submissions,0.00098436923314264
wk12_number of correct submissions,0.011495987059816455
wk13_number of correct submissions,0.0012506427840992677
wk14_number of correct submissions,0.000881672796466198
wk15_number of correct submissions,0.006904881590212788
wk16_number of correct submissions,0.007948055098887755
wk17_number of correct submissions,0.00023796721897515459
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.022251686789265302
wk01_number of submissions after first correct submission,0.0019455579659932176
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.001059576103628507
wk07_number of submissions after first correct submission,0.00020288212642533888
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0010023045899059024
wk10_number of submissions after first correct submission,0.001790050114050576
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0008071640662696709
wk01_number of submissions before first correct,0.0015180929057811384
wk02_number of submissions before first correct,0.00016273273356727153
wk03_number of submissions before first correct,0.00024957517338072957
wk04_number of submissions before first correct,0.0001066859783553176
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.001056770674457215
wk07_number of submissions before first correct,0.003174926572859288
wk08_number of submissions before first correct,0.03848620178911565
wk09_number of submissions before first correct,0.0006735559385820031
wk10_number of submissions before first correct,0.027698283425105684
wk11_number of submissions before first correct,0.001389207869127441
wk12_number of submissions before first correct,0.014405950348419756
wk13_number of submissions before first correct,0.002924358359206504
wk14_number of submissions before first correct,0.0011488503594353455
wk15_number of submissions before first correct,0.002576942835164419
wk16_number of submissions before first correct,0.0037960018702247827
wk17_number of submissions before first correct,2.1263027136920538e-05
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0011994248046820505
wk01_time between first and last submissions of a series,0.00012059038102935044
wk02_time between first and last submissions of a series,0.000913409075273163
wk03_time between first and last submissions of a series,0.0016132155981200538
wk04_time between first and last submissions of a series,0.0010467926736873973
wk05_time between first and last submissions of a series,0.0024368174943173184
wk06_time between first and last submissions of a series,0.0032782046501716837
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.010689667800673092
wk09_time between first and last submissions of a series,0.002479742018047148
wk10_time between first and last submissions of a series,0.02149862995028952
wk11_time between first and last submissions of a series,0.02734758347914181
wk12_time between first and last submissions of a series,0.01614665047062567
wk13_time between first and last submissions of a series,0.010324896289114958
wk14_time between first and last submissions of a series,0.018034898388857946
wk15_time between first and last submissions of a series,0.00015169237762862825
wk16_time between first and last submissions of a series,0.013474030683947737
wk17_time between first and last submissions of a series,0.0005442663967634529
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0034732572186154387
wk01_time between first submission and first correct submission,0.0028827694809917858
wk02_time between first submission and first correct submission,0.0025348704209584684
wk03_time between first submission and first correct submission,0.003800230057740052
wk04_time between first submission and first correct submission,0.0019311701868248968
wk05_time between first submission and first correct submission,0.002657466182696623
wk06_time between first submission and first correct submission,0.0007241428501134097
wk07_time between first submission and first correct submission,0.0017985075507906381
wk08_time between first submission and first correct submission,0.008310411276290558
wk09_time between first submission and first correct submission,0.0035982704917607673
wk10_time between first submission and first correct submission,0.013105197637224673
wk11_time between first submission and first correct submission,0.012991990306944425
wk12_time between first submission and first correct submission,0.013193868548904579
wk13_time between first submission and first correct submission,0.01224602964161749
wk14_time between first submission and first correct submission,0.003936981501584159
wk15_time between first submission and first correct submission,0.004274715162573567
wk16_time between first submission and first correct submission,0.021930189974279965
wk17_time between first submission and first correct submission,5.105465332255504e-06
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0001763198963392003
wk01_nr of exercises in 2 hours,0.0005417979043047895
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,9.673983506830884e-05
wk04_nr of exercises in 2 hours,0.002877798975663277
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0025175717816805754
wk07_nr of exercises in 2 hours,0.001965007301375866
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,4.327238148543977e-06
wk10_nr of exercises in 2 hours,0.0016379473348846329
wk11_nr of exercises in 2 hours,0.0016928679047012896
wk12_nr of exercises in 2 hours,0.0014339731694749031
wk13_nr of exercises in 2 hours,0.00030203688384529247
wk14_nr of exercises in 2 hours,0.0002452107387083806
wk15_nr of exercises in 2 hours,0.006407248159066212
wk16_nr of exercises in 2 hours,0.006842584576493581
wk17_nr of exercises in 2 hours,0.0018689456476065275
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
