feature,importance
wk01_total nr of submissions,0.0079043881747895
wk02_total nr of submissions,0.00480957823236592
wk03_total nr of submissions,0.002804453356689025
wk04_total nr of submissions,0.002173689959762637
wk05_total nr of submissions,0.002502950485785945
wk06_total nr of submissions,0.0009050120552175443
wk07_total nr of submissions,0.0008717316788706953
wk08_total nr of submissions,0.014429328922125223
wk09_total nr of submissions,0.0005339995059128759
wk10_total nr of submissions,0.007857993836021034
wk11_total nr of submissions,3.760909928698071e-05
wk12_total nr of submissions,0.0014187744612509528
wk13_total nr of submissions,0.0013948734528807544
wk14_total nr of submissions,0.008469668924734101
wk15_total nr of submissions,0.0024475157026254673
wk16_total nr of submissions,0.001352408972197612
wk17_total nr of submissions,0.001606991735872805
wk18_total nr of submissions,0.004334149950572335
wk19_total nr of submissions,0.0013538091138905325
wk20_total nr of submissions,0.0011500789141849744
mean_total nr of submissions,0.0016755758981208662
wk01_total nr of exercises with no submissions,0.0009760664000907414
wk02_total nr of exercises with no submissions,0.0007934606941039188
wk03_total nr of exercises with no submissions,0.0014838798521310044
wk04_total nr of exercises with no submissions,0.0007412013385298666
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0004284563675385716
wk07_total nr of exercises with no submissions,0.00013338169070378547
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0008067384252282688
wk11_total nr of exercises with no submissions,0.0017000922473375396
wk12_total nr of exercises with no submissions,0.00033702084597140143
wk13_total nr of exercises with no submissions,0.00296759977524814
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.003271108951629513
wk16_total nr of exercises with no submissions,0.000529140676598594
wk17_total nr of exercises with no submissions,0.0017909549775389712
wk18_total nr of exercises with no submissions,0.0007806467207181328
wk19_total nr of exercises with no submissions,0.004367895127988878
wk20_total nr of exercises with no submissions,0.00047909173288276176
mean_total nr of exercises with no submissions,0.00024920711874258444
wk01_number of correct submissions,0.0007720159100736508
wk02_number of correct submissions,0.0030933941742521
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0015219254213458251
wk05_number of correct submissions,0.005242559605431897
wk06_number of correct submissions,0.00024722109469822327
wk07_number of correct submissions,0.0016113392777726567
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0020285600645792217
wk10_number of correct submissions,0.0012986586532883443
wk11_number of correct submissions,0.0019555534097785788
wk12_number of correct submissions,0.0004145578171557457
