feature,importance
wk01_total nr of submissions,-0.05933663582924822
wk02_total nr of submissions,-0.005865821375565704
wk03_total nr of submissions,0.0027293364689685786
wk04_total nr of submissions,-0.001999880939536452
wk05_total nr of submissions,0.011189686708421933
wk06_total nr of submissions,-0.012415549938833875
wk07_total nr of submissions,0.01566494584111183
wk08_total nr of submissions,0.051832674240672345
wk09_total nr of submissions,0.022202880475747512
wk10_total nr of submissions,0.07770081851113844
wk11_total nr of submissions,0.016819051806023597
wk12_total nr of submissions,0.023215579172279153
wk13_total nr of submissions,0.002103052295253377
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019374745493418673
wk01_total nr of exercises with no submissions,0.018374366806025774
wk02_total nr of exercises with no submissions,-0.009338088970552992
wk03_total nr of exercises with no submissions,-0.014862287048765082
wk04_total nr of exercises with no submissions,-0.023511261337211542
wk05_total nr of exercises with no submissions,-0.007201686128711001
wk06_total nr of exercises with no submissions,-0.04866135363474409
wk07_total nr of exercises with no submissions,-0.03051613646448504
wk08_total nr of exercises with no submissions,-0.03260750889864679
wk09_total nr of exercises with no submissions,-0.038444530052583144
wk10_total nr of exercises with no submissions,-0.05047900651117921
wk11_total nr of exercises with no submissions,-0.022273179703784046
wk12_total nr of exercises with no submissions,-0.023540108220283143
wk13_total nr of exercises with no submissions,0.0009645543085118126
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.032620728250688014
wk01_number of correct submissions,-0.01196831960981044
wk02_number of correct submissions,-0.003862213283835107
wk03_number of correct submissions,-0.013110044135067335
wk04_number of correct submissions,0.009317906952587687
wk05_number of correct submissions,0.001652900480380964
wk06_number of correct submissions,0.01844661046388237
wk07_number of correct submissions,0.008396467031902445
wk08_number of correct submissions,0.007317486598566719
wk09_number of correct submissions,0.012669065658365498
wk10_number of correct submissions,0.01615429843414356
wk11_number of correct submissions,-0.009091890758971648
wk12_number of correct submissions,0.008923864002463455
wk13_number of correct submissions,-0.0023078128056856252
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.005675842762947497
wk01_number of submissions after first correct submission,-0.030069294635862415
wk02_number of submissions after first correct submission,-0.03167453452030497
wk03_number of submissions after first correct submission,-0.02419485786865695
wk04_number of submissions after first correct submission,-0.0162658043669154
wk05_number of submissions after first correct submission,-0.021847872101696853
wk06_number of submissions after first correct submission,-0.05924936166490069
wk07_number of submissions after first correct submission,-0.012669378376645881
wk08_number of submissions after first correct submission,0.01778370622836132
wk09_number of submissions after first correct submission,-0.027119382126085584
wk10_number of submissions after first correct submission,0.014296143775142845
wk11_number of submissions after first correct submission,-0.011992880725573175
wk12_number of submissions after first correct submission,0.007070005712754211
wk13_number of submissions after first correct submission,-0.0036335270890719283
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02886091784189656
wk01_number of submissions before first correct,-0.05769281548878664
wk02_number of submissions before first correct,-0.00036253682647852207
wk03_number of submissions before first correct,0.007022700608307416
wk04_number of submissions before first correct,0.0019853666633605307
wk05_number of submissions before first correct,0.016314775029455216
wk06_number of submissions before first correct,-0.0004931324223970285
wk07_number of submissions before first correct,0.019028315521249364
wk08_number of submissions before first correct,0.05150546933060265
wk09_number of submissions before first correct,0.033267981129935884
wk10_number of submissions before first correct,0.08383412977616596
wk11_number of submissions before first correct,0.02143003543736076
wk12_number of submissions before first correct,0.023086299088324536
wk13_number of submissions before first correct,0.0023656073371490583
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.026741470992140953
wk01_time between first and last submissions of a series,-0.04101543275414144
wk02_time between first and last submissions of a series,-0.04332683802933511
