feature,importance
wk01_total nr of submissions,0.009646400288150742
wk02_total nr of submissions,0.0017607191410395455
wk03_total nr of submissions,0.0003083768154381372
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.000423030368886726
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0015258320242137228
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.009366570140416456
wk11_total nr of submissions,0.004626868765010646
wk12_total nr of submissions,0.001392739963695282
wk13_total nr of submissions,0.005006948841549288
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0018106259271876194
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0011975772203822953
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.003492506362472214
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,1.975767766371054e-05
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.010029647787753136
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.00022266950201732825
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.001932879202853268
wk12_total nr of exercises with no submissions,0.00802625378016964
wk13_total nr of exercises with no submissions,0.08874561238339704
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0054031046450484345
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05669066204477334
wk01_number of correct submissions,0.00010882225627524505
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0007269929060259734
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0008277575072160563
wk10_number of correct submissions,0.004208726802658105
wk11_number of correct submissions,0.0018496489895015705
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.05003423915227086
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0031744009367866534
wk17_number of correct submissions,0.0037918068884816294
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0002974967413256216
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0007324824726217988
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.000574555253072274
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0031372349214459977
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0018853261576766984
wk09_number of submissions before first correct,0.002719464510631841
wk10_number of submissions before first correct,0.012944004820124833
wk11_number of submissions before first correct,0.01342799616009018
wk12_number of submissions before first correct,0.055380218385148706
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.036236061664127725
wk01_time between first and last submissions of a series,0.0
wk02_time between first and last submissions of a series,0.01129943627580524
wk03_time between first and last submissions of a series,0.0012165462254645249
wk04_time between first and last submissions of a series,0.0010591123209420044
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.00020881644111671115
wk07_time between first and last submissions of a series,2.662358281990634e-05
wk08_time between first and last submissions of a series,0.020075319762277277
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.003856978805301672
wk11_time between first and last submissions of a series,0.008027614146599103
