feature,importance
wk01_total nr of submissions,-0.08704874592407548
wk02_total nr of submissions,-0.04172829516005105
wk03_total nr of submissions,0.055222764515990654
wk04_total nr of submissions,0.05469562318846935
wk05_total nr of submissions,-0.008739801451365494
wk06_total nr of submissions,-0.0019788265285862563
wk07_total nr of submissions,0.005511859569334114
wk08_total nr of submissions,0.05829661597007459
wk09_total nr of submissions,-0.021399941608376775
wk10_total nr of submissions,0.02034837659217412
wk11_total nr of submissions,0.055151268671447
wk12_total nr of submissions,-0.0202358044590659
wk13_total nr of submissions,-0.010910896183025195
wk14_total nr of submissions,0.06413983792759015
wk15_total nr of submissions,0.04486859871145049
wk16_total nr of submissions,0.05475110617633449
wk17_total nr of submissions,-0.0038074783641399634
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.025253887943010252
wk01_total nr of exercises with no submissions,0.08648832271437758
wk02_total nr of exercises with no submissions,-0.011030392599522867
wk03_total nr of exercises with no submissions,-0.050074953242363794
wk04_total nr of exercises with no submissions,-0.002260878428045055
wk05_total nr of exercises with no submissions,-0.02164669598167339
wk06_total nr of exercises with no submissions,-0.0725041229127145
wk07_total nr of exercises with no submissions,0.012426468087389628
wk08_total nr of exercises with no submissions,-0.04798755543189917
wk09_total nr of exercises with no submissions,0.020019932329223767
wk10_total nr of exercises with no submissions,-0.04511438536929753
wk11_total nr of exercises with no submissions,-0.04460211064693564
wk12_total nr of exercises with no submissions,-0.029449869820832576
wk13_total nr of exercises with no submissions,-0.0397675050901901
wk14_total nr of exercises with no submissions,-0.010793827660667919
wk15_total nr of exercises with no submissions,-0.09655566778916741
wk16_total nr of exercises with no submissions,-0.042377200228086095
wk17_total nr of exercises with no submissions,0.021167580915117123
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03184114119483168
wk01_number of correct submissions,-0.013936624037791627
wk02_number of correct submissions,0.009867066336485044
wk03_number of correct submissions,0.020125378417723223
wk04_number of correct submissions,-0.013310678421809613
wk05_number of correct submissions,0.006745006102516405
wk06_number of correct submissions,0.05635665296811644
wk07_number of correct submissions,0.007236147973168815
wk08_number of correct submissions,0.039701466838936654
wk09_number of correct submissions,0.0006884896676207627
wk10_number of correct submissions,0.008629190426135601
wk11_number of correct submissions,-0.00820343693508521
wk12_number of correct submissions,-0.048564553733864826
wk13_number of correct submissions,-0.01036289787228661
wk14_number of correct submissions,-0.02769967457982462
wk15_number of correct submissions,0.06910770432747268
wk16_number of correct submissions,-0.013455247955231418
wk17_number of correct submissions,-0.0032341898710308565
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.004719033543004211
wk01_number of submissions after first correct submission,-0.020215322856144982
wk02_number of submissions after first correct submission,-0.04461427282965789
wk03_number of submissions after first correct submission,0.04362086782528816
wk04_number of submissions after first correct submission,-0.009401143537679107
wk05_number of submissions after first correct submission,-0.03716122057896108
wk06_number of submissions after first correct submission,0.09487206220330036
wk07_number of submissions after first correct submission,0.024758835972003335
wk08_number of submissions after first correct submission,0.046584249638451564
wk09_number of submissions after first correct submission,0.007011808005653932
wk10_number of submissions after first correct submission,-0.03570683162140076
wk11_number of submissions after first correct submission,-0.06575345319122276
wk12_number of submissions after first correct submission,-0.13701151169662776
wk13_number of submissions after first correct submission,0.0012770330063662056
wk14_number of submissions after first correct submission,0.0712840907208771
wk15_number of submissions after first correct submission,0.05137727631110277
wk16_number of submissions after first correct submission,-0.06250614694429348
wk17_number of submissions after first correct submission,-0.06590597228731221
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.008637136137217437
wk01_number of submissions before first correct,-0.0913088196800682
wk02_number of submissions before first correct,-0.03486401186402101
wk03_number of submissions before first correct,0.045234176933891077
wk04_number of submissions before first correct,0.06059734849488075
wk05_number of submissions before first correct,-9.728536727622754e-05
wk06_number of submissions before first correct,-0.021255223334829317
wk07_number of submissions before first correct,-0.0014428825812969554
wk08_number of submissions before first correct,0.05477626500287109
wk09_number of submissions before first correct,-0.02579129343495105
wk10_number of submissions before first correct,0.030142895215215987
wk11_number of submissions before first correct,0.07437636667688577
wk12_number of submissions before first correct,0.003487707471385909
wk13_number of submissions before first correct,-0.012018489855274086
wk14_number of submissions before first correct,0.057775482133239464
wk15_number of submissions before first correct,0.03803888979521705
wk16_number of submissions before first correct,0.0687044781718725
wk17_number of submissions before first correct,0.0007898664561490208
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.028489823468382237
wk01_time between first and last submissions of a series,-0.08904390050514928
wk02_time between first and last submissions of a series,-0.23260393184738123
wk03_time between first and last submissions of a series,-0.03803572188798696
wk04_time between first and last submissions of a series,-0.009921607337225751
wk05_time between first and last submissions of a series,0.07304959057141779
