feature,importance
wk01_total nr of submissions,-0.06237748088060582
wk02_total nr of submissions,0.0038460168912873346
wk03_total nr of submissions,0.04157828982872549
wk04_total nr of submissions,0.025635072807508725
wk05_total nr of submissions,0.028650971023457074
wk06_total nr of submissions,0.012718193878906998
wk07_total nr of submissions,0.013234257966300761
wk08_total nr of submissions,0.02807879273732319
wk09_total nr of submissions,-0.0007616591702083466
wk10_total nr of submissions,-0.0023954947893133237
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023972158847312786
wk01_total nr of exercises with no submissions,0.020863945782827215
wk02_total nr of exercises with no submissions,-0.030825673144116293
wk03_total nr of exercises with no submissions,-0.02941271609250161
wk04_total nr of exercises with no submissions,-0.028001857752595286
wk05_total nr of exercises with no submissions,-0.031700716453454236
wk06_total nr of exercises with no submissions,-0.055579231606203525
wk07_total nr of exercises with no submissions,-0.03332104111744851
wk08_total nr of exercises with no submissions,-0.021516365992177985
wk09_total nr of exercises with no submissions,0.0007069359671325759
wk10_total nr of exercises with no submissions,0.005695417482529375
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03940222072647215
wk01_number of correct submissions,-0.012523985590954845
wk02_number of correct submissions,0.0200125260456098
wk03_number of correct submissions,0.011209360280989853
wk04_number of correct submissions,0.009030011547229374
wk05_number of correct submissions,0.018573453183117063
wk06_number of correct submissions,0.0551435598060652
wk07_number of correct submissions,3.233942842068518e-05
wk08_number of correct submissions,-0.0048481256320865515
wk09_number of correct submissions,-0.0006664940780066704
wk10_number of correct submissions,-0.007442846830151441
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.021163598956697772
wk01_number of submissions after first correct submission,-0.02043875414369989
wk02_number of submissions after first correct submission,0.018461149588378353
wk03_number of submissions after first correct submission,0.00039825411343446984
wk04_number of submissions after first correct submission,-0.03333194357689547
wk05_number of submissions after first correct submission,-0.020749574707282767
wk06_number of submissions after first correct submission,0.029154616143017526
wk07_number of submissions after first correct submission,-0.03550277946521614
wk08_number of submissions after first correct submission,-0.03413982341136311
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.011214438241348148
wk01_number of submissions before first correct,-0.061029490163605656
wk02_number of submissions before first correct,0.0020645424958012065
