feature,importance
wk01_total nr of submissions,-0.04147751624605118
wk02_total nr of submissions,-0.004775163213727556
wk03_total nr of submissions,0.017473643738345205
wk04_total nr of submissions,0.03140112110539744
wk05_total nr of submissions,0.014008855878293447
wk06_total nr of submissions,-0.00793162286500593
wk07_total nr of submissions,-0.0014796557225112447
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009536358490337194
wk01_total nr of exercises with no submissions,-0.006788983517497605
wk02_total nr of exercises with no submissions,-0.013113862584479438
wk03_total nr of exercises with no submissions,-0.03945125393544699
wk04_total nr of exercises with no submissions,-0.07982036255681708
wk05_total nr of exercises with no submissions,-0.020486681105228183
wk06_total nr of exercises with no submissions,-0.0158033282733411
wk07_total nr of exercises with no submissions,-0.005379125094306926
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0425350286352556
wk01_number of correct submissions,0.006878908199321029
wk02_number of correct submissions,0.009367819511133017
wk03_number of correct submissions,0.020186601604349746
wk04_number of correct submissions,0.05797234725140903
wk05_number of correct submissions,0.03076462669587817
wk06_number of correct submissions,0.01172010770329288
wk07_number of correct submissions,-0.0012551508182904964
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03141818407138206
wk01_number of submissions after first correct submission,-0.008213356039113929
wk02_number of submissions after first correct submission,-0.020664855663317196
wk03_number of submissions after first correct submission,-0.012561206114877533
wk04_number of submissions after first correct submission,0.00872515162801126
wk05_number of submissions after first correct submission,0.01669123410310909
wk06_number of submissions after first correct submission,-0.016615967726141607
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
