feature,importance
wk01_total nr of submissions,0.014213184499612681
wk02_total nr of submissions,8.667945633021193e-05
wk03_total nr of submissions,0.000717806570355628
wk04_total nr of submissions,0.00044371700955782236
wk05_total nr of submissions,0.003672198121990875
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.005180566265949534
wk08_total nr of submissions,0.025936174380033896
wk09_total nr of submissions,0.006937011808481817
wk10_total nr of submissions,0.00495676249851548
wk11_total nr of submissions,0.004623685630500257
wk12_total nr of submissions,0.001900912260714964
wk13_total nr of submissions,0.0005500739728268255
wk14_total nr of submissions,0.0205905067636217
wk15_total nr of submissions,0.0
wk16_total nr of submissions,8.839565158598123e-05
wk17_total nr of submissions,0.0005996621342134744
wk18_total nr of submissions,0.007258807913997623
wk19_total nr of submissions,0.0016227397403883346
wk20_total nr of submissions,0.0005917848053421319
mean_total nr of submissions,0.0004290122117105728
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.006279021811505185
wk03_total nr of exercises with no submissions,0.001062656801061018
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.00045468656701616464
wk06_total nr of exercises with no submissions,0.0008122189130863574
wk07_total nr of exercises with no submissions,0.002643138258565365
wk08_total nr of exercises with no submissions,0.00128785626555301
wk09_total nr of exercises with no submissions,0.00019064099704719798
wk10_total nr of exercises with no submissions,0.0014373365204176213
wk11_total nr of exercises with no submissions,0.0017264233838489606
wk12_total nr of exercises with no submissions,0.00032863560003203515
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0020004180015364033
wk16_total nr of exercises with no submissions,0.00018837230470859247
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0032365494154708223
wk20_total nr of exercises with no submissions,0.0016161142188830424
mean_total nr of exercises with no submissions,0.01806865034391814
wk01_number of correct submissions,0.0009131043639356831
wk02_number of correct submissions,0.0037060729692604028
wk03_number of correct submissions,0.0005070297814328987
wk04_number of correct submissions,0.0029271294495066325
wk05_number of correct submissions,0.000563915405738294
wk06_number of correct submissions,0.000347999668340956
wk07_number of correct submissions,0.009290226175407534
wk08_number of correct submissions,0.0012815874885675638
wk09_number of correct submissions,0.0031165779427197652
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0028560469574792136
wk12_number of correct submissions,0.0008835267987967937
wk13_number of correct submissions,0.004148590362009528
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0011180951481979363
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.004403245126235096
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.007204442241938024
mean_number of correct submissions,0.0014158903402740738
wk01_number of submissions after first correct submission,0.0002895551216321655
wk02_number of submissions after first correct submission,8.175974284332127e-05
wk03_number of submissions after first correct submission,0.001487771171876187
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0024589635003137624
wk07_number of submissions after first correct submission,0.001246733503223766
wk08_number of submissions after first correct submission,0.0028035257727416145
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0016465927338150399
wk11_number of submissions after first correct submission,0.00025801842324827475
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0008848345258729207
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0014007048613338242
wk16_number of submissions after first correct submission,0.000193270803848902
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0013682297207080632
wk20_number of submissions after first correct submission,0.0008201342376621421
mean_number of submissions after first correct submission,0.0022787388242228998
wk01_number of submissions before first correct,0.009498401372337671
wk02_number of submissions before first correct,0.0018012246408056435
wk03_number of submissions before first correct,0.0023936457789727715
wk04_number of submissions before first correct,0.00011847399421647857
wk05_number of submissions before first correct,0.00196325184690151
wk06_number of submissions before first correct,0.002364884315224539
wk07_number of submissions before first correct,0.0030229412103693395
wk08_number of submissions before first correct,0.009303865711186878
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.003036769839524236
wk12_number of submissions before first correct,0.003588741052425894
wk13_number of submissions before first correct,0.003827244878956887
wk14_number of submissions before first correct,0.0022544857276445064
wk15_number of submissions before first correct,0.005060741009178792
wk16_number of submissions before first correct,0.0036013045260165277
wk17_number of submissions before first correct,0.0015947737068591362
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.003058721430913951
wk20_number of submissions before first correct,5.511644320607226e-05
mean_number of submissions before first correct,0.0016269147958024178
wk01_time between first and last submissions of a series,0.006342674681613808
wk02_time between first and last submissions of a series,0.008718441961612249
wk03_time between first and last submissions of a series,0.006815288999505274
wk04_time between first and last submissions of a series,0.0050767869350894345
wk05_time between first and last submissions of a series,0.005522195042485396
wk06_time between first and last submissions of a series,0.0003620172196559417
wk07_time between first and last submissions of a series,0.0007222564508159059
