feature,importance
wk01_total nr of submissions,-0.1333423951826983
wk02_total nr of submissions,0.032385644499429975
wk03_total nr of submissions,0.15936366160426965
wk04_total nr of submissions,-0.008914049327212362
wk05_total nr of submissions,0.005239527739488141
wk06_total nr of submissions,0.019293184625582858
wk07_total nr of submissions,-0.003980654812454611
wk08_total nr of submissions,0.11522628053510928
wk09_total nr of submissions,0.008673797162266317
wk10_total nr of submissions,0.12010614254325283
wk11_total nr of submissions,0.07768726413131757
wk12_total nr of submissions,0.17679152244420185
wk13_total nr of submissions,0.09306717979046152
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.06078302725204991
wk01_total nr of exercises with no submissions,-0.004674579948298649
wk02_total nr of exercises with no submissions,-0.017361276854525563
wk03_total nr of exercises with no submissions,-0.06634106121769956
wk04_total nr of exercises with no submissions,-0.06324543860343955
wk05_total nr of exercises with no submissions,0.25005640451922884
wk06_total nr of exercises with no submissions,0.1694574403752677
wk07_total nr of exercises with no submissions,0.10401435198727803
wk08_total nr of exercises with no submissions,-0.3650662821112645
wk09_total nr of exercises with no submissions,0.2596170164702504
wk10_total nr of exercises with no submissions,-0.06174029273557776
wk11_total nr of exercises with no submissions,0.03439070166520777
wk12_total nr of exercises with no submissions,-0.0994307338164201
wk13_total nr of exercises with no submissions,-0.02186629031891307
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.047128043811653655
wk01_number of correct submissions,0.18935822502212832
wk02_number of correct submissions,-0.17436510566554297
wk03_number of correct submissions,-0.2547567238813555
wk04_number of correct submissions,-0.11330452791130759
wk05_number of correct submissions,-0.128700515096591
wk06_number of correct submissions,-0.07237830345017456
wk07_number of correct submissions,0.001637433897643558
wk08_number of correct submissions,-0.05080334753866255
wk09_number of correct submissions,0.16358238959925764
wk10_number of correct submissions,-0.010705569565412144
wk11_number of correct submissions,0.1596863957909222
wk12_number of correct submissions,0.11981160017398562
wk13_number of correct submissions,0.014158714635245167
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03784438253438294
wk01_number of submissions after first correct submission,-0.05257921980833251
wk02_number of submissions after first correct submission,0.38885129685438785
wk03_number of submissions after first correct submission,0.2052758946606086
wk04_number of submissions after first correct submission,-0.1345847940992812
wk05_number of submissions after first correct submission,-0.1744657225478403
wk06_number of submissions after first correct submission,-0.34163762414671295
wk07_number of submissions after first correct submission,-0.16925118103943088
wk08_number of submissions after first correct submission,0.01598686959057448
wk09_number of submissions after first correct submission,0.002426325651034748
wk10_number of submissions after first correct submission,0.3268866298850113
wk11_number of submissions after first correct submission,0.0035516315328210767
wk12_number of submissions after first correct submission,0.14345526150246482
wk13_number of submissions after first correct submission,0.1351275047730671
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02246254405608446
wk01_number of submissions before first correct,-0.13127399668763876
wk02_number of submissions before first correct,-0.015287577655852076
wk03_number of submissions before first correct,0.136237786645731
wk04_number of submissions before first correct,0.02235894577748471
wk05_number of submissions before first correct,0.03942366738364445
wk06_number of submissions before first correct,0.08365576827841026
wk07_number of submissions before first correct,0.029273470658179434
wk08_number of submissions before first correct,0.11773427806265095
wk09_number of submissions before first correct,0.008810196547420334
wk10_number of submissions before first correct,0.051750009404573125
wk11_number of submissions before first correct,0.08254197613839594
wk12_number of submissions before first correct,0.16102293332102624
wk13_number of submissions before first correct,0.09035783125356113
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
