feature,importance
wk01_total nr of submissions,-0.03022379552407621
wk02_total nr of submissions,0.0
wk03_total nr of submissions,-0.07768014422922564
wk04_total nr of submissions,0.021600941945877323
wk05_total nr of submissions,0.015004426805236058
wk06_total nr of submissions,-0.09073387972678351
wk07_total nr of submissions,0.06173843367876837
wk08_total nr of submissions,0.056452237400571044
wk09_total nr of submissions,0.0800966905995667
wk10_total nr of submissions,0.06817826392451626
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017266571460175996
wk01_total nr of exercises with no submissions,-0.04108023182618517
wk02_total nr of exercises with no submissions,0.01763019092787551
wk03_total nr of exercises with no submissions,-0.18404283840045052
wk04_total nr of exercises with no submissions,-0.24144786619379072
wk05_total nr of exercises with no submissions,0.1610786766290107
wk06_total nr of exercises with no submissions,-0.16200438508078208
wk07_total nr of exercises with no submissions,0.016200768053510988
wk08_total nr of exercises with no submissions,-0.1937377292561307
wk09_total nr of exercises with no submissions,-0.09150341585205121
wk10_total nr of exercises with no submissions,-0.05304856239232838
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09136365674410898
wk01_number of correct submissions,0.1119193209061144
wk02_number of correct submissions,0.11046198608367915
wk03_number of correct submissions,-0.03503822874737055
wk04_number of correct submissions,0.10798976551989906
wk05_number of correct submissions,0.16850731274211286
wk06_number of correct submissions,0.04329501835278368
wk07_number of correct submissions,-0.15930448151305604
wk08_number of correct submissions,-0.010010294247374351
wk09_number of correct submissions,0.0895452672269192
wk10_number of correct submissions,-0.17936640255401493
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03317452881997461
wk01_number of submissions after first correct submission,0.15689347421068872
wk02_number of submissions after first correct submission,-0.33289855467500706
wk03_number of submissions after first correct submission,-0.35332431683939725
wk04_number of submissions after first correct submission,0.1594246543036665
wk05_number of submissions after first correct submission,0.3937181205032829
wk06_number of submissions after first correct submission,-0.15456881115291152
wk07_number of submissions after first correct submission,0.1617113399117462
wk08_number of submissions after first correct submission,0.22786162028111878
wk09_number of submissions after first correct submission,-0.030550592670332076
wk10_number of submissions after first correct submission,0.16793458814474824
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03826699369260955
wk01_number of submissions before first correct,-0.09321415914940893
wk02_number of submissions before first correct,0.05452009258636557
wk03_number of submissions before first correct,0.0011924781429404775
wk04_number of submissions before first correct,-0.004001466306050149
wk05_number of submissions before first correct,-0.07068753637794961
wk06_number of submissions before first correct,-0.05215252549635892
wk07_number of submissions before first correct,0.012413358160006412
wk08_number of submissions before first correct,0.023764135430853844
wk09_number of submissions before first correct,0.10075774203492789
wk10_number of submissions before first correct,0.035900127124073
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010131342194888426
wk01_time between first and last submissions of a series,-0.12266165837592084
wk02_time between first and last submissions of a series,-0.19806244565124112
wk03_time between first and last submissions of a series,-0.0446601971536098
wk04_time between first and last submissions of a series,0.052423854305865415
wk05_time between first and last submissions of a series,0.2908384820784398
wk06_time between first and last submissions of a series,0.10400462275035852
wk07_time between first and last submissions of a series,-0.3850168884434258
wk08_time between first and last submissions of a series,-0.014549007874425701
wk09_time between first and last submissions of a series,0.20049785622732438
wk10_time between first and last submissions of a series,0.5036537291003637
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.016194145662296294
wk01_time between first submission and first correct submission,0.1688567779266153
wk02_time between first submission and first correct submission,-0.041231741502789625
wk03_time between first submission and first correct submission,0.07990644961613333
wk04_time between first submission and first correct submission,0.1129166911258687
wk05_time between first submission and first correct submission,-0.2838604189290683
wk06_time between first submission and first correct submission,-0.0310599075675929
wk07_time between first submission and first correct submission,0.09033052384718643
wk08_time between first submission and first correct submission,0.1766712358641743
wk09_time between first submission and first correct submission,-0.1001505839628979
wk10_time between first submission and first correct submission,-0.07612395340308543
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02823527483819636
wk01_nr of exercises in 2 hours,-0.13289664997010675
wk02_nr of exercises in 2 hours,0.21144755223113004
wk03_nr of exercises in 2 hours,0.08218469958985355
wk04_nr of exercises in 2 hours,-0.015258927762704837
wk05_nr of exercises in 2 hours,-0.18003734066430652
wk06_nr of exercises in 2 hours,0.07090118230340642
wk07_nr of exercises in 2 hours,-0.0337690341607123
wk08_nr of exercises in 2 hours,0.016254518798791695
wk09_nr of exercises in 2 hours,-0.034564057101891456
wk10_nr of exercises in 2 hours,0.18311981672680644
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.031045171333150212
wk01_nr of exercises in 24 hours,-0.004293467711007215
wk02_nr of exercises in 24 hours,-0.10943813004040848
wk03_nr of exercises in 24 hours,-0.08021688680304612
wk04_nr of exercises in 24 hours,0.231546230471688
wk05_nr of exercises in 24 hours,-0.25268133433495704
wk06_nr of exercises in 24 hours,0.13710016197313551
wk07_nr of exercises in 24 hours,0.1313706569900303
wk08_nr of exercises in 24 hours,-0.022891041020709907
wk09_nr of exercises in 24 hours,0.07393034710807117
wk10_nr of exercises in 24 hours,0.09489542049346027
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.016072409482946737
wk01_nr of exercises in 5  mins,0.09003788546496475
wk02_nr of exercises in 5  mins,-0.22942719752986596
