feature,importance
wk01_total nr of submissions,0.009123849642225637
wk02_total nr of submissions,-0.026347338287223868
wk03_total nr of submissions,0.050761739096631425
wk04_total nr of submissions,0.037292163356096295
wk05_total nr of submissions,0.0044849597047387025
wk06_total nr of submissions,-0.0665218901628943
wk07_total nr of submissions,0.06382181586072976
wk08_total nr of submissions,0.09717343560397787
wk09_total nr of submissions,-0.03371859503663771
wk10_total nr of submissions,0.0885759535390649
wk11_total nr of submissions,-0.020698533069931895
wk12_total nr of submissions,-0.17762801081640253
wk13_total nr of submissions,-0.11348300490985415
wk14_total nr of submissions,0.026365719858552607
wk15_total nr of submissions,0.03873925836043957
wk16_total nr of submissions,0.05169529259901167
wk17_total nr of submissions,-0.05539804781393
wk18_total nr of submissions,0.04284765078067449
wk19_total nr of submissions,0.12383776776658231
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017193134807437317
wk01_total nr of exercises with no submissions,0.22926590060407687
wk02_total nr of exercises with no submissions,-0.08488513408407819
wk03_total nr of exercises with no submissions,0.13114907050890515
wk04_total nr of exercises with no submissions,0.08162961590260333
wk05_total nr of exercises with no submissions,-0.013374905495798136
wk06_total nr of exercises with no submissions,-0.2007246815001299
wk07_total nr of exercises with no submissions,0.22113611265099312
wk08_total nr of exercises with no submissions,-0.24916053981288522
wk09_total nr of exercises with no submissions,-0.0860128228965537
wk10_total nr of exercises with no submissions,-0.13748846735003142
wk11_total nr of exercises with no submissions,-0.22458107438292385
wk12_total nr of exercises with no submissions,0.02305803675979604
wk13_total nr of exercises with no submissions,-0.1766006231861938
wk14_total nr of exercises with no submissions,0.06775040059321069
wk15_total nr of exercises with no submissions,-0.20121140072166732
wk16_total nr of exercises with no submissions,0.10530381865785769
wk17_total nr of exercises with no submissions,-0.40029148697257555
wk18_total nr of exercises with no submissions,0.11080679548852905
wk19_total nr of exercises with no submissions,-0.09374097762216588
wk20_total nr of exercises with no submissions,0.0956393728497938
mean_total nr of exercises with no submissions,-0.06834939505027451
wk01_number of correct submissions,0.06498876573394025
wk02_number of correct submissions,0.0597365391166948
wk03_number of correct submissions,-0.033052559262612725
wk04_number of correct submissions,-0.01288151015232957
wk05_number of correct submissions,-0.000501728668360866
wk06_number of correct submissions,-0.019904974442996125
wk07_number of correct submissions,0.03171170761763165
wk08_number of correct submissions,0.047492401988311554
wk09_number of correct submissions,0.11297711316445552
wk10_number of correct submissions,-0.06086928175586514
wk11_number of correct submissions,-0.10099653767437664
wk12_number of correct submissions,0.08263868622960939
wk13_number of correct submissions,0.031839559747850306
wk14_number of correct submissions,-0.35729614446250485
wk15_number of correct submissions,-0.2034577779285866
wk16_number of correct submissions,-0.4427619237262948
wk17_number of correct submissions,0.048780890636335464
wk18_number of correct submissions,0.21632872826796312
wk19_number of correct submissions,-0.03188807300592385
wk20_number of correct submissions,-0.011595480750589707
mean_number of correct submissions,0.003528464617747488
wk01_number of submissions after first correct submission,0.2198932485800572
wk02_number of submissions after first correct submission,-0.43286872792563824
wk03_number of submissions after first correct submission,0.3620314341821943
wk04_number of submissions after first correct submission,-0.17684696342051553
wk05_number of submissions after first correct submission,-0.2904719059441616
wk06_number of submissions after first correct submission,0.14894264766620605
wk07_number of submissions after first correct submission,0.18403707733615907
wk08_number of submissions after first correct submission,-0.05638755114771994
wk09_number of submissions after first correct submission,0.16388416840105055
wk10_number of submissions after first correct submission,0.0671977312691255
wk11_number of submissions after first correct submission,-0.322997370110506
wk12_number of submissions after first correct submission,0.10500706835027127
wk13_number of submissions after first correct submission,0.2015673515368663
wk14_number of submissions after first correct submission,0.05594177625468724
wk15_number of submissions after first correct submission,-0.04992985644689191
wk16_number of submissions after first correct submission,0.032312408530001974
wk17_number of submissions after first correct submission,0.08622469730329665
wk18_number of submissions after first correct submission,-0.035538911866381626
wk19_number of submissions after first correct submission,-0.287282225219419
wk20_number of submissions after first correct submission,-0.06634183068684929
mean_number of submissions after first correct submission,-0.012960822329625813
wk01_number of submissions before first correct,-0.0811190841558108
wk02_number of submissions before first correct,0.06102841707419094
wk03_number of submissions before first correct,-0.0758934993051616
wk04_number of submissions before first correct,0.0994688896502434
wk05_number of submissions before first correct,0.04702659432555895
wk06_number of submissions before first correct,-0.1634173447612844
wk07_number of submissions before first correct,-0.08131090702103475
wk08_number of submissions before first correct,0.09933594824092992
wk09_number of submissions before first correct,-0.09325250286889031
wk10_number of submissions before first correct,0.005306067190576543
wk11_number of submissions before first correct,0.02827059905980001
wk12_number of submissions before first correct,-0.21277562043513557
wk13_number of submissions before first correct,-0.18124731699473295
wk14_number of submissions before first correct,0.02330156257533816
wk15_number of submissions before first correct,0.035522307697830484
wk16_number of submissions before first correct,0.042159436911918174
wk17_number of submissions before first correct,-0.10134661375663187
wk18_number of submissions before first correct,0.051151000723024836
wk19_number of submissions before first correct,0.15961734387856077
wk20_number of submissions before first correct,0.008660109727931404
mean_number of submissions before first correct,-0.010061490546857699
wk01_time between first and last submissions of a series,-0.09604466652280631
wk02_time between first and last submissions of a series,-0.26573507489971776
wk03_time between first and last submissions of a series,0.018563380888535354
wk04_time between first and last submissions of a series,0.05900934381029379
wk05_time between first and last submissions of a series,0.2479410930202579
wk06_time between first and last submissions of a series,-0.09404247619091959
wk07_time between first and last submissions of a series,0.14681045309645394
wk08_time between first and last submissions of a series,0.0716594453615343
wk09_time between first and last submissions of a series,0.23393410705619325
wk10_time between first and last submissions of a series,0.08827957362155435
wk11_time between first and last submissions of a series,-0.06404286019533917
wk12_time between first and last submissions of a series,-0.3116322105582611
wk13_time between first and last submissions of a series,-0.17246050071571628
wk14_time between first and last submissions of a series,-0.036335852037725345
wk15_time between first and last submissions of a series,0.12849338503132166
wk16_time between first and last submissions of a series,0.09409920961536616
wk17_time between first and last submissions of a series,0.1284990637535896
wk18_time between first and last submissions of a series,0.0023616354633485986
wk19_time between first and last submissions of a series,-0.02500841112765741
wk20_time between first and last submissions of a series,-0.43105411259280857
mean_time between first and last submissions of a series,0.07802957303598632
wk01_time between first submission and first correct submission,-0.11643269432415136
wk02_time between first submission and first correct submission,0.06795466113386407
wk03_time between first submission and first correct submission,0.31561878440483015
wk04_time between first submission and first correct submission,0.0029002720792018284
wk05_time between first submission and first correct submission,-0.3148933126564096
wk06_time between first submission and first correct submission,-0.12220484629361682
wk07_time between first submission and first correct submission,0.1940436727893675
wk08_time between first submission and first correct submission,-0.16732729263215845
wk09_time between first submission and first correct submission,-0.04550271701467867
wk10_time between first submission and first correct submission,-0.005226919226084093
wk11_time between first submission and first correct submission,0.3306576731089838
wk12_time between first submission and first correct submission,0.11645383801457118
wk13_time between first submission and first correct submission,0.08957157173033434
wk14_time between first submission and first correct submission,0.23230976982052148
wk15_time between first submission and first correct submission,-0.4044430740022431
wk16_time between first submission and first correct submission,0.15094662539944587
wk17_time between first submission and first correct submission,-0.07878592317555574
wk18_time between first submission and first correct submission,0.308012245975968
wk19_time between first submission and first correct submission,0.2748465330564942
wk20_time between first submission and first correct submission,0.21831993031360947
mean_time between first submission and first correct submission,0.05111408602000532
wk01_nr of exercises in 2 hours,-0.030258507399071027
wk02_nr of exercises in 2 hours,0.3439639900970577
wk03_nr of exercises in 2 hours,0.2021753295599151
wk04_nr of exercises in 2 hours,0.16073787146276125
wk05_nr of exercises in 2 hours,-0.13558769229103612
wk06_nr of exercises in 2 hours,-0.03991922219904817
wk07_nr of exercises in 2 hours,-0.15098697500180155
wk08_nr of exercises in 2 hours,0.025571526480070134
wk09_nr of exercises in 2 hours,-0.18955397217253664
wk10_nr of exercises in 2 hours,0.16762822920710496
wk11_nr of exercises in 2 hours,-0.06401740690783914
wk12_nr of exercises in 2 hours,0.012371686638951664
wk13_nr of exercises in 2 hours,0.3095038132551565
wk14_nr of exercises in 2 hours,-0.0007111298923433454
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.14861776931064868
wk17_nr of exercises in 2 hours,0.04787094046884171
wk18_nr of exercises in 2 hours,0.13735782211746309
wk19_nr of exercises in 2 hours,-0.0798510347567811
wk20_nr of exercises in 2 hours,0.07005569904564375
mean_nr of exercises in 2 hours,0.04933493095915547
wk01_nr of exercises in 24 hours,0.010158671131841577
wk02_nr of exercises in 24 hours,-0.06143963836375354
wk03_nr of exercises in 24 hours,-0.27865145664805735
wk04_nr of exercises in 24 hours,0.12855344282193093
wk05_nr of exercises in 24 hours,-0.15876162840277197
wk06_nr of exercises in 24 hours,-0.007661334800567434
wk07_nr of exercises in 24 hours,0.06142936566252527
wk08_nr of exercises in 24 hours,0.030754509150748646
wk09_nr of exercises in 24 hours,-0.011031972723148169
wk10_nr of exercises in 24 hours,0.05122464033551895
wk11_nr of exercises in 24 hours,0.18613078319646645
wk12_nr of exercises in 24 hours,-0.057173909058290964
wk13_nr of exercises in 24 hours,0.520647926138343
wk14_nr of exercises in 24 hours,0.06670619666220422
wk15_nr of exercises in 24 hours,0.0392979824767886
wk16_nr of exercises in 24 hours,0.027654334321070492
wk17_nr of exercises in 24 hours,0.09574858053816053
wk18_nr of exercises in 24 hours,0.1042300652709177
wk19_nr of exercises in 24 hours,-0.07211356408028388
wk20_nr of exercises in 24 hours,0.04999002366061669
mean_nr of exercises in 24 hours,0.030993799928803377
wk01_nr of exercises in 5  mins,-0.06689776547794271
wk02_nr of exercises in 5  mins,-0.31508465883714026
wk03_nr of exercises in 5  mins,0.42283533601918444
wk04_nr of exercises in 5  mins,-0.1211083733206842
wk05_nr of exercises in 5  mins,0.03296524456856231
wk06_nr of exercises in 5  mins,0.1821810181851909
wk07_nr of exercises in 5  mins,-0.12197378731161344
wk08_nr of exercises in 5  mins,-0.34989411772938395
wk09_nr of exercises in 5  mins,0.0754554374548067
wk10_nr of exercises in 5  mins,-0.11615858313346122
wk11_nr of exercises in 5  mins,-0.03617298851722297
wk12_nr of exercises in 5  mins,-0.3416456027426884
wk13_nr of exercises in 5  mins,-0.39721061230615984
wk14_nr of exercises in 5  mins,-0.17791830828223737
wk15_nr of exercises in 5  mins,-0.32062680045457226
wk16_nr of exercises in 5  mins,-0.4639455494286892
wk17_nr of exercises in 5  mins,0.27181889927538033
wk18_nr of exercises in 5  mins,-0.24976896802847756
wk19_nr of exercises in 5  mins,0.05104107838924565
wk20_nr of exercises in 5  mins,0.08347468825020464
mean_nr of exercises in 5  mins,-0.15451477129904412
wk01_nr of exercises in 15 mins,0.2534504418873778
wk02_nr of exercises in 15 mins,-0.10749227994885398
wk03_nr of exercises in 15 mins,0.09924025519418182
wk04_nr of exercises in 15 mins,-0.05979920085695304
wk05_nr of exercises in 15 mins,-0.22806705009127018
wk06_nr of exercises in 15 mins,-0.04676120240986229
wk07_nr of exercises in 15 mins,0.24018326850671104
wk08_nr of exercises in 15 mins,0.1876066538693049
wk09_nr of exercises in 15 mins,-0.08787376392227939
wk10_nr of exercises in 15 mins,-0.06899803098924862
wk11_nr of exercises in 15 mins,0.03125561206212717
wk12_nr of exercises in 15 mins,0.2700284489594115
wk13_nr of exercises in 15 mins,-0.11805076951841062
wk14_nr of exercises in 15 mins,0.19975461313678658
wk15_nr of exercises in 15 mins,0.03528662250721137
wk16_nr of exercises in 15 mins,0.4097661902513911
wk17_nr of exercises in 15 mins,-0.24653114911165222
wk18_nr of exercises in 15 mins,-0.11873145446406613
wk19_nr of exercises in 15 mins,0.05358023918833261
wk20_nr of exercises in 15 mins,0.14796092076362166
mean_nr of exercises in 15 mins,0.029348284355936765
wk01_nr of submissions wrong,0.07575712679878163
wk02_nr of submissions wrong,0.11639607670573071
wk03_nr of submissions wrong,0.05537315721214113
wk04_nr of submissions wrong,0.05541802254951587
wk05_nr of submissions wrong,-0.4094563902860854
wk06_nr of submissions wrong,-0.05123874689515739
wk07_nr of submissions wrong,-0.11024200448001066
wk08_nr of submissions wrong,0.1706850246109552
wk09_nr of submissions wrong,0.3327446890905455
wk10_nr of submissions wrong,-0.2943567029627836
wk11_nr of submissions wrong,0.01773728960931524
wk12_nr of submissions wrong,0.08105817385065939
wk13_nr of submissions wrong,0.08493499695661699
wk14_nr of submissions wrong,0.02198842284189936
wk15_nr of submissions wrong,0.18032059596200686
wk16_nr of submissions wrong,0.2331278421721519
wk17_nr of submissions wrong,0.2852747382591664
wk18_nr of submissions wrong,-0.1737357002096438
wk19_nr of submissions wrong,0.10191377832953527
wk20_nr of submissions wrong,0.3546189885708821
mean_nr of submissions wrong,0.06640819732439208
wk01_nr of submissions compilation error,-0.05269947693463857
wk02_nr of submissions compilation error,0.03457241815086606
wk03_nr of submissions compilation error,-0.1927492347212015
wk04_nr of submissions compilation error,-0.17328859007692285
wk05_nr of submissions compilation error,0.0238547152978387
wk06_nr of submissions compilation error,0.11268738520612497
wk07_nr of submissions compilation error,-0.09399435863554025
wk08_nr of submissions compilation error,0.21303761287698983
wk09_nr of submissions compilation error,-0.1640213856806773
wk10_nr of submissions compilation error,-0.12934821099956006
wk11_nr of submissions compilation error,0.02418509107791872
wk12_nr of submissions compilation error,0.5028092916506786
wk13_nr of submissions compilation error,-0.021540366587392983
wk14_nr of submissions compilation error,0.015184352305169775
wk15_nr of submissions compilation error,-0.33501959497391237
wk16_nr of submissions compilation error,-0.10561374423311772
wk17_nr of submissions compilation error,-0.154687915074507
wk18_nr of submissions compilation error,-0.16072770086390514
wk19_nr of submissions compilation error,-0.2985192569212619
wk20_nr of submissions compilation error,-0.39262908972285365
mean_nr of submissions compilation error,-0.05048169965095583
wk01_nr of submissions runtime error,-0.14644179581262692
wk02_nr of submissions runtime error,-0.20987376955911463
wk03_nr of submissions runtime error,-0.13469249040318712
wk04_nr of submissions runtime error,0.1594956609659006
wk05_nr of submissions runtime error,0.4452613327256642
wk06_nr of submissions runtime error,-0.11371323602919527
wk07_nr of submissions runtime error,0.2490334612592046
wk08_nr of submissions runtime error,-0.024106001771823458
wk09_nr of submissions runtime error,-0.3264907488648434
wk10_nr of submissions runtime error,0.32814142776553246
wk11_nr of submissions runtime error,-0.00429491423345087
wk12_nr of submissions runtime error,-0.3164696599903549
wk13_nr of submissions runtime error,-0.11300797714632099
wk14_nr of submissions runtime error,0.17738293411204822
wk15_nr of submissions runtime error,0.07522307311403467
wk16_nr of submissions runtime error,0.17517351534355433
wk17_nr of submissions runtime error,-0.12938249597954324
wk18_nr of submissions runtime error,0.08329128215150249
wk19_nr of submissions runtime error,0.18812605788848943
wk20_nr of submissions runtime error,-0.16985377203652652
mean_nr of submissions runtime error,0.0072740587219157545
eval1,1.419508789857604
