feature,importance
wk01_total nr of submissions,-0.03344023650204435
wk02_total nr of submissions,-0.029314891260224546
wk03_total nr of submissions,0.047953104977077644
wk04_total nr of submissions,0.05233691696156877
wk05_total nr of submissions,0.03245176769244285
wk06_total nr of submissions,-0.00911147044985295
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011833836429114043
wk01_total nr of exercises with no submissions,0.07151352750359362
wk02_total nr of exercises with no submissions,-0.05351105336002477
wk03_total nr of exercises with no submissions,-0.07231675251226237
wk04_total nr of exercises with no submissions,-0.07959282319723289
wk05_total nr of exercises with no submissions,0.0277012994385673
wk06_total nr of exercises with no submissions,-0.028758079117440483
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04224481964327296
wk01_number of correct submissions,-0.0032311963024431335
wk02_number of correct submissions,0.020126681286842515
wk03_number of correct submissions,-0.03276342555589737
wk04_number of correct submissions,0.07352155377016137
wk05_number of correct submissions,0.06503382301330023
wk06_number of correct submissions,0.05081816835313866
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03421006679378115
wk01_number of submissions after first correct submission,-0.01622762004080004
wk02_number of submissions after first correct submission,-0.0502205977168698
wk03_number of submissions after first correct submission,-0.021667141282361774
wk04_number of submissions after first correct submission,0.01705167276891941
wk05_number of submissions after first correct submission,0.10503867082851488
wk06_number of submissions after first correct submission,-0.040456650530937804
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.027851003203557455
wk01_number of submissions before first correct,-0.030564834727748708
wk02_number of submissions before first correct,-0.026596256731035828
wk03_number of submissions before first correct,0.04450637233253433
wk04_number of submissions before first correct,0.053860702299562795
wk05_number of submissions before first correct,0.02221058401973655
wk06_number of submissions before first correct,-0.005331981852572574
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011756667082035089
wk01_time between first and last submissions of a series,-0.06259019017660226
wk02_time between first and last submissions of a series,-0.014063632982474145
wk03_time between first and last submissions of a series,0.034561775153951674
wk04_time between first and last submissions of a series,0.03825154416852118
wk05_time between first and last submissions of a series,0.12541693991507782
wk06_time between first and last submissions of a series,-0.1432611822174234
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.003489890070447248
wk01_time between first submission and first correct submission,-0.05445315049860405
wk02_time between first submission and first correct submission,0.009758281410551174
wk03_time between first submission and first correct submission,0.06330130151324585
wk04_time between first submission and first correct submission,-0.04607217026759305
wk05_time between first submission and first correct submission,0.04290615001627599
wk06_time between first submission and first correct submission,0.01398038972395023
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.002033651957992588
wk01_nr of exercises in 2 hours,0.011649052070029219
wk02_nr of exercises in 2 hours,0.11291344667002245
wk03_nr of exercises in 2 hours,0.08165009093409771
wk04_nr of exercises in 2 hours,0.06789114761162841
wk05_nr of exercises in 2 hours,-0.0026104961686526274
wk06_nr of exercises in 2 hours,0.05379562809417415
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0793793417049618
wk01_nr of exercises in 24 hours,-0.045659760644980764
wk02_nr of exercises in 24 hours,0.02421701115807431
wk03_nr of exercises in 24 hours,-0.007814510497103883
wk04_nr of exercises in 24 hours,0.0675206868556915
wk05_nr of exercises in 24 hours,0.0033716636840314396
wk06_nr of exercises in 24 hours,0.062169280405385066
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.026420179836860028
wk01_nr of exercises in 5  mins,0.08775121230638258
wk02_nr of exercises in 5  mins,-0.14440817348788496
wk03_nr of exercises in 5  mins,-0.139348344967655
wk04_nr of exercises in 5  mins,-0.06442511434000156
wk05_nr of exercises in 5  mins,0.0006267026864505496
wk06_nr of exercises in 5  mins,0.16261346747813968
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.03577968096660371
wk01_nr of exercises in 15 mins,0.1417601203886651
wk02_nr of exercises in 15 mins,-0.024251777087942378
wk03_nr of exercises in 15 mins,0.10382365734752366
wk04_nr of exercises in 15 mins,0.03939841117586185
wk05_nr of exercises in 15 mins,0.029822850907098193
wk06_nr of exercises in 15 mins,0.07571490553184079
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
