feature,importance
wk01_total nr of submissions,0.04840449739828682
wk02_total nr of submissions,-0.009764814007134708
wk03_total nr of submissions,-0.04174357337524673
wk04_total nr of submissions,0.021152474265268905
wk05_total nr of submissions,0.05296098881983552
wk06_total nr of submissions,-0.02820604075686545
wk07_total nr of submissions,0.01817245309602063
wk08_total nr of submissions,0.14063678660719792
wk09_total nr of submissions,-0.04262102639281727
wk10_total nr of submissions,0.17069503340034003
wk11_total nr of submissions,-0.08025523117599247
wk12_total nr of submissions,0.010526251337292203
wk13_total nr of submissions,0.031296452992968515
wk14_total nr of submissions,-0.12409135243409178
wk15_total nr of submissions,-0.08094553851700849
wk16_total nr of submissions,-0.04564874427399482
wk17_total nr of submissions,-0.01987468848308287
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.001371372199976506
wk01_total nr of exercises with no submissions,0.064183481518671
wk02_total nr of exercises with no submissions,0.0028867867714968184
wk03_total nr of exercises with no submissions,0.02150480516007622
wk04_total nr of exercises with no submissions,0.043134759013353625
wk05_total nr of exercises with no submissions,0.16907150641264812
wk06_total nr of exercises with no submissions,-0.2596310442640357
wk07_total nr of exercises with no submissions,0.10215874255838053
wk08_total nr of exercises with no submissions,-0.1730215786692162
wk09_total nr of exercises with no submissions,-0.14398397323220305
wk10_total nr of exercises with no submissions,-0.07181613822372229
wk11_total nr of exercises with no submissions,-0.31477561445004365
wk12_total nr of exercises with no submissions,0.0995596068267591
wk13_total nr of exercises with no submissions,0.05217192335496276
wk14_total nr of exercises with no submissions,0.005728182369370235
wk15_total nr of exercises with no submissions,-0.0527276806981566
wk16_total nr of exercises with no submissions,-0.11097130949177965
wk17_total nr of exercises with no submissions,-0.0529538332224324
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.043412711925854025
wk01_number of correct submissions,0.03066988696980878
wk02_number of correct submissions,-0.058313711791873425
wk03_number of correct submissions,0.1506007724813873
wk04_number of correct submissions,0.07177433770420728
wk05_number of correct submissions,0.07695081369497381
wk06_number of correct submissions,0.17033254716088475
wk07_number of correct submissions,-0.06496607089237394
wk08_number of correct submissions,0.100583702587874
wk09_number of correct submissions,-0.06747711399137002
wk10_number of correct submissions,-0.07492175926028152
wk11_number of correct submissions,-0.17863638981658717
wk12_number of correct submissions,0.19140731198291272
wk13_number of correct submissions,0.12192294570432037
wk14_number of correct submissions,-0.1059951803627161
wk15_number of correct submissions,-0.020090400526847525
wk16_number of correct submissions,-0.07385545417823215
wk17_number of correct submissions,0.10628074011338022
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.030375925815661797
wk01_number of submissions after first correct submission,0.05562708016890587
wk02_number of submissions after first correct submission,-0.4751554439023587
wk03_number of submissions after first correct submission,0.0706034944294295
wk04_number of submissions after first correct submission,0.04600925290230589
wk05_number of submissions after first correct submission,0.20339643021063702
wk06_number of submissions after first correct submission,-0.04879539971027883
wk07_number of submissions after first correct submission,0.11579609767859216
wk08_number of submissions after first correct submission,0.12909379720276049
wk09_number of submissions after first correct submission,-0.10654877742111811
wk10_number of submissions after first correct submission,0.07975840858700856
wk11_number of submissions after first correct submission,-0.39342481822662523
wk12_number of submissions after first correct submission,0.23076428783794767
wk13_number of submissions after first correct submission,-0.012148797907240012
wk14_number of submissions after first correct submission,0.02804858798319218
wk15_number of submissions after first correct submission,-0.199794311836531
wk16_number of submissions after first correct submission,-0.11541922175935189
wk17_number of submissions after first correct submission,0.18700225588704125
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0355543949651542
wk01_number of submissions before first correct,0.030739855485555308
wk02_number of submissions before first correct,0.08934474876000656
wk03_number of submissions before first correct,-0.06896127739031287
wk04_number of submissions before first correct,0.010709295057168524
wk05_number of submissions before first correct,5.760569603132047e-05
wk06_number of submissions before first correct,-0.013390700831929949
wk07_number of submissions before first correct,-0.037094098455886924
wk08_number of submissions before first correct,0.12734695810227187
wk09_number of submissions before first correct,-0.007999943314333936
wk10_number of submissions before first correct,0.16773668980697684
wk11_number of submissions before first correct,0.01883173175903212
wk12_number of submissions before first correct,-0.027992581401757345
wk13_number of submissions before first correct,0.038624156374836155
wk14_number of submissions before first correct,-0.12779534098645132
wk15_number of submissions before first correct,-0.05158099316844277
wk16_number of submissions before first correct,-0.028898276260306267
wk17_number of submissions before first correct,-0.045886641083047665
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009820971835650201
wk01_time between first and last submissions of a series,-0.13043902765795043
wk02_time between first and last submissions of a series,-0.05314110737939418
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,-0.1074037862855432
wk05_time between first and last submissions of a series,0.44786425381004275
wk06_time between first and last submissions of a series,0.2107624790585928
wk07_time between first and last submissions of a series,0.08016911576325297
wk08_time between first and last submissions of a series,-0.019340537590789575
wk09_time between first and last submissions of a series,0.32540347756537996
wk10_time between first and last submissions of a series,0.08423165956493521
wk11_time between first and last submissions of a series,-0.051555135291348274
wk12_time between first and last submissions of a series,-0.34933697671857833
wk13_time between first and last submissions of a series,0.12744345242819485
wk14_time between first and last submissions of a series,0.23764963328027933
wk15_time between first and last submissions of a series,0.2536178656819949
wk16_time between first and last submissions of a series,0.20743874474918195
wk17_time between first and last submissions of a series,0.2583841765426454
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.08615571643155982
wk01_time between first submission and first correct submission,0.01933859978085439
wk02_time between first submission and first correct submission,-0.1528391406210447
wk03_time between first submission and first correct submission,0.40101511409283114
wk04_time between first submission and first correct submission,-0.10247538847824979
wk05_time between first submission and first correct submission,-0.30964307247087763
wk06_time between first submission and first correct submission,-0.09596685887514456
wk07_time between first submission and first correct submission,0.047992013114832206
wk08_time between first submission and first correct submission,-0.24138366209103534
wk09_time between first submission and first correct submission,0.13937714984945743
wk10_time between first submission and first correct submission,-0.10562381162692766
wk11_time between first submission and first correct submission,0.08033563221146055
wk12_time between first submission and first correct submission,-0.08206600697452807
wk13_time between first submission and first correct submission,0.06819027456254212
wk14_time between first submission and first correct submission,0.06008682064045473
wk15_time between first submission and first correct submission,-0.3963732209948324
wk16_time between first submission and first correct submission,0.03631831570881321
wk17_time between first submission and first correct submission,-0.04528959612014524
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.0659795716880134
wk01_nr of exercises in 2 hours,-0.007559976869147286
wk02_nr of exercises in 2 hours,0.09214186706962078
wk03_nr of exercises in 2 hours,0.1266655351314648
wk04_nr of exercises in 2 hours,-0.007809041752046467
wk05_nr of exercises in 2 hours,-0.14591406980042596
wk06_nr of exercises in 2 hours,0.060734016039038365
wk07_nr of exercises in 2 hours,-0.14829684378114105
wk08_nr of exercises in 2 hours,-0.09058759805078218
wk09_nr of exercises in 2 hours,1.914704861741617e-05
wk10_nr of exercises in 2 hours,0.18230555312868374
wk11_nr of exercises in 2 hours,-0.058646165864911164
wk12_nr of exercises in 2 hours,-0.17156009010321158
wk13_nr of exercises in 2 hours,0.22355530330389523
wk14_nr of exercises in 2 hours,-0.041680779469543836
wk15_nr of exercises in 2 hours,0.03190327994475776
wk16_nr of exercises in 2 hours,0.15127630037005105
wk17_nr of exercises in 2 hours,-0.007199108075438593
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.020796260805291202
wk01_nr of exercises in 24 hours,0.09659600728593017
wk02_nr of exercises in 24 hours,-0.050432431186438045
wk03_nr of exercises in 24 hours,-0.08049527419048234
wk04_nr of exercises in 24 hours,0.18824410048253498
wk05_nr of exercises in 24 hours,-0.1611083062284295
wk06_nr of exercises in 24 hours,-0.007829413564133886
wk07_nr of exercises in 24 hours,-0.026542800747561646
wk08_nr of exercises in 24 hours,-0.1273071854820515
wk09_nr of exercises in 24 hours,0.08104479029823777
wk10_nr of exercises in 24 hours,-0.05298441594977087
wk11_nr of exercises in 24 hours,0.07954617449977078
wk12_nr of exercises in 24 hours,-0.17548356203530244
wk13_nr of exercises in 24 hours,0.41659764901221863
wk14_nr of exercises in 24 hours,-0.013421504996298355
wk15_nr of exercises in 24 hours,0.059399912288653704
wk16_nr of exercises in 24 hours,0.15623289467244245
wk17_nr of exercises in 24 hours,-0.017966366450134604
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.021994069674573905
wk01_nr of exercises in 5  mins,0.060165904664175825
wk02_nr of exercises in 5  mins,-0.1715959482646615
wk03_nr of exercises in 5  mins,0.13205222792792776
wk04_nr of exercises in 5  mins,0.009938804677316091
wk05_nr of exercises in 5  mins,-0.11994487102903596
wk06_nr of exercises in 5  mins,-0.162315723313821
wk07_nr of exercises in 5  mins,-0.12159692147970211
wk08_nr of exercises in 5  mins,-0.3007672380858576
wk09_nr of exercises in 5  mins,0.08241275870124437
wk10_nr of exercises in 5  mins,-0.11923180428553948
wk11_nr of exercises in 5  mins,0.21168559094241227
wk12_nr of exercises in 5  mins,-0.15170447234795345
wk13_nr of exercises in 5  mins,-0.18174225700572502
wk14_nr of exercises in 5  mins,-0.26851882038041786
wk15_nr of exercises in 5  mins,-0.3859102847303633
wk16_nr of exercises in 5  mins,-0.24439356320267444
wk17_nr of exercises in 5  mins,0.013767817375879116
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.14762006118477947
wk01_nr of exercises in 15 mins,0.0888182626634997
wk02_nr of exercises in 15 mins,-0.07139412465499971
wk03_nr of exercises in 15 mins,0.009091568399588912
wk04_nr of exercises in 15 mins,-0.10307873552407994
wk05_nr of exercises in 15 mins,-0.0692643429750837
wk06_nr of exercises in 15 mins,0.09111903767067867
wk07_nr of exercises in 15 mins,0.2270579078730877
wk08_nr of exercises in 15 mins,0.12163996758937907
wk09_nr of exercises in 15 mins,-0.0194744286224338
wk10_nr of exercises in 15 mins,-0.06312614333986345
wk11_nr of exercises in 15 mins,0.05492729395985158
wk12_nr of exercises in 15 mins,0.10752218098667263
wk13_nr of exercises in 15 mins,-0.027814823183041917
wk14_nr of exercises in 15 mins,0.2151644845888343
wk15_nr of exercises in 15 mins,0.1969387818949599
wk16_nr of exercises in 15 mins,0.337603434266486
wk17_nr of exercises in 15 mins,-0.3306996935430356
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.057291688883917516
wk01_nr of submissions wrong,0.08721749090841359
wk02_nr of submissions wrong,0.0013438301342731365
wk03_nr of submissions wrong,0.10042036532656155
wk04_nr of submissions wrong,-0.10187538165433406
wk05_nr of submissions wrong,-0.2614485835726194
wk06_nr of submissions wrong,-0.15867938778934998
wk07_nr of submissions wrong,-0.13132905847179197
wk08_nr of submissions wrong,0.13645467369161218
wk09_nr of submissions wrong,0.40539949232815986
wk10_nr of submissions wrong,0.3615926267776917
wk11_nr of submissions wrong,-0.07769963598943845
wk12_nr of submissions wrong,-0.09368854596061149
wk13_nr of submissions wrong,0.02984275380579387
wk14_nr of submissions wrong,-0.23897502548430694
wk15_nr of submissions wrong,-0.08520071113961165
wk16_nr of submissions wrong,0.22241236714522158
wk17_nr of submissions wrong,-0.12437890464497073
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.004053190681151197
wk01_nr of submissions compilation error,-0.026566701828061857
wk02_nr of submissions compilation error,-0.014312259200807188
wk03_nr of submissions compilation error,-0.3479290179800785
wk04_nr of submissions compilation error,0.06710187484903822
wk05_nr of submissions compilation error,-0.03126290396489396
wk06_nr of submissions compilation error,0.20132244738719615
wk07_nr of submissions compilation error,-0.08638005575173746
wk08_nr of submissions compilation error,0.08798198681855322
wk09_nr of submissions compilation error,-0.09693259715221433
wk10_nr of submissions compilation error,-0.43902618005487287
wk11_nr of submissions compilation error,0.09716304280690188
wk12_nr of submissions compilation error,0.565124211304866
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,-0.025655008370387415
wk15_nr of submissions compilation error,-0.09739642868064478
wk16_nr of submissions compilation error,-0.2083957181784535
wk17_nr of submissions compilation error,0.06984043791132766
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.04397892030614462
wk01_nr of submissions runtime error,-0.001881338574476055
wk02_nr of submissions runtime error,0.09736990845327824
wk03_nr of submissions runtime error,-0.39047712588091094
wk04_nr of submissions runtime error,0.06574436729718777
wk05_nr of submissions runtime error,0.3879425239627373
wk06_nr of submissions runtime error,-0.2974336782016599
wk07_nr of submissions runtime error,0.286147416135031
wk08_nr of submissions runtime error,0.137558315621792
