feature,importance
wk01_total nr of submissions,-0.0014551888843411442
wk02_total nr of submissions,-0.04960371272337059
wk03_total nr of submissions,0.07143698954778706
wk04_total nr of submissions,-0.06648238129871432
wk05_total nr of submissions,0.0727026204199891
wk06_total nr of submissions,-0.10535549452075942
wk07_total nr of submissions,0.020263539957279832
wk08_total nr of submissions,0.0034546520860740644
wk09_total nr of submissions,-0.01538239960954443
wk10_total nr of submissions,0.13436279372515605
wk11_total nr of submissions,-0.045934925004441206
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006078136218541084
wk01_total nr of exercises with no submissions,0.010136056920873668
wk02_total nr of exercises with no submissions,0.043946823922389015
wk03_total nr of exercises with no submissions,-0.16043523184843753
wk04_total nr of exercises with no submissions,0.04894698156534029
wk05_total nr of exercises with no submissions,0.22277833382679382
wk06_total nr of exercises with no submissions,-0.06381706525983469
wk07_total nr of exercises with no submissions,0.056362311038860115
wk08_total nr of exercises with no submissions,-0.3631550000360827
wk09_total nr of exercises with no submissions,-0.06439063419247826
wk10_total nr of exercises with no submissions,-0.14948325395388015
wk11_total nr of exercises with no submissions,-0.16686520153691625
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.060791264212552674
wk01_number of correct submissions,0.02367962533395641
wk02_number of correct submissions,0.09448861396731871
wk03_number of correct submissions,-0.05563496842636517
wk04_number of correct submissions,-0.14267978131294762
wk05_number of correct submissions,0.2137002616452137
wk06_number of correct submissions,0.08277689682889983
wk07_number of correct submissions,-0.1739114783311839
wk08_number of correct submissions,-0.06314559366902939
wk09_number of correct submissions,0.16857277896153716
wk10_number of correct submissions,-0.2608540686344898
wk11_number of correct submissions,-0.1353823595853177
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.02682660566782318
wk01_number of submissions after first correct submission,0.06773955098156442
wk02_number of submissions after first correct submission,-0.28323785684700864
wk03_number of submissions after first correct submission,-0.038140684061821604
wk04_number of submissions after first correct submission,0.2378946770251289
wk05_number of submissions after first correct submission,0.05708818968317228
wk06_number of submissions after first correct submission,-0.15386918756157172
wk07_number of submissions after first correct submission,0.1216891007706937
wk08_number of submissions after first correct submission,0.11509332296379339
wk09_number of submissions after first correct submission,-0.11678164413022342
wk10_number of submissions after first correct submission,0.28344270309941094
wk11_number of submissions after first correct submission,-0.017276605913574248
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05781838865555018
wk01_number of submissions before first correct,-0.03148280806606724
wk02_number of submissions before first correct,0.0002053112322737582
wk03_number of submissions before first correct,0.08923972874384672
wk04_number of submissions before first correct,-0.1239090005487969
wk05_number of submissions before first correct,0.06391279687784697
wk06_number of submissions before first correct,-0.06605443896414978
wk07_number of submissions before first correct,-0.03601856353357472
wk08_number of submissions before first correct,-0.014247924611253873
wk09_number of submissions before first correct,0.022895398192981278
wk10_number of submissions before first correct,0.05652542857060147
wk11_number of submissions before first correct,-0.04540004007530154
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.009217513736411307
wk01_time between first and last submissions of a series,-0.04806726857029625
wk02_time between first and last submissions of a series,-0.03876080804904981
wk03_time between first and last submissions of a series,0.006382567595014223
wk04_time between first and last submissions of a series,0.011671285376341597
wk05_time between first and last submissions of a series,0.1228528605833727
wk06_time between first and last submissions of a series,0.010617210715849723
wk07_time between first and last submissions of a series,0.02148527524379518
wk08_time between first and last submissions of a series,0.07572343199533826
wk09_time between first and last submissions of a series,-0.06933399247251347
wk10_time between first and last submissions of a series,0.013604327984742306
wk11_time between first and last submissions of a series,-0.1129378177333205
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.008053590956439202
wk01_time between first submission and first correct submission,0.030601759259032642
wk02_time between first submission and first correct submission,-0.06203696212204599
wk03_time between first submission and first correct submission,0.13312938065426685
wk04_time between first submission and first correct submission,0.09529087973830709
wk05_time between first submission and first correct submission,-0.19934018302998538
wk06_time between first submission and first correct submission,-0.04130604217598565
wk07_time between first submission and first correct submission,0.06562872824716036
wk08_time between first submission and first correct submission,0.04421022104242708
wk09_time between first submission and first correct submission,-0.0982664847445576
wk10_time between first submission and first correct submission,0.05479145799830519
wk11_time between first submission and first correct submission,0.022117930780036946
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02221191145222465
wk01_nr of exercises in 2 hours,-0.18707410420220363
wk02_nr of exercises in 2 hours,0.3018573397965217
wk03_nr of exercises in 2 hours,0.16437999710966905
wk04_nr of exercises in 2 hours,-0.13407432322847615
wk05_nr of exercises in 2 hours,-0.23934156812175691
wk06_nr of exercises in 2 hours,-0.03478551934802237
wk07_nr of exercises in 2 hours,-0.19700047581033803
wk08_nr of exercises in 2 hours,-0.05834685023858068
wk09_nr of exercises in 2 hours,-0.1243918854456546
wk10_nr of exercises in 2 hours,0.3901944526055771
wk11_nr of exercises in 2 hours,-0.3456136885342357
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.016433653886847716
wk01_nr of exercises in 24 hours,0.12143783509966768
wk02_nr of exercises in 24 hours,-0.18211200791719684
wk03_nr of exercises in 24 hours,-0.10462215204724666
wk04_nr of exercises in 24 hours,0.4030251376560869
wk05_nr of exercises in 24 hours,-0.10661637446642276
wk06_nr of exercises in 24 hours,0.1122646072347382
wk07_nr of exercises in 24 hours,0.23680259732649162
wk08_nr of exercises in 24 hours,-0.09030061520761325
wk09_nr of exercises in 24 hours,0.06741713006152915
wk10_nr of exercises in 24 hours,-0.2300622072543978
wk11_nr of exercises in 24 hours,0.3496233690748501
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04066963135226597
wk01_nr of exercises in 5  mins,0.07712291788155916
wk02_nr of exercises in 5  mins,-0.13716297814706005
wk03_nr of exercises in 5  mins,-0.0340089375546918
wk04_nr of exercises in 5  mins,-0.13313678410098773
wk05_nr of exercises in 5  mins,0.07424091483008433
wk06_nr of exercises in 5  mins,-0.07711835607814736
wk07_nr of exercises in 5  mins,-0.09142224736510648
wk08_nr of exercises in 5  mins,-0.3541007259405835
wk09_nr of exercises in 5  mins,0.06935552517748145
wk10_nr of exercises in 5  mins,0.03336580511730765
wk11_nr of exercises in 5  mins,-0.07320398727613323
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.08076815054406442
wk01_nr of exercises in 15 mins,0.01573963209868039
wk02_nr of exercises in 15 mins,-0.06596986426570277
wk03_nr of exercises in 15 mins,0.03459319334317939
wk04_nr of exercises in 15 mins,0.04849777642540075
wk05_nr of exercises in 15 mins,0.15452652108507078
wk06_nr of exercises in 15 mins,0.08673616278724998
wk07_nr of exercises in 15 mins,0.2921856145443102
wk08_nr of exercises in 15 mins,0.13973877449178215
wk09_nr of exercises in 15 mins,-0.07880724089019962
wk10_nr of exercises in 15 mins,-0.13809969111914172
wk11_nr of exercises in 15 mins,0.06849204267304754
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.061173307434407555
wk01_nr of submissions wrong,-0.07343686397469289
wk02_nr of submissions wrong,0.008042438568941119
wk03_nr of submissions wrong,-0.1124218926363143
wk04_nr of submissions wrong,0.058468747090181225
wk05_nr of submissions wrong,-0.013844337483045676
wk06_nr of submissions wrong,-0.03116040163656565
wk07_nr of submissions wrong,-0.021381092315302823
wk08_nr of submissions wrong,0.018278567135598608
wk09_nr of submissions wrong,0.09033429595559986
wk10_nr of submissions wrong,0.2922117023358613
wk11_nr of submissions wrong,-0.03644152808381425
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
