feature,importance
wk01_total nr of submissions,-0.040084298007342097
wk02_total nr of submissions,-0.10045092936641063
wk03_total nr of submissions,0.2235736263495195
wk04_total nr of submissions,-0.01890949167920055
wk05_total nr of submissions,0.028251194242053822
wk06_total nr of submissions,-0.08106698627058999
wk07_total nr of submissions,0.09677665485413016
wk08_total nr of submissions,0.0009959016418776099
wk09_total nr of submissions,0.02536248270604066
wk10_total nr of submissions,-0.0014240453811976013
wk11_total nr of submissions,0.04236199345412503
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.09386481230907337
wk01_total nr of exercises with no submissions,0.26398487940257803
wk02_total nr of exercises with no submissions,-0.27064276899775425
wk03_total nr of exercises with no submissions,-0.1613868702883726
wk04_total nr of exercises with no submissions,-0.07499738178556162
wk05_total nr of exercises with no submissions,0.025573167841752953
wk06_total nr of exercises with no submissions,0.12116052401012908
wk07_total nr of exercises with no submissions,0.2914729924076816
wk08_total nr of exercises with no submissions,-0.4631882673681516
wk09_total nr of exercises with no submissions,0.193325131160944
wk10_total nr of exercises with no submissions,-0.22028071296863316
wk11_total nr of exercises with no submissions,0.023972609757828472
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0016739517222859293
wk01_number of correct submissions,0.15094388377651516
wk02_number of correct submissions,-0.1624248620256558
wk03_number of correct submissions,-0.2583055263683103
wk04_number of correct submissions,0.05875456016265308
wk05_number of correct submissions,-0.1390434747557152
wk06_number of correct submissions,0.02174407049653367
wk07_number of correct submissions,0.0763120175951096
wk08_number of correct submissions,-0.025070000298335806
wk09_number of correct submissions,0.1491964781318091
wk10_number of correct submissions,-0.10665959951580431
wk11_number of correct submissions,0.15464120135546988
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.07880773564302461
wk01_number of submissions after first correct submission,-0.06819505891898452
wk02_number of submissions after first correct submission,0.05158946906121884
wk03_number of submissions after first correct submission,0.2016702714519611
wk04_number of submissions after first correct submission,-0.05306528182467747
wk05_number of submissions after first correct submission,-0.10586698191346468
wk06_number of submissions after first correct submission,-0.018247894184670106
wk07_number of submissions after first correct submission,-0.09864661384839261
wk08_number of submissions after first correct submission,-0.04616417764543013
wk09_number of submissions after first correct submission,0.0826576494202464
wk10_number of submissions after first correct submission,0.08817192707837751
wk11_number of submissions after first correct submission,-0.00010984101885904845
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.07654871626773935
wk01_number of submissions before first correct,-0.08545158779805971
wk02_number of submissions before first correct,-0.026667727522577265
wk03_number of submissions before first correct,0.03166063327362514
wk04_number of submissions before first correct,0.003449018639037587
wk05_number of submissions before first correct,0.09058808817122964
wk06_number of submissions before first correct,-0.06374108540389012
wk07_number of submissions before first correct,0.008157710016691687
wk08_number of submissions before first correct,-0.002321413544987193
wk09_number of submissions before first correct,0.16638920537717689
wk10_number of submissions before first correct,-0.053798190713236466
wk11_number of submissions before first correct,0.0436019250814662
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
