feature,importance
wk01_total nr of submissions,-0.038561191016765806
wk02_total nr of submissions,-0.04801738291365061
wk03_total nr of submissions,0.09942657329433813
wk04_total nr of submissions,0.10268782689752048
wk05_total nr of submissions,-0.01342899459801003
wk06_total nr of submissions,-0.06918707444606412
wk07_total nr of submissions,0.0265132315322092
wk08_total nr of submissions,0.05570872090624264
wk09_total nr of submissions,0.05209710144709014
wk10_total nr of submissions,-0.03676412836115148
wk11_total nr of submissions,0.0251781964836077
wk12_total nr of submissions,-0.06252826833114715
wk13_total nr of submissions,-0.06309886883602564
wk14_total nr of submissions,0.13648558964357824
wk15_total nr of submissions,0.16590521258419882
wk16_total nr of submissions,0.15089677847835264
wk17_total nr of submissions,0.04383034986846913
wk18_total nr of submissions,-0.042563751403081954
wk19_total nr of submissions,-0.10830022771963464
wk20_total nr of submissions,0.09752462585066904
mean_total nr of submissions,0.03695616836505219
wk01_total nr of exercises with no submissions,0.316730099356102
wk02_total nr of exercises with no submissions,-0.19898984429460473
wk03_total nr of exercises with no submissions,0.11436702023644338
wk04_total nr of exercises with no submissions,0.11909000950438639
wk05_total nr of exercises with no submissions,-0.12079660133307274
wk06_total nr of exercises with no submissions,-0.029250013958660052
wk07_total nr of exercises with no submissions,0.02888926801600675
wk08_total nr of exercises with no submissions,-0.09584758610261927
wk09_total nr of exercises with no submissions,-0.14569975353491252
wk10_total nr of exercises with no submissions,-0.11554728728226098
wk11_total nr of exercises with no submissions,-0.26906880375440934
wk12_total nr of exercises with no submissions,-0.1355570988541844
wk13_total nr of exercises with no submissions,-0.16296199216968743
wk14_total nr of exercises with no submissions,-0.14481287706692064
wk15_total nr of exercises with no submissions,-0.1186298868051069
wk16_total nr of exercises with no submissions,-0.017705717317206337
wk17_total nr of exercises with no submissions,-0.10483452858323758
wk18_total nr of exercises with no submissions,-0.16383156783522915
wk19_total nr of exercises with no submissions,-0.13684900086363716
wk20_total nr of exercises with no submissions,-0.05136712136406912
mean_total nr of exercises with no submissions,-0.1015581016857588
wk01_number of correct submissions,-0.0727143935363915
wk02_number of correct submissions,-0.006875947767981736
wk03_number of correct submissions,-0.08728484937490531
wk04_number of correct submissions,-0.14961139790376612
wk05_number of correct submissions,0.10670633847393161
wk06_number of correct submissions,0.057625982346825415
wk07_number of correct submissions,0.0303905142819808
wk08_number of correct submissions,0.019943249484187183
wk09_number of correct submissions,-0.0006096465066572938
wk10_number of correct submissions,-0.012290788531290257
wk11_number of correct submissions,0.01354555168386033
wk12_number of correct submissions,-0.11501857159119759
wk13_number of correct submissions,0.003387103755089116
wk14_number of correct submissions,-0.15880238345418582
wk15_number of correct submissions,-0.06644402491120754
wk16_number of correct submissions,-0.2092995845199128
wk17_number of correct submissions,-0.060118821709810484
wk18_number of correct submissions,0.03688534583215454
wk19_number of correct submissions,0.023607048808577395
wk20_number of correct submissions,0.03698116214391383
mean_number of correct submissions,-0.038172943413377014
wk01_number of submissions after first correct submission,0.07057475220881902
wk02_number of submissions after first correct submission,-0.09572329057776896
wk03_number of submissions after first correct submission,0.43056485311354764
wk04_number of submissions after first correct submission,-0.26745178158318933
wk05_number of submissions after first correct submission,-0.3091560205007455
wk06_number of submissions after first correct submission,0.27830686551054556
wk07_number of submissions after first correct submission,0.08783900536512071
wk08_number of submissions after first correct submission,0.17214588854507226
wk09_number of submissions after first correct submission,0.1133272405935885
wk10_number of submissions after first correct submission,-0.030208306358788357
wk11_number of submissions after first correct submission,-0.22842039345758855
wk12_number of submissions after first correct submission,-0.23450871780851507
wk13_number of submissions after first correct submission,0.0895934006131378
wk14_number of submissions after first correct submission,0.10914048074745396
wk15_number of submissions after first correct submission,-0.052811324223673135
wk16_number of submissions after first correct submission,0.353578768125253
wk17_number of submissions after first correct submission,-0.09008756438772683
wk18_number of submissions after first correct submission,-0.02540908512069011
wk19_number of submissions after first correct submission,-0.3341775935465333
wk20_number of submissions after first correct submission,-0.012297260631153306
mean_number of submissions after first correct submission,0.03448843809854982
wk01_number of submissions before first correct,-0.07903947611140252
wk02_number of submissions before first correct,-0.030120940893209176
wk03_number of submissions before first correct,-0.0367991232841462
wk04_number of submissions before first correct,0.1976037483267608
wk05_number of submissions before first correct,0.06566528641619868
wk06_number of submissions before first correct,-0.15262288366145238
wk07_number of submissions before first correct,0.00035308728009256836
wk08_number of submissions before first correct,0.0331878446281095
wk09_number of submissions before first correct,0.012407520346003353
wk10_number of submissions before first correct,-0.03197253195435961
wk11_number of submissions before first correct,0.08188654162383725
wk12_number of submissions before first correct,-0.018900486830065226
wk13_number of submissions before first correct,-0.09061773030030291
wk14_number of submissions before first correct,0.12348906866345868
wk15_number of submissions before first correct,0.18650015630925895
wk16_number of submissions before first correct,0.08286177752685993
wk17_number of submissions before first correct,0.05611565716501005
wk18_number of submissions before first correct,-0.04088693127113159
wk19_number of submissions before first correct,-0.06532590210807016
wk20_number of submissions before first correct,0.10504176381779091
mean_number of submissions before first correct,0.03290608197089517
wk01_time between first and last submissions of a series,-0.2282001429654253
wk02_time between first and last submissions of a series,-0.3935760460728439
wk03_time between first and last submissions of a series,0.07310397551585229
wk04_time between first and last submissions of a series,0.11584737647223119
wk05_time between first and last submissions of a series,0.34612216434155985
wk06_time between first and last submissions of a series,-0.3312189125047223
wk07_time between first and last submissions of a series,0.27975057738020354
wk08_time between first and last submissions of a series,0.4072272690586612
