feature,importance
wk01_total nr of submissions,-0.05340812119218741
wk02_total nr of submissions,-0.0038824057347953043
wk03_total nr of submissions,-0.005210864462145674
wk04_total nr of submissions,-0.014089591119723466
wk05_total nr of submissions,0.013994007238249036
wk06_total nr of submissions,-0.026721110366394185
wk07_total nr of submissions,0.011545119943006122
wk08_total nr of submissions,0.054209127771445466
wk09_total nr of submissions,-0.005030939754233365
wk10_total nr of submissions,0.07647745601695265
wk11_total nr of submissions,-0.0024845818504202312
wk12_total nr of submissions,0.004830433733141474
wk13_total nr of submissions,0.009926090427386897
wk14_total nr of submissions,0.011194767014100646
wk15_total nr of submissions,-0.016873114351656802
wk16_total nr of submissions,0.03051429218087909
wk17_total nr of submissions,-0.007767604078228511
wk18_total nr of submissions,0.0390349081672788
wk19_total nr of submissions,-0.008352107338613237
wk20_total nr of submissions,0.0024171812257720187
mean_total nr of submissions,0.010227763356978408
wk01_total nr of exercises with no submissions,0.02224236385407214
wk02_total nr of exercises with no submissions,0.009711471393310092
wk03_total nr of exercises with no submissions,-0.015379759516910172
wk04_total nr of exercises with no submissions,-0.010095583656661588
wk05_total nr of exercises with no submissions,0.008620065156952341
wk06_total nr of exercises with no submissions,-0.04378638494680711
wk07_total nr of exercises with no submissions,-0.023666502900916472
wk08_total nr of exercises with no submissions,-0.04021991603004147
wk09_total nr of exercises with no submissions,-0.027690814969865307
wk10_total nr of exercises with no submissions,-0.042122737247044996
wk11_total nr of exercises with no submissions,-0.03202592121781017
wk12_total nr of exercises with no submissions,-0.012951978259337242
wk13_total nr of exercises with no submissions,-0.06105107796797059
wk14_total nr of exercises with no submissions,-0.03356035297144076
wk15_total nr of exercises with no submissions,-0.07071256655577227
wk16_total nr of exercises with no submissions,-0.0630382504270677
wk17_total nr of exercises with no submissions,-0.054111557484807865
wk18_total nr of exercises with no submissions,-0.08202788975196333
wk19_total nr of exercises with no submissions,0.005078855639562679
wk20_total nr of exercises with no submissions,-0.0002497967508064457
mean_total nr of exercises with no submissions,-0.035116463985991296
wk01_number of correct submissions,0.0040998442521943
wk02_number of correct submissions,-0.01030788912998775
wk03_number of correct submissions,-0.014458197979588796
wk04_number of correct submissions,0.014622666953763092
wk05_number of correct submissions,-0.0003789208608954015
wk06_number of correct submissions,0.01850208897544916
wk07_number of correct submissions,0.0008936767765905457
wk08_number of correct submissions,-0.014489931685642693
wk09_number of correct submissions,0.020847909841385293
wk10_number of correct submissions,0.01479353919152748
wk11_number of correct submissions,0.0011011477857051646
wk12_number of correct submissions,0.01875911392208119
wk13_number of correct submissions,0.02583243335248775
wk14_number of correct submissions,-0.04148805798613089
wk15_number of correct submissions,0.012340670194748413
wk16_number of correct submissions,0.025930338224954993
wk17_number of correct submissions,0.01151967027807098
wk18_number of correct submissions,-0.03601039761824077
wk19_number of correct submissions,-0.006082736997969649
wk20_number of correct submissions,-0.012740925208146434
mean_number of correct submissions,0.0072773306460400845
wk01_number of submissions after first correct submission,0.0018556005306955923
wk02_number of submissions after first correct submission,-0.05287243833305159
wk03_number of submissions after first correct submission,-0.03826626308019001
wk04_number of submissions after first correct submission,-0.014395805910364658
wk05_number of submissions after first correct submission,-0.02149819432474629
wk06_number of submissions after first correct submission,-0.06313775151177618
wk07_number of submissions after first correct submission,-0.017169120735102097
wk08_number of submissions after first correct submission,0.03232747953137845
wk09_number of submissions after first correct submission,-0.008704015508494199
wk10_number of submissions after first correct submission,0.04674070629714782
wk11_number of submissions after first correct submission,-0.01618008176417239
wk12_number of submissions after first correct submission,0.014535661348765737
wk13_number of submissions after first correct submission,-0.001457472706846766
wk14_number of submissions after first correct submission,-0.019197448214904437
wk15_number of submissions after first correct submission,-0.07597558728623809
wk16_number of submissions after first correct submission,-0.013876539021416265
wk17_number of submissions after first correct submission,-0.001686062426885055
wk18_number of submissions after first correct submission,-0.013071110937377813
wk19_number of submissions after first correct submission,-0.031979295369023386
wk20_number of submissions after first correct submission,-0.023220966161021487
mean_number of submissions after first correct submission,-0.022625788634113103
wk01_number of submissions before first correct,-0.06343185187655569
wk02_number of submissions before first correct,0.006881825325445491
wk03_number of submissions before first correct,0.0021973888258610148
wk04_number of submissions before first correct,-0.011486721867257167
wk05_number of submissions before first correct,0.018991084074439092
wk06_number of submissions before first correct,-0.015900757941137888
wk07_number of submissions before first correct,0.009622607491353644
wk08_number of submissions before first correct,0.05137469925575723
wk09_number of submissions before first correct,-0.0035328211063600096
wk10_number of submissions before first correct,0.0717707762127045
wk11_number of submissions before first correct,0.0025502699210770887
wk12_number of submissions before first correct,0.0020372589520036336
wk13_number of submissions before first correct,0.010859939351237155
wk14_number of submissions before first correct,0.011581377059848215
wk15_number of submissions before first correct,-0.0018921281330413948
wk16_number of submissions before first correct,0.035643844778817914
wk17_number of submissions before first correct,-0.008251530563618
wk18_number of submissions before first correct,0.04012845774125974
wk19_number of submissions before first correct,-0.0060380170572331944
wk20_number of submissions before first correct,0.009522306908308187
mean_number of submissions before first correct,0.01462299833555897
wk01_time between first and last submissions of a series,-0.005181883862884311
wk02_time between first and last submissions of a series,-0.07666212007122651
wk03_time between first and last submissions of a series,0.012126478708879276
wk04_time between first and last submissions of a series,-0.015945060898687146
wk05_time between first and last submissions of a series,0.07457728257958317
wk06_time between first and last submissions of a series,0.014964165562912354
wk07_time between first and last submissions of a series,0.05755045346309041
wk08_time between first and last submissions of a series,0.01616456271271541
wk09_time between first and last submissions of a series,0.030044954691467583
wk10_time between first and last submissions of a series,0.0625782098051903
wk11_time between first and last submissions of a series,0.043718340526757105
wk12_time between first and last submissions of a series,0.01693804912069421
wk13_time between first and last submissions of a series,0.07540052305862027
wk14_time between first and last submissions of a series,-0.0004394824392310486
wk15_time between first and last submissions of a series,-0.0191214950742607
wk16_time between first and last submissions of a series,0.006126734968935195
wk17_time between first and last submissions of a series,0.06333878943230643
wk18_time between first and last submissions of a series,0.01713577582773354
wk19_time between first and last submissions of a series,-0.04529510786873559
wk20_time between first and last submissions of a series,0.011726366735843461
mean_time between first and last submissions of a series,0.02631791000459342
wk01_time between first submission and first correct submission,-0.01922615362292199
wk02_time between first submission and first correct submission,-0.02548816262253564
wk03_time between first submission and first correct submission,0.011027599950468096
wk04_time between first submission and first correct submission,0.014168452833681053
wk05_time between first submission and first correct submission,0.019105610278280363
wk06_time between first submission and first correct submission,-0.050031908329651646
wk07_time between first submission and first correct submission,0.04077729874328153
wk08_time between first submission and first correct submission,-0.033496990130551914
wk09_time between first submission and first correct submission,0.01695412824943675
wk10_time between first submission and first correct submission,-0.04979019145634474
wk11_time between first submission and first correct submission,0.017725249865079187
wk12_time between first submission and first correct submission,0.03357875997593228
wk13_time between first submission and first correct submission,0.08345995522320927
wk14_time between first submission and first correct submission,-0.04631351465215185
wk15_time between first submission and first correct submission,-0.08090464262189012
wk16_time between first submission and first correct submission,0.021222696452545018
wk17_time between first submission and first correct submission,0.00622421818859357
wk18_time between first submission and first correct submission,-0.003225537588207242
wk19_time between first submission and first correct submission,-0.041697382747512515
wk20_time between first submission and first correct submission,0.011888266803274606
mean_time between first submission and first correct submission,-0.012574416855289892
wk01_nr of exercises in 2 hours,-0.006580345336821027
wk02_nr of exercises in 2 hours,-0.004567277621146879
wk03_nr of exercises in 2 hours,0.031197541751506436
wk04_nr of exercises in 2 hours,0.008646844884743534
wk05_nr of exercises in 2 hours,0.005715532135944253
wk06_nr of exercises in 2 hours,0.05453355912918144
wk07_nr of exercises in 2 hours,0.009754523654040224
wk08_nr of exercises in 2 hours,0.013648435312042009
wk09_nr of exercises in 2 hours,0.020184184405618533
wk10_nr of exercises in 2 hours,0.008405636954620795
wk11_nr of exercises in 2 hours,0.008747082208927942
wk12_nr of exercises in 2 hours,-0.010868699568401072
wk13_nr of exercises in 2 hours,0.020598723380113766
wk14_nr of exercises in 2 hours,-0.02394398202577257
wk15_nr of exercises in 2 hours,0.06279792828946171
wk16_nr of exercises in 2 hours,0.06284032185013637
wk17_nr of exercises in 2 hours,0.01663544724258835
wk18_nr of exercises in 2 hours,-0.014624753447292421
wk19_nr of exercises in 2 hours,-0.0009828274728207384
wk20_nr of exercises in 2 hours,-0.008022810974604642
mean_nr of exercises in 2 hours,0.022140796509127075
wk01_nr of exercises in 24 hours,-0.006034128404982434
wk02_nr of exercises in 24 hours,-0.01714453868477264
wk03_nr of exercises in 24 hours,0.022852244660148666
wk04_nr of exercises in 24 hours,0.02594982227850352
wk05_nr of exercises in 24 hours,-0.0007407696801160024
wk06_nr of exercises in 24 hours,0.05447639193740006
wk07_nr of exercises in 24 hours,0.020097584713193485
wk08_nr of exercises in 24 hours,0.017910048726754196
wk09_nr of exercises in 24 hours,0.026534909416219037
wk10_nr of exercises in 24 hours,0.00849213109917513
wk11_nr of exercises in 24 hours,0.005046354878522579
wk12_nr of exercises in 24 hours,-0.010467894423445572
wk13_nr of exercises in 24 hours,0.040925652706065505
wk14_nr of exercises in 24 hours,-0.018383089171921486
wk15_nr of exercises in 24 hours,0.05690262054176626
wk16_nr of exercises in 24 hours,0.05585063509767
wk17_nr of exercises in 24 hours,0.024504844282561593
wk18_nr of exercises in 24 hours,0.001875620251105442
wk19_nr of exercises in 24 hours,0.010965735689169169
wk20_nr of exercises in 24 hours,0.0002497967508070463
mean_nr of exercises in 24 hours,0.02363979206628017
wk01_nr of exercises in 5  mins,0.02040033557246094
wk02_nr of exercises in 5  mins,-0.012485395408045732
wk03_nr of exercises in 5  mins,-0.02303378108769268
wk04_nr of exercises in 5  mins,0.0023641211717452502
wk05_nr of exercises in 5  mins,-0.048563808088614296
wk06_nr of exercises in 5  mins,0.05689003469728177
wk07_nr of exercises in 5  mins,-0.0021675687761327157
wk08_nr of exercises in 5  mins,-0.10917179850162803
wk09_nr of exercises in 5  mins,0.00017391364707790375
wk10_nr of exercises in 5  mins,-0.056360204484841345
wk11_nr of exercises in 5  mins,-0.01468283552009731
wk12_nr of exercises in 5  mins,-0.08717663546503565
wk13_nr of exercises in 5  mins,-0.06166647239812885
wk14_nr of exercises in 5  mins,-0.06439467009293522
wk15_nr of exercises in 5  mins,0.025627659105881065
wk16_nr of exercises in 5  mins,-0.037124877645912574
wk17_nr of exercises in 5  mins,-0.02252773650534639
wk18_nr of exercises in 5  mins,-0.04752021108200504
wk19_nr of exercises in 5  mins,0.014118578756489801
wk20_nr of exercises in 5  mins,-0.023220966161021674
mean_nr of exercises in 5  mins,-0.03413560499069189
wk01_nr of exercises in 15 mins,0.021815672190818192
wk02_nr of exercises in 15 mins,-0.007397537107131334
wk03_nr of exercises in 15 mins,0.0032078306719012925
wk04_nr of exercises in 15 mins,0.023913930733504722
wk05_nr of exercises in 15 mins,0.005552154248850652
wk06_nr of exercises in 15 mins,0.06391590638130668
wk07_nr of exercises in 15 mins,0.04991053070265544
wk08_nr of exercises in 15 mins,-0.03567238930127046
wk09_nr of exercises in 15 mins,0.03061904372140825
wk10_nr of exercises in 15 mins,-0.014082793234488175
wk11_nr of exercises in 15 mins,0.0006124504350722106
wk12_nr of exercises in 15 mins,-0.02287704083092693
wk13_nr of exercises in 15 mins,0.006018954268803619
wk14_nr of exercises in 15 mins,-0.02621107432443398
wk15_nr of exercises in 15 mins,0.05649747024649605
wk16_nr of exercises in 15 mins,0.044182718849219524
wk17_nr of exercises in 15 mins,-0.0003690012276272453
wk18_nr of exercises in 15 mins,-0.042043556231657085
wk19_nr of exercises in 15 mins,-0.0028952273909138883
wk20_nr of exercises in 15 mins,-0.008022810974604642
mean_nr of exercises in 15 mins,0.01823571043867706
wk01_nr of submissions wrong,-0.07705576625954182
wk02_nr of submissions wrong,0.014835541582646283
wk03_nr of submissions wrong,0.04520556528175565
wk04_nr of submissions wrong,0.016806262838662094
