feature,importance
wk01_total nr of submissions,-0.005566380401574772
wk02_total nr of submissions,-0.07411502285138105
wk03_total nr of submissions,0.11062755676528964
wk04_total nr of submissions,0.023729723299880705
wk05_total nr of submissions,0.09547734532402688
wk06_total nr of submissions,0.02115512807690024
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.00436852858627784
wk01_total nr of exercises with no submissions,0.26476482438728505
wk02_total nr of exercises with no submissions,-0.13200248209727497
wk03_total nr of exercises with no submissions,-0.2706837800673808
wk04_total nr of exercises with no submissions,-0.210096950149726
wk05_total nr of exercises with no submissions,0.24048374708471404
wk06_total nr of exercises with no submissions,0.10075783977516185
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02386839373557561
wk01_number of correct submissions,-0.02590204709272499
wk02_number of correct submissions,0.18413275270803767
wk03_number of correct submissions,-0.25018336212143255
wk04_number of correct submissions,0.09624214069206304
wk05_number of correct submissions,0.10453065390572026
wk06_number of correct submissions,0.051358715397164405
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,-0.05554241766776891
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.04764052376794403
wk05_number of submissions after first correct submission,0.14814273759554308
wk06_number of submissions after first correct submission,-0.042989605077423075
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.07020357838332406
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,-0.0811490133542314
wk03_number of submissions before first correct,0.07758675937114469
wk04_number of submissions before first correct,0.03230294701599238
wk05_number of submissions before first correct,0.0840808602342965
