feature,importance
wk01_total nr of submissions,-0.06447994391234624
wk02_total nr of submissions,-0.0197422960187874
wk03_total nr of submissions,0.02262481331766
wk04_total nr of submissions,0.018063544174836386
wk05_total nr of submissions,0.006890528167160749
wk06_total nr of submissions,0.01637698633061052
wk07_total nr of submissions,0.021069060633573108
wk08_total nr of submissions,0.0383095319743797
wk09_total nr of submissions,-0.01549351989688733
wk10_total nr of submissions,0.039999215597194514
wk11_total nr of submissions,0.06902303433224043
wk12_total nr of submissions,-0.002164849463003876
wk13_total nr of submissions,0.009628385100265537
wk14_total nr of submissions,0.032329842243891245
wk15_total nr of submissions,-0.008475202780718047
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023240071266670315
wk01_total nr of exercises with no submissions,0.04062690676824191
wk02_total nr of exercises with no submissions,-0.02334840485571692
wk03_total nr of exercises with no submissions,-0.028910849020123527
wk04_total nr of exercises with no submissions,-0.017697397665225444
wk05_total nr of exercises with no submissions,-0.019857228843156965
wk06_total nr of exercises with no submissions,-0.05938285492120939
wk07_total nr of exercises with no submissions,0.005643130038047095
wk08_total nr of exercises with no submissions,-0.012945772497214156
wk09_total nr of exercises with no submissions,-0.008107621509698586
wk10_total nr of exercises with no submissions,-0.024795224238638232
wk11_total nr of exercises with no submissions,-0.05904611749117984
wk12_total nr of exercises with no submissions,-0.01854517220094879
wk13_total nr of exercises with no submissions,-0.06163397553755794
wk14_total nr of exercises with no submissions,0.0027285073159780656
wk15_total nr of exercises with no submissions,-0.03047359340293343
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03010678296832377
wk01_number of correct submissions,0.011078614837045008
wk02_number of correct submissions,0.0008186604207402562
wk03_number of correct submissions,-0.007118155997183303
wk04_number of correct submissions,-0.038626130654760595
wk05_number of correct submissions,-0.016711921035065035
wk06_number of correct submissions,0.06141100038784747
wk07_number of correct submissions,0.002644207138569725
wk08_number of correct submissions,0.001937593941934933
wk09_number of correct submissions,-0.002357428170144845
wk10_number of correct submissions,-0.01620574615464129
wk11_number of correct submissions,0.019522687847262164
wk12_number of correct submissions,0.001587369771806896
wk13_number of correct submissions,0.03329061300404407
wk14_number of correct submissions,-0.015278875685110658
wk15_number of correct submissions,0.02890778658467681
wk16_number of correct submissions,0.0
