feature,importance
wk01_total nr of submissions,0.004349167941515175
wk02_total nr of submissions,0.0014069245710433636
wk03_total nr of submissions,0.0015581839028601507
wk04_total nr of submissions,0.0028292572296369626
wk05_total nr of submissions,0.0011582638379117533
wk06_total nr of submissions,0.0028787243734968875
wk07_total nr of submissions,0.0021548626289251836
wk08_total nr of submissions,0.008181932275255798
wk09_total nr of submissions,0.002687193246913075
wk10_total nr of submissions,0.013475607817235623
wk11_total nr of submissions,0.003863852769574201
wk12_total nr of submissions,0.008904668867306427
wk13_total nr of submissions,0.003858091211691526
wk14_total nr of submissions,0.0018669999569573589
wk15_total nr of submissions,0.0020457411305151306
wk16_total nr of submissions,0.007674355899115875
wk17_total nr of submissions,0.0019035857334643055
wk18_total nr of submissions,0.0032891396666372454
wk19_total nr of submissions,0.00046198122803095445
wk20_total nr of submissions,4.005836842496093e-05
mean_total nr of submissions,0.0023500444850081932
wk01_total nr of exercises with no submissions,0.0007568310643696216
wk02_total nr of exercises with no submissions,0.0005430698674857755
wk03_total nr of exercises with no submissions,0.000471265130779484
wk04_total nr of exercises with no submissions,0.0007648801623087775
wk05_total nr of exercises with no submissions,0.0006112880424903543
wk06_total nr of exercises with no submissions,0.002289244872377227
wk07_total nr of exercises with no submissions,0.004361989388156019
wk08_total nr of exercises with no submissions,0.0012955622249707444
wk09_total nr of exercises with no submissions,0.0026211796182238675
wk10_total nr of exercises with no submissions,0.012026652948861561
wk11_total nr of exercises with no submissions,0.011232979773577907
wk12_total nr of exercises with no submissions,0.0047397271250803966
wk13_total nr of exercises with no submissions,0.014678407644408116
wk14_total nr of exercises with no submissions,0.0006082535815015462
wk15_total nr of exercises with no submissions,0.0003181393905518199
wk16_total nr of exercises with no submissions,0.0023600432015782884
wk17_total nr of exercises with no submissions,0.010007741444273154
wk18_total nr of exercises with no submissions,0.0011957747536477656
wk19_total nr of exercises with no submissions,0.000519041069083515
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.010939929976602753
wk01_number of correct submissions,0.0021092487453492977
wk02_number of correct submissions,0.0028425380367728854
wk03_number of correct submissions,0.0012111486773724635
wk04_number of correct submissions,0.0023682108663499748
wk05_number of correct submissions,0.0022608192948951468
wk06_number of correct submissions,0.0031116721475156033
wk07_number of correct submissions,0.0012836757676674482
wk08_number of correct submissions,0.0019335714193726124
wk09_number of correct submissions,0.00544940322023269
wk10_number of correct submissions,0.0023060449450457384
wk11_number of correct submissions,0.0011082781019550044
wk12_number of correct submissions,0.0023327039847110143
wk13_number of correct submissions,0.00608912639101229
wk14_number of correct submissions,0.0007900070607598062
wk15_number of correct submissions,0.005111990625200569
wk16_number of correct submissions,0.009385344667026344
wk17_number of correct submissions,0.0064617093004863835
wk18_number of correct submissions,0.0007020096559798865
wk19_number of correct submissions,0.00014345824124210602
wk20_number of correct submissions,9.471951661209463e-05
mean_number of correct submissions,0.007549035785101019
wk01_number of submissions after first correct submission,0.0021683571876587055
wk02_number of submissions after first correct submission,0.001419642071790048
wk03_number of submissions after first correct submission,0.0024373993063730786
wk04_number of submissions after first correct submission,0.0022718394575198574
wk05_number of submissions after first correct submission,0.0008232941985318216
wk06_number of submissions after first correct submission,0.0016461381405879852
wk07_number of submissions after first correct submission,0.0012316290678520913
wk08_number of submissions after first correct submission,0.00044836375897304215
wk09_number of submissions after first correct submission,0.0011430049762113776
wk10_number of submissions after first correct submission,0.0012502390847758532
wk11_number of submissions after first correct submission,0.0012323052680785007
wk12_number of submissions after first correct submission,0.0005027310696643261
wk13_number of submissions after first correct submission,0.0002964028029614545
wk14_number of submissions after first correct submission,0.000465891821855732
wk15_number of submissions after first correct submission,0.001238371171829609
wk16_number of submissions after first correct submission,0.0006252473482924698
wk17_number of submissions after first correct submission,0.000789796744227547
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,9.67828149012068e-06
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00235060112129914
wk01_number of submissions before first correct,0.005294361948074898
wk02_number of submissions before first correct,0.0007034721541608385
wk03_number of submissions before first correct,0.002856799977498046
wk04_number of submissions before first correct,0.0016825419284645954
wk05_number of submissions before first correct,0.001459323326335603
wk06_number of submissions before first correct,0.0027573178360911187
wk07_number of submissions before first correct,0.0019076128323099839
wk08_number of submissions before first correct,0.008401634419077321
wk09_number of submissions before first correct,0.0014788924262294904
wk10_number of submissions before first correct,0.017101327308791645
wk11_number of submissions before first correct,0.00632305718299091
wk12_number of submissions before first correct,0.012428912784123846
wk13_number of submissions before first correct,0.01661514334358554
wk14_number of submissions before first correct,0.002159249458321014
wk15_number of submissions before first correct,0.0033212535430319455
wk16_number of submissions before first correct,0.0059221914496466336
wk17_number of submissions before first correct,0.0056946709271526365
wk18_number of submissions before first correct,0.0014438246782397018
wk19_number of submissions before first correct,7.907667800749907e-06
wk20_number of submissions before first correct,8.770848282377886e-05
mean_number of submissions before first correct,0.006357026693232338
wk01_time between first and last submissions of a series,0.0029684719451667997
wk02_time between first and last submissions of a series,0.00386978062939135
wk03_time between first and last submissions of a series,0.002932158958740851
wk04_time between first and last submissions of a series,0.0022622234985031136
wk05_time between first and last submissions of a series,0.0023413852812574267
wk06_time between first and last submissions of a series,0.002995058095949236
wk07_time between first and last submissions of a series,0.0018122907974858543
wk08_time between first and last submissions of a series,0.0071028425065825
wk09_time between first and last submissions of a series,0.0026752302615156783
wk10_time between first and last submissions of a series,0.008688984719441569
wk11_time between first and last submissions of a series,0.021120850298117264
wk12_time between first and last submissions of a series,0.010077225642674586
wk13_time between first and last submissions of a series,0.010886648637365635
wk14_time between first and last submissions of a series,0.0024152957247191432
wk15_time between first and last submissions of a series,0.0027950945459185306
wk16_time between first and last submissions of a series,0.001498567728242195
wk17_time between first and last submissions of a series,0.01372612569453639
wk18_time between first and last submissions of a series,0.0011985780686801515
wk19_time between first and last submissions of a series,1.1772534148190346e-05
wk20_time between first and last submissions of a series,7.284736680358927e-06
mean_time between first and last submissions of a series,0.003034998988737105
wk01_time between first submission and first correct submission,0.004305668606582546
wk02_time between first submission and first correct submission,0.003630640234754738
wk03_time between first submission and first correct submission,0.001867240335921082
wk04_time between first submission and first correct submission,0.001865801862693296
wk05_time between first submission and first correct submission,0.00228353936670432
wk06_time between first submission and first correct submission,0.001671977824351218
wk07_time between first submission and first correct submission,0.0020108228888633603
wk08_time between first submission and first correct submission,0.004513348998192609
wk09_time between first submission and first correct submission,0.001146904107324539
wk10_time between first submission and first correct submission,0.003311066370449422
wk11_time between first submission and first correct submission,0.0053055218066796585
wk12_time between first submission and first correct submission,0.008519651919567647
wk13_time between first submission and first correct submission,0.002049511968235999
wk14_time between first submission and first correct submission,0.0013853075169562338
wk15_time between first submission and first correct submission,0.0014090563074179582
wk16_time between first submission and first correct submission,0.0028537420043932894
wk17_time between first submission and first correct submission,0.002023083825467895
wk18_time between first submission and first correct submission,0.0008616986525849148
wk19_time between first submission and first correct submission,0.0012507059543204896
wk20_time between first submission and first correct submission,0.00018187140956509772
mean_time between first submission and first correct submission,0.001493769266667582
wk01_nr of exercises in 2 hours,0.0007059191597960433
wk02_nr of exercises in 2 hours,0.0013369528154737601
wk03_nr of exercises in 2 hours,0.002333432712091551
wk04_nr of exercises in 2 hours,0.002856394588100313
wk05_nr of exercises in 2 hours,0.0018272292658235829
wk06_nr of exercises in 2 hours,0.004819327697421632
wk07_nr of exercises in 2 hours,0.004045814694870769
wk08_nr of exercises in 2 hours,0.0009465330092975721
wk09_nr of exercises in 2 hours,0.0013990396932448937
wk10_nr of exercises in 2 hours,0.0009425489294409735
wk11_nr of exercises in 2 hours,0.002732706886827768
wk12_nr of exercises in 2 hours,0.0017433511925315274
wk13_nr of exercises in 2 hours,0.0020583664430659145
wk14_nr of exercises in 2 hours,0.0009427736360319177
wk15_nr of exercises in 2 hours,0.0147195119921948
wk16_nr of exercises in 2 hours,0.005141838528571988
wk17_nr of exercises in 2 hours,0.001966767842983303
wk18_nr of exercises in 2 hours,0.00010807871707065889
wk19_nr of exercises in 2 hours,0.0006782294812518603
wk20_nr of exercises in 2 hours,0.0001332894014227151
mean_nr of exercises in 2 hours,0.027526318775626314
wk01_nr of exercises in 24 hours,0.000558206906115668
wk02_nr of exercises in 24 hours,0.001228199844543265
wk03_nr of exercises in 24 hours,0.0009958387380975039
wk04_nr of exercises in 24 hours,0.0025455519252063127
wk05_nr of exercises in 24 hours,0.0018274594656564407
wk06_nr of exercises in 24 hours,0.004620514381066995
wk07_nr of exercises in 24 hours,0.0021968636344445866
wk08_nr of exercises in 24 hours,0.00112183701175162
wk09_nr of exercises in 24 hours,0.002045680362776516
wk10_nr of exercises in 24 hours,0.0012453323555028362
wk11_nr of exercises in 24 hours,0.0014551612899851884
wk12_nr of exercises in 24 hours,0.0014722776664311068
wk13_nr of exercises in 24 hours,0.004939751589866841
wk14_nr of exercises in 24 hours,0.00020525398108549704
wk15_nr of exercises in 24 hours,0.006042059685439182
wk16_nr of exercises in 24 hours,0.010336769528434611
wk17_nr of exercises in 24 hours,0.005071918263699516
wk18_nr of exercises in 24 hours,0.0002194873076362426
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.012467969400457954
wk01_nr of exercises in 5  mins,0.0011725377911983117
wk02_nr of exercises in 5  mins,0.0023333844165633953
wk03_nr of exercises in 5  mins,0.0004286571685474669
wk04_nr of exercises in 5  mins,0.001568041400870103
wk05_nr of exercises in 5  mins,0.0015453814485641899
wk06_nr of exercises in 5  mins,0.0021356164375788992
wk07_nr of exercises in 5  mins,0.0012068618351050977
wk08_nr of exercises in 5  mins,0.0028759347323055818
wk09_nr of exercises in 5  mins,0.0030365536014432793
wk10_nr of exercises in 5  mins,0.0020130237720601047
wk11_nr of exercises in 5  mins,0.0009814543551304384
wk12_nr of exercises in 5  mins,0.0005673113435716684
wk13_nr of exercises in 5  mins,0.0004267397772071723
wk14_nr of exercises in 5  mins,0.0007993733160426459
wk15_nr of exercises in 5  mins,0.0027780716146468686
wk16_nr of exercises in 5  mins,0.00034804392627678414
wk17_nr of exercises in 5  mins,0.0016454498964975522
wk18_nr of exercises in 5  mins,4.199755165320981e-05
wk19_nr of exercises in 5  mins,0.00018945939849541305
wk20_nr of exercises in 5  mins,0.00033217585845176224
mean_nr of exercises in 5  mins,0.004169965673444567
wk01_nr of exercises in 15 mins,0.0023476797367431804
wk02_nr of exercises in 15 mins,0.00046766065010709723
wk03_nr of exercises in 15 mins,0.0017090150277699698
wk04_nr of exercises in 15 mins,0.0016585381671431712
wk05_nr of exercises in 15 mins,0.0015017142580168643
wk06_nr of exercises in 15 mins,0.006658510195448362
wk07_nr of exercises in 15 mins,0.002007265621886579
wk08_nr of exercises in 15 mins,0.0002087327830439917
wk09_nr of exercises in 15 mins,0.0022314672294576838
wk10_nr of exercises in 15 mins,0.0017974501852841777
wk11_nr of exercises in 15 mins,0.002740591107690416
wk12_nr of exercises in 15 mins,0.0009068956972083362
wk13_nr of exercises in 15 mins,0.001125377788486234
wk14_nr of exercises in 15 mins,0.0004702446689195942
wk15_nr of exercises in 15 mins,0.0025584051555333164
wk16_nr of exercises in 15 mins,0.0033612671159328456
wk17_nr of exercises in 15 mins,0.0010437042594785416
wk18_nr of exercises in 15 mins,0.00039904138464507565
wk19_nr of exercises in 15 mins,0.000504136715094881
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.010884603007511621
wk01_nr of submissions wrong,0.0057884020895897625
wk02_nr of submissions wrong,0.0026780445109430796
wk03_nr of submissions wrong,0.005022884943112957
wk04_nr of submissions wrong,0.0029465849526062126
wk05_nr of submissions wrong,0.002546772846611853
wk06_nr of submissions wrong,0.0009071604433555154
wk07_nr of submissions wrong,0.00186821060018729
wk08_nr of submissions wrong,0.026744140584991905
wk09_nr of submissions wrong,0.001701547406616631
wk10_nr of submissions wrong,0.016338559433146858
wk11_nr of submissions wrong,0.01827869355452472
wk12_nr of submissions wrong,0.007068540553698992
wk13_nr of submissions wrong,0.009478735056926644
wk14_nr of submissions wrong,0.002169730506554838
wk15_nr of submissions wrong,0.0009628931204893619
wk16_nr of submissions wrong,0.021557795701686575
wk17_nr of submissions wrong,0.00340953070606064
wk18_nr of submissions wrong,0.000848706177177684
wk19_nr of submissions wrong,5.444516124651807e-06
wk20_nr of submissions wrong,0.00012216212693455845
mean_nr of submissions wrong,0.009981673283621748
wk01_nr of submissions compilation error,0.0034885899458609072
wk02_nr of submissions compilation error,0.0035020064152130083
wk03_nr of submissions compilation error,0.0035848789774250447
wk04_nr of submissions compilation error,0.00530088381863576
wk05_nr of submissions compilation error,0.0045245327782727955
wk06_nr of submissions compilation error,0.00538369272937866
wk07_nr of submissions compilation error,0.0014323444808839356
wk08_nr of submissions compilation error,0.001840208058446914
wk09_nr of submissions compilation error,0.0038261182486797078
wk10_nr of submissions compilation error,0.002228448294060656
wk11_nr of submissions compilation error,0.0018593456054751504
wk12_nr of submissions compilation error,0.001964623897034166
wk13_nr of submissions compilation error,0.002309304134630142
wk14_nr of submissions compilation error,0.0007977553519212107
wk15_nr of submissions compilation error,0.0036109767489300258
wk16_nr of submissions compilation error,0.0014452673212442721
wk17_nr of submissions compilation error,0.002108228977050208
wk18_nr of submissions compilation error,0.0011507192904185663
wk19_nr of submissions compilation error,5.7037682712065926e-05
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004317886552519869
wk01_nr of submissions runtime error,0.004860286516370354
wk02_nr of submissions runtime error,0.0017478640572174842
wk03_nr of submissions runtime error,0.0015162251855760536
wk04_nr of submissions runtime error,0.0011456374528132777
wk05_nr of submissions runtime error,0.001149057348337997
wk06_nr of submissions runtime error,0.0016108442000788952
wk07_nr of submissions runtime error,0.0023316021744354378
wk08_nr of submissions runtime error,0.010281808607692068
wk09_nr of submissions runtime error,0.0011104079549091475
wk10_nr of submissions runtime error,0.003530653720493298
wk11_nr of submissions runtime error,0.0010216526007342487
wk12_nr of submissions runtime error,0.006127303983334367
wk13_nr of submissions runtime error,0.004211611224439435
wk14_nr of submissions runtime error,0.0018911279188426817
wk15_nr of submissions runtime error,0.0017683273216982007
wk16_nr of submissions runtime error,0.0073625623037777985
wk17_nr of submissions runtime error,0.0023740900578151734
wk18_nr of submissions runtime error,0.0019697050679876663
wk19_nr of submissions runtime error,0.00015624637718464086
wk20_nr of submissions runtime error,9.84835930761647e-05
mean_nr of submissions runtime error,0.0054583274162279295
eval1,0.01973589897879548
