feature,importance
wk01_total nr of submissions,0.0008155928078652423
wk02_total nr of submissions,0.008060701268661565
wk03_total nr of submissions,0.0002589320892456837
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.009152633273143605
wk06_total nr of submissions,0.002018703696292074
wk07_total nr of submissions,0.006634048521466726
wk08_total nr of submissions,0.038550223869885554
wk09_total nr of submissions,0.01357052429812918
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0005801446064510953
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.003176079526508805
wk04_total nr of exercises with no submissions,0.05212246309482994
wk05_total nr of exercises with no submissions,0.022558752401607537
wk06_total nr of exercises with no submissions,0.050941974205521864
wk07_total nr of exercises with no submissions,0.009360653242734038
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.004086266034085896
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.010055086833171672
wk02_number of correct submissions,0.008227048218449428
wk03_number of correct submissions,0.005865794323947673
wk04_number of correct submissions,0.03832423408333489
wk05_number of correct submissions,0.02992126149524212
wk06_number of correct submissions,0.027158463676672063
wk07_number of correct submissions,0.0023455141338875472
wk08_number of correct submissions,0.008431356532272399
wk09_number of correct submissions,0.0030616700210022944
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0207789975764928
wk01_number of submissions after first correct submission,0.002090362364666002
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.002639288325171809
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.004789134792512829
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
