feature,importance
wk01_total nr of submissions,-0.12330432350113107
wk02_total nr of submissions,0.06078177046377177
wk03_total nr of submissions,0.16990653971871275
wk04_total nr of submissions,0.010284310369788597
wk05_total nr of submissions,0.052474370697514844
wk06_total nr of submissions,-0.1315464265253704
wk07_total nr of submissions,0.017323748960174055
wk08_total nr of submissions,-0.00029929880143555456
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0563964025978258
wk01_total nr of exercises with no submissions,0.13104615961318536
wk02_total nr of exercises with no submissions,-0.05349886526355956
wk03_total nr of exercises with no submissions,-0.09010488978621375
wk04_total nr of exercises with no submissions,-0.257232342079835
wk05_total nr of exercises with no submissions,-0.027774934377143953
wk06_total nr of exercises with no submissions,-0.004485822490058451
wk07_total nr of exercises with no submissions,-0.03423721347522897
wk08_total nr of exercises with no submissions,0.00029929880144161677
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07656674305837352
wk01_number of correct submissions,0.011196512572149816
wk02_number of correct submissions,-0.04049039087679869
wk03_number of correct submissions,-0.11804480515208572
wk04_number of correct submissions,-0.030153435337185033
wk05_number of correct submissions,0.048916780454899035
wk06_number of correct submissions,0.07489052837811261
wk07_number of correct submissions,0.012263543597160689
wk08_number of correct submissions,-0.0002992988014355498
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.023382945602495365
wk01_number of submissions after first correct submission,0.08102080172816897
wk02_number of submissions after first correct submission,0.14748050620818196
wk03_number of submissions after first correct submission,0.14524376913031548
wk04_number of submissions after first correct submission,-0.246403828500007
wk05_number of submissions after first correct submission,-0.19187686734721351
